scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
565,80,1,0.0,1.0,0.0,1.0,10.09026,1.0,0.0,52.031006,4.5,0.5,0.0,0.7939709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85577965
566,80,1,0.0,0.16250001,0.0,1.0,12.615617,0.0,0.0,86.328735,4.2,0.5,0.0,0.81221455,1.0,0.0,0.0,0.0,0.0,3.2884064,11.838263,0.71504956,5.0,5.0,1.0,0.76539195,0.723488,0.6173002
567,80,1,0.0,0.85,0.0,1.0,15.908202,1.0,0.0,66.821754,5.0,0.5,0.0,0.71133405,1.0,0.0,0.0,0.0,0.0,1.5454941,5.5637784,0.9434043,5.0,5.0,1.0,0.0,0.0,0.75293386
568,80,1,0.0,0.075,0.0,1.0,12.23367,0.0,0.0,85.01106,4.1000000000000005,0.5,0.0,0.8128934,1.0,0.0,0.0,0.0,0.0,3.2950783,11.862282,0.7052196,5.0,5.0,1.0,0.75220907,0.7123866,0.5915254
569,80,1,0.0,0.475,0.0,1.0,17.281628,1.0,0.0,118.44008,8.0,0.0,0.0,0.69896406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63177484
570,80,1,0.0,0.83750004,0.0,1.0,2.8698916,1.0,0.0,89.76033,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
571,80,1,0.0,0.1375,0.0,1.0,12.993949,0.0,0.0,146.6456,8.0,0.0,0.0,0.7967168,1.0,0.0,0.0,0.0,0.0,2.2871437,8.233717,0.8315796,5.0,5.0,1.0,0.78655636,0.66236323,0.59895176
572,80,1,0.0,0.7875,0.0,1.0,5.2165794,1.0,0.0,57.363377,8.0,0.0,0.0,0.8497498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.97375,1.0,0.0,0.0,0.8310749
573,80,1,0.0,0.38750002,0.0,1.0,10.370005,1.0,0.0,92.695465,4.7,0.5,0.0,0.8493641,1.0,0.0,0.0,0.0,0.0,2.8380966,10.217148,0.7601503,5.0,5.0,1.0,0.0,0.0,0.7108049
574,80,1,0.0,1.0,0.0,1.0,0.51423043,0.0,0.0,0.5208595,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.2,0.0,1.0,7.425725,1.0,0.0,116.10536,5.4,0.5,0.0,0.88722205,1.0,0.0,0.0,0.0,0.0,3.1541061,11.354782,0.56891596,5.0,5.0,1.0,0.0,0.0,0.6810554
576,80,1,0.0,0.6875,0.0,1.0,7.007608,1.0,0.0,166.0822,8.0,0.0,0.0,0.9001232,1.0,0.0,0.0,0.0,0.0,2.9912853,10.768627,0.5331259,5.0,5.0,1.0,0.0,0.0,0.83633626
577,80,1,0.0,0.2,0.0,1.0,12.976682,0.0,0.0,142.06332,7.800000000000001,0.0,0.0,0.8014002,1.0,0.0,0.0,0.0,0.0,2.0468216,7.3685575,0.8817019,5.0,5.0,1.0,0.808363,0.68072677,0.62098014
578,80,1,0.0,0.3125,0.0,1.0,11.374446,1.0,0.0,117.28285,5.7,0.5,0.0,0.8377586,1.0,0.0,0.0,0.0,0.0,3.287138,11.833696,0.69825923,5.0,5.0,1.0,0.0,0.0,0.680181
579,2,0,1.0,0.0,0.0,1.0,0.036340613,1.0,0.0,0.92417634,0.2,1.0,1.0,0.042139824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
580,80,1,0.0,0.45000002,0.0,1.0,7.770668,1.0,0.0,131.55573,6.1000000000000005,0.0,0.0,0.88744336,1.0,0.0,0.0,0.0,0.0,3.375063,12.150227,0.47321612,5.0,5.0,1.0,0.0,0.0,0.7562103
581,80,1,0.0,0.625,0.0,1.0,17.309294,1.0,0.0,104.98692,8.0,0.0,0.0,0.77351665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72896165
582,22,0,1.0,0.0,0.0,1.0,3.1311963,0.0,0.0,24.40561,2.2,1.0,1.0,0.32400534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
583,80,1,0.0,0.7875,0.0,1.0,10.266934,1.0,0.0,36.587143,2.4000000000000004,1.0,0.0,0.80902654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8025686
584,55,0,1.0,0.58181816,0.0,1.0,14.295673,1.0,0.0,76.91629,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5018177,0.0,0.0,0.0,0.0
585,80,1,0.0,0.8875,0.0,1.0,8.733983,1.0,0.0,44.828396,4.4,0.5,0.0,0.78379637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8149075
586,80,1,0.0,0.925,0.0,1.0,13.909647,1.0,0.0,19.49258,2.0,1.0,0.0,0.71379405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7771558
587,51,0,0.0,1.0,0.0,1.0,4.9879994,1.0,0.0,42.218796,2.2,1.0,1.0,0.56258637,1.0,0.0,0.0,0.0,0.0,3.3171978,11.941912,0.55372286,5.0,5.0,1.0,0.0,0.0,0.0
588,15,0,0.0,0.40000004,0.0,1.0,0.7831396,1.0,1.0,8.971657,1.5,1.0,0.0,0.25799453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
589,1,0,1.0,1.0,0.0,1.0,0.0040399786,0.0,0.0,0.008239003,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.7803341,0.0,0.0,1.2142118,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.1375,0.0,1.0,8.81473,0.0,0.0,105.81613,5.300000000000001,0.5,0.0,0.86261415,1.0,0.0,0.0,0.0,0.0,2.6556835,9.56046,0.72700286,5.0,5.0,1.0,0.7810051,0.73663586,0.6450799
592,80,1,0.0,1.0,0.0,1.0,1.6853497,0.0,0.0,21.706669,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
593,80,1,0.0,0.95,0.0,1.0,0.45761618,0.0,0.0,0.573025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99375,0.8368421,0.9850001
594,80,1,0.0,0.65000004,0.0,1.0,20.650059,1.0,0.0,94.96087,8.0,0.0,0.0,0.6243964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99625,1.0,0.0,0.0,0.6320775
595,80,1,0.0,0.45000002,0.0,1.0,8.452408,1.0,0.0,160.91516,8.0,0.0,0.0,0.8618505,1.0,0.0,0.0,0.0,0.0,2.7493153,9.897534,0.66669506,1.5,4.9187503,1.0,0.0,0.0,0.7382953
596,80,1,0.0,0.8875,0.0,1.0,10.576573,1.0,0.0,101.29913,8.0,0.0,0.0,0.7729943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.807346
597,80,1,0.0,0.3125,0.0,1.0,10.3133335,0.0,0.0,86.290955,4.2,0.5,0.0,0.8624256,1.0,0.0,0.0,0.0,0.0,3.2918339,11.850601,0.7134615,5.0,5.0,1.0,0.79943585,0.7521565,0.69744796
598,80,1,0.0,0.6125,0.0,1.0,13.99704,1.0,0.0,96.22916,4.9,0.5,0.0,0.783345,1.0,0.0,0.0,0.0,0.0,2.3581219,8.489239,0.8720074,5.0,5.0,1.0,0.0,0.0,0.7320915
599,80,1,0.0,0.7875,0.0,1.0,5.6606035,1.0,0.0,96.56179,6.300000000000001,0.0,0.0,0.9044535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86936754
600,80,1,0.0,0.475,0.0,1.0,10.693156,1.0,0.0,157.24084,8.0,0.0,0.0,0.8374735,1.0,0.0,0.0,0.0,0.0,3.0045643,10.816431,0.71821296,5.0,5.0,1.0,0.0,0.0,0.72873145
601,80,1,0.0,0.7875,0.0,1.0,4.1683464,1.0,0.0,15.165375,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9345751
602,80,1,0.0,0.8125,0.0,1.0,14.368636,1.0,0.0,62.419502,4.3,0.5,0.0,0.74984485,1.0,0.0,0.0,0.0,0.0,1.1199188,4.031708,0.96136224,5.0,5.0,1.0,0.0,0.0,0.7686414
603,80,1,0.0,1.0,0.0,1.0,0.580236,0.0,0.0,0.56194365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.49108085,0.0,0.0,0.47616708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,1.0,0.0,1.0,6.1875863,1.0,0.0,41.85968,6.7,0.0,0.0,0.7960084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85720587
606,80,1,0.0,0.4875,0.0,1.0,12.741887,1.0,0.0,150.02216,8.0,0.0,0.0,0.800123,1.0,0.0,0.0,0.0,0.0,3.1913948,11.489021,0.7604424,1.2,4.9525003,1.0,0.0,0.0,0.7063361
607,80,1,0.0,1.0,0.0,1.0,4.2706823,1.0,0.0,1.9196817,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
608,1,0,1.0,1.0,0.0,1.0,0.01194654,1.0,0.0,0.019633828,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.1,1.0,0.0,0.0,0.0
609,80,1,0.0,0.4,0.0,1.0,11.955658,1.0,0.0,101.28891,5.2,0.5,0.0,0.8249486,1.0,0.0,0.0,0.0,0.0,2.6879444,9.6765995,0.80972785,5.0,5.0,1.0,0.0,0.0,0.697464
610,80,1,0.0,1.0,0.0,1.0,0.5580954,0.0,0.0,0.53284806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.015,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.38877425,0.0,0.0,0.37961054,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,0.0,1.0,4.534209,1.0,0.0,8.2996025,2.3000000000000003,1.0,0.0,0.85156906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8623484
613,80,1,0.0,0.8,0.0,1.0,8.00322,0.0,0.0,80.52114,5.9,0.0,0.0,0.8238188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9199434,0.7746892,0.8166732
614,80,1,0.0,1.0,0.0,1.0,4.094547,1.0,0.0,2.0789444,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.26250002,0.0,1.0,11.04348,1.0,0.0,146.49005,7.5,0.0,0.0,0.8375105,1.0,0.0,0.0,0.0,0.0,3.3187294,11.947426,0.7108178,5.0,5.0,1.0,0.0,0.0,0.66500735
616,80,1,0.0,1.0,0.0,1.0,0.7219021,0.0,0.0,1.0387404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,18.776253,1.0,0.0,62.070183,6.4,0.0,0.0,0.6208626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7346038
618,80,1,0.0,0.6,0.0,1.0,13.083579,0.0,0.0,112.07867,5.800000000000001,0.0,0.0,0.8001247,1.0,0.0,0.0,0.0,0.0,2.8040466,10.094567,0.78778505,5.0,5.0,1.0,0.83448523,0.7027244,0.74008733
619,80,1,0.0,0.71250004,0.0,1.0,20.163212,1.0,0.0,50.045425,6.300000000000001,0.0,0.0,0.5676717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.5925,0.0,0.0,0.0,0.6111202
620,1,0,1.0,1.0,0.0,1.0,0.0046146167,0.0,0.0,0.009013301,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.95,0.0,1.0,2.2510679,0.0,0.0,57.327602,4.9,0.5,0.0,0.9309015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9721567,0.8976057,0.936631
622,39,0,0.0,0.51282054,0.0,1.0,5.91441,1.0,1.0,59.649246,3.9000000000000004,0.5,0.0,0.40012756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
623,80,1,0.0,1.0,0.0,1.0,0.37564674,0.0,0.0,0.39764833,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.41977522,0.0,0.0,0.936703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,13,0,1.0,0.4615385,0.0,1.0,0.8145893,1.0,0.0,1.199142,0.9,1.0,1.0,0.11909285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.8923078,1.0,0.0,0.0,0.0
626,80,1,0.0,0.71250004,0.0,1.0,10.95348,1.0,0.0,135.2897,8.0,0.0,0.0,0.9003089,1.0,0.0,0.0,0.0,0.0,2.2079468,7.9486084,0.9236484,5.0,5.0,1.0,0.0,0.0,0.8439662
627,80,1,0.0,0.8,0.0,1.0,18.512587,1.0,0.0,94.11554,6.4,0.0,0.0,0.70316,1.0,0.0,0.0,0.0,0.0,0.23679924,0.85247725,0.99865586,4.2000003,4.9900002,1.0,0.0,0.0,0.732212
628,80,1,0.0,0.875,0.0,1.0,7.270697,1.0,0.0,113.75992,6.7,0.0,0.0,0.8489483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85676384
629,80,1,0.0,0.85,0.0,1.0,12.399092,1.0,0.0,81.80357,5.5,0.5,0.0,0.77109367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7947656
630,80,1,0.0,0.4875,0.0,1.0,10.340541,1.0,0.0,158.39388,8.0,0.0,0.0,0.8498373,1.0,0.0,0.0,0.0,0.0,3.0097027,10.834929,0.7094365,5.0,5.0,1.0,0.0,0.0,0.74113613
631,80,1,0.0,0.71250004,0.0,1.0,6.4412627,1.0,0.0,112.96308,5.6000000000000005,0.5,0.0,0.8862814,1.0,0.0,0.0,0.0,0.0,3.2763538,11.794873,0.67703265,5.0,5.0,1.0,0.0,0.0,0.834147
632,80,1,0.0,0.71250004,0.0,1.0,12.077888,0.0,0.0,144.11707,7.7,0.0,0.0,0.8131613,1.0,0.0,0.0,0.0,0.0,3.1071186,11.185627,0.72176445,5.0,5.0,1.0,0.8361165,0.7040981,0.7829629
633,31,0,0.0,0.4516129,0.0,1.0,4.096855,1.0,1.0,58.444508,3.1,1.5,0.0,0.44210473,1.0,0.0,0.0,0.0,0.0,0.11695099,0.42102355,0.99582136,5.0,5.0,1.0,0.0,0.0,0.0
634,80,1,0.0,0.85,0.0,1.0,4.7333083,1.0,0.0,47.42157,8.0,0.0,0.0,0.8169022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82683164
635,80,1,0.0,0.825,0.0,1.0,7.1170535,1.0,0.0,97.115814,8.0,0.0,0.0,0.81494343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9837503,1.0,0.0,0.0,0.8179604
636,80,1,0.0,1.0,0.0,1.0,0.8175659,0.0,0.0,0.6281608,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.77500004,0.0,1.0,8.923288,1.0,0.0,97.9227,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
638,80,1,0.0,1.0,0.0,1.0,0.48893937,0.0,0.0,0.4975912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.575,0.0,1.0,23.99209,0.0,0.0,186.47836,8.0,0.0,0.0,0.9374315,1.0,0.0,0.0,0.0,0.0,3.7968216,13.668557,0.0,5.0,5.0,1.0,0.6773223,0.5703767,0.8287021
640,5,0,1.0,0.0,0.0,1.0,0.4819301,1.0,0.0,9.9211645,0.5,1.0,1.0,0.061582718,0.0,0.0,0.0,0.0,0.0,0.028734207,0.103443146,0.99677867,0.0,1.12,0.0,0.0,0.0,0.0
641,80,1,0.0,0.2,0.0,1.0,8.2030525,0.0,0.0,139.18027,7.4,0.0,0.0,0.8651784,1.0,0.0,0.0,0.0,0.0,2.3574219,8.486718,0.7589702,5.0,5.0,1.0,0.79761076,0.6716722,0.66562486
642,15,0,0.0,0.53333336,0.0,1.0,0.13424854,1.0,1.0,2.9804926,1.5,1.0,0.0,0.19782558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
643,1,0,1.0,0.0,0.0,1.0,0.01662424,1.0,0.0,0.033042427,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.65000004,0.0,1.0,30.057386,1.0,0.0,160.86871,7.6000000000000005,0.0,0.0,0.85006297,1.0,0.0,0.0,0.0,0.0,2.8412323,10.228436,0.46465838,5.0,5.0,1.0,0.0,0.0,0.7900441
645,53,0,1.0,0.4716981,0.0,1.0,0.7511811,1.0,0.0,0.6999016,5.300000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
646,80,1,0.0,0.8125,0.0,1.0,6.444534,1.0,0.0,70.86109,8.0,0.0,0.0,0.8453378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8487506,1.0,0.0,0.0,0.8354864
647,80,1,0.0,1.0,0.0,1.0,12.940661,1.0,0.0,43.33149,3.6,0.5,0.0,0.7072876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79510134
648,80,1,0.0,0.8875,0.0,1.0,41.888664,1.0,0.0,126.50093,8.0,0.0,0.0,0.6947966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75260764
649,80,1,0.0,0.625,0.0,1.0,10.244923,1.0,0.0,109.75633,6.1000000000000005,0.0,0.0,0.8409735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77618146
650,80,1,0.0,0.32500002,0.0,1.0,9.427695,1.0,0.0,161.447,8.0,0.0,0.0,0.8725752,1.0,0.0,0.0,0.0,0.0,2.1109238,7.599325,0.7166408,5.0,5.0,1.0,0.0,0.0,0.7083027
651,80,1,0.0,0.0875,0.0,1.0,11.724891,0.0,0.0,155.3179,8.0,0.0,0.0,0.8250094,1.0,0.0,0.0,0.0,0.0,3.2337513,11.641504,0.6940783,5.0,5.0,1.0,0.7547726,0.635598,0.6037566
652,80,1,0.0,0.90000004,0.0,1.0,14.770022,1.0,0.0,9.229372,8.0,0.0,0.0,0.22031218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42421857
653,1,0,1.0,1.0,0.0,1.0,0.0053627645,0.0,0.0,0.008372526,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.4125,0.0,1.0,12.793791,0.0,0.0,44.49694,2.2,1.0,0.0,0.79791373,1.0,0.0,0.0,0.0,0.0,2.6337852,9.4816265,0.81128114,5.0,5.0,1.0,0.81623083,0.8452471,0.6822896
655,80,1,0.0,0.0,0.0,1.0,11.671332,0.0,0.0,111.39875,5.4,0.5,0.0,0.82586086,1.0,0.0,0.0,0.0,0.0,3.3334389,12.00038,0.6770259,5.0,5.0,1.0,0.739838,0.70196885,0.5781026
656,80,1,0.0,0.925,0.0,1.0,5.0985346,1.0,0.0,60.734318,8.0,0.0,0.0,0.88208824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8949618
657,80,1,0.0,1.0,0.0,1.0,0.49584553,0.0,0.0,0.4777017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,0,0.0,0.83750004,0.0,1.0,11.558875,1.0,0.0,129.87665,8.0,0.0,1.0,0.813913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
659,80,1,0.0,1.0,0.0,1.0,0.27920803,0.0,0.0,1.1325989,8.0,0.0,0.0,0.7506333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9220729,0.77648246,0.82544327
660,80,1,0.0,0.6875,0.0,1.0,13.228325,1.0,0.0,122.801994,6.5,0.0,0.0,0.8098874,1.0,0.0,0.0,0.0,0.0,1.364296,4.911465,0.94231653,5.0,5.0,1.0,0.0,0.0,0.7731712
661,80,1,0.0,0.8875,0.0,1.0,20.64748,0.0,0.0,138.81241,8.0,0.0,0.0,0.7376888,1.0,0.0,0.0,0.0,0.0,3.1026745,11.169628,0.8843899,1.9,4.9225,1.0,0.8750627,0.7368949,0.7826321
662,80,1,0.0,0.7,0.0,1.0,13.566886,1.0,0.0,150.52779,8.0,0.0,0.0,0.7994276,1.0,0.0,0.0,0.0,0.0,3.3930035,12.214812,0.7565526,5.0,5.0,1.0,0.0,0.0,0.7695994
663,80,1,0.0,0.7375,0.0,1.0,8.4028845,1.0,0.0,114.22716,7.300000000000001,0.0,0.0,0.8361955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.80658686
664,80,1,0.0,0.2,0.0,1.0,12.590955,0.0,0.0,96.97266,4.7,0.5,0.0,0.81252044,1.0,0.0,0.0,0.0,0.0,3.144987,11.321953,0.7235191,5.0,5.0,1.0,0.7722924,0.72929883,0.62876433
665,80,1,0.0,1.0,0.0,1.0,0.52013725,0.0,0.0,0.5012064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.6125,0.0,1.0,22.474863,1.0,0.0,119.17849,7.0,0.0,0.0,0.6606507,1.0,0.0,0.0,0.0,0.0,2.7782478,10.001692,0.90236527,5.0,5.0,1.0,0.0,0.0,0.6462055
667,80,1,0.0,1.0,0.0,1.0,9.719522,1.0,0.0,31.583506,8.0,0.0,0.0,0.54192823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6793498
668,80,1,0.0,0.925,0.0,1.0,7.3334894,1.0,0.0,5.199933,8.0,0.0,0.0,0.2270012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43640086
669,80,1,0.0,1.0,0.0,1.0,0.38569066,1.0,0.0,0.372679,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.16250001,0.0,1.0,12.5741825,0.0,0.0,133.33499,6.800000000000001,0.0,0.0,0.82451355,1.0,0.0,0.0,0.0,0.0,3.2428684,11.674326,0.74742293,5.0,5.0,1.0,0.7773287,0.65459263,0.6259095
671,16,0,0.0,0.0625,0.0,1.0,1.3785474,1.0,1.0,11.9401,1.6,1.0,0.0,0.27574575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
672,1,0,1.0,0.0,0.0,1.0,0.015270114,1.0,0.0,0.030668085,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.3,0.0,1.0,36.871468,1.0,0.0,178.66273,8.0,0.0,0.0,0.7997358,1.0,0.0,0.0,0.0,0.0,2.908907,10.472065,0.0,5.0,5.0,1.0,0.0,0.0,0.649815
674,80,1,0.0,1.0,0.0,1.0,0.5190241,0.0,0.0,0.4714886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.6324997,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.4330642,0.0,0.0,0.42430484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.925,0.0,1.0,18.195856,1.0,0.0,13.751067,3.3000000000000003,1.5,0.0,0.291192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.48133442
677,80,1,0.0,0.875,0.0,1.0,14.092133,0.0,0.0,32.323997,2.7,1.0,0.0,0.7298553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8999548,0.9157514,0.7733987
678,80,1,0.0,1.0,0.0,1.0,2.734015,1.0,0.0,12.537058,5.5,0.5,0.0,0.910718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9375027
