scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
568,80,1,0.0,0.925,0.0,1.0,5.287717,0.0,0.0,112.81685,5.1000000000000005,0.5,0.0,0.93772626,1.0,0.0,0.0,0.0,0.0,3.3517208,12.066195,0.16732836,5.0,5.0,1.0,0.76299655,0.7214708,0.93390846
569,80,1,0.0,0.8875,0.0,1.0,20.863567,1.0,0.0,103.52134,7.7,0.0,0.0,0.6217569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70147985
570,80,1,0.0,0.6875,0.0,1.0,3.8667545,1.0,0.0,97.564835,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
571,80,1,0.0,0.96250004,0.0,1.0,7.2032924,0.0,0.0,165.36777,8.0,0.0,0.0,0.89808357,1.0,0.0,0.0,0.0,0.0,2.279354,8.205674,0.723444,5.0,5.0,1.0,0.8943246,0.7531155,0.91740847
572,30,0,0.0,0.53333336,0.0,1.0,3.780919,1.0,1.0,21.504486,3.0,1.0,0.0,0.3150939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
573,80,1,0.0,0.85,0.0,1.0,1.2509016,1.0,0.0,138.00024,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9226456,14.121524,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
574,80,1,0.0,1.0,0.0,1.0,0.5865825,0.0,0.0,0.550805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.925,0.0,1.0,6.20373,1.0,0.0,70.00568,3.4000000000000004,0.5,0.0,0.8996924,1.0,0.0,0.0,0.0,0.0,3.092556,11.133202,0.5310955,5.0,5.0,1.0,0.0,0.0,0.90728474
576,80,1,0.0,0.925,0.0,1.0,0.9194803,1.0,0.0,186.8658,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5163765,12.658955,0.0,5.0,5.0,1.0,0.0,0.0,0.97749996
577,80,1,0.0,0.8125,0.0,1.0,6.000236,0.0,0.0,74.26437,3.5,0.5,0.0,0.93723947,1.0,0.0,0.0,0.0,0.0,2.0972023,7.549928,0.5210844,5.0,5.0,1.0,0.8372209,0.7839755,0.89981765
578,80,1,0.0,1.0,0.0,1.0,6.821277,1.0,0.0,89.7419,4.3,0.5,0.0,0.9001767,1.0,0.0,0.0,0.0,0.0,3.323372,11.964138,0.48597598,5.0,5.0,1.0,0.0,0.0,0.93012375
579,80,1,0.0,0.7625,0.0,1.0,15.629535,1.0,0.0,45.49549,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42906857,1.5446467,0.9848299,0.5,4.8325,0.0,0.0,0.0,0.92875004
580,80,1,0.0,0.8875,0.0,1.0,6.5640397,1.0,0.0,84.12923,4.1000000000000005,0.5,0.0,0.8999577,1.0,0.0,0.0,0.0,0.0,3.3649082,12.113669,0.4573689,2.5,4.96875,1.0,0.0,0.0,0.8962204
581,80,1,0.0,0.275,0.0,1.0,23.71867,1.0,0.0,191.9819,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.575861,20.0731,0.0,5.0,5.0,1.0,0.0,0.0,0.78249997
582,80,1,0.0,0.45000002,0.0,1.0,22.412247,1.0,0.0,102.56517,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5532036,9.191533,0.74189425,5.0,5.0,1.0,0.0,0.0,0.83500004
583,80,1,0.0,0.875,0.0,1.0,8.296783,1.0,0.0,103.66968,7.300000000000001,0.0,0.0,0.847049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85543436
584,2,0,0.0,0.0,0.0,1.0,0.086725086,0.0,0.0,2.311474,0.2,1.0,1.0,0.028749542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,0.8875,0.0,1.0,5.5665417,1.0,0.0,108.63847,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1100216,7.5960774,0.67177665,5.0,5.0,1.0,0.0,0.0,0.96625006
586,80,1,0.0,0.8875,0.0,1.0,7.5039964,1.0,0.0,82.26095,6.0,0.0,0.0,0.8175467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8385326
587,80,1,0.0,1.0,0.0,1.0,7.654369,1.0,0.0,5.025444,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.350321,22.861155,0.0,5.0,5.0,1.0,0.0,0.0,1.0
588,36,0,1.0,1.0,0.0,1.0,0.463371,1.0,0.0,16.160248,3.6,0.5,1.0,0.47676098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
589,1,0,1.0,1.0,0.0,1.0,0.004294231,0.0,0.0,0.008525635,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.5333199,0.0,0.0,0.54714644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.8875,0.0,1.0,5.236343,0.0,0.0,162.30759,8.0,0.0,0.0,0.88749653,1.0,0.0,0.0,0.0,0.0,3.1441364,11.318891,0.33515447,5.0,5.0,1.0,0.7845688,0.66068953,0.88749754
592,80,1,0.0,0.8875,0.0,1.0,4.0228677,0.0,0.0,12.401793,7.800000000000001,0.0,0.0,0.544727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.96875,1.0,0.84366465,0.71045446,0.64755887
593,80,1,0.0,0.8625,0.0,1.0,0.658935,0.0,0.0,2.6083171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9337497,1.0,0.9828125,0.8276316,0.95874995
594,80,1,0.0,0.8875,0.0,1.0,21.084482,1.0,0.0,94.460045,8.0,0.0,0.0,0.6243964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8875003,1.0,0.0,0.0,0.7033275
595,80,1,0.0,1.0,0.0,1.0,9.687502,1.0,0.0,155.5524,8.0,0.0,0.0,0.83678174,1.0,0.0,0.0,0.0,0.0,2.758337,9.930013,0.7013179,5.0,5.0,1.0,0.0,0.0,0.88574725
596,80,1,0.0,0.8,0.0,1.0,16.900501,1.0,0.0,82.37752,8.0,0.0,0.0,0.6451141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69157994
597,80,1,0.0,0.8875,0.0,1.0,3.1556857,0.0,0.0,111.22136,4.800000000000001,0.5,0.0,0.9749727,1.0,0.0,0.0,0.0,0.0,3.5453396,12.763222,0.0,5.0,5.0,1.0,0.72811645,0.6920981,0.9487309
598,80,1,0.0,0.77500004,0.0,1.0,1.8999115,1.0,0.0,96.44566,4.1000000000000005,0.5,0.0,0.98723495,1.0,0.0,0.0,0.0,0.0,4.1526012,14.949364,0.0,5.0,5.0,1.0,0.0,0.0,0.92356443
599,80,1,0.0,0.85,0.0,1.0,4.74441,1.0,0.0,57.64591,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
600,80,1,0.0,0.7375,0.0,1.0,17.256025,1.0,0.0,38.88849,2.2,1.0,0.0,0.7249883,1.0,0.0,0.0,0.0,0.0,2.9231682,10.523405,0.79150456,5.0,5.0,1.0,0.0,0.0,0.7287418
601,80,1,0.0,1.0,0.0,1.0,2.263265,1.0,0.0,12.330736,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.998325
602,80,1,0.0,0.8875,0.0,1.0,20.730936,1.0,0.0,107.31308,7.9,0.0,0.0,0.63710934,1.0,0.0,0.0,0.0,0.0,1.1185265,4.0266953,0.9676107,5.0,5.0,1.0,0.0,0.0,0.71222657
603,80,1,0.0,1.0,0.0,1.0,0.5993036,0.0,0.0,0.57290614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.5950412,0.0,0.0,0.55016196,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.90000004,0.0,1.0,20.043049,1.0,0.0,31.148792,7.9,0.0,0.0,0.42267603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56587327
606,80,1,0.0,0.8125,0.0,1.0,2.1879265,1.0,0.0,135.859,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7885094,17.238634,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
607,80,1,0.0,1.0,0.0,1.0,0.71232206,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
608,1,0,1.0,0.0,0.0,1.0,0.015883835,1.0,0.0,0.03603765,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,3.9,1.0,0.0,0.0,0.0
609,80,1,0.0,0.8875,0.0,1.0,16.668282,1.0,0.0,124.61427,7.1000000000000005,0.0,0.0,0.7249322,1.0,0.0,0.0,0.0,0.0,2.6066895,9.384082,0.8564857,5.0,5.0,1.0,0.0,0.0,0.77370256
610,80,1,0.0,1.0,0.0,1.0,0.38806415,0.0,0.0,0.3773638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.2125,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.5569679,0.0,0.0,0.5392261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,15.337778,0.0,6.0704074,1.0,0.0,40.102936,6.300000000000001,0.0,0.0,0.8704381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87555665
613,80,1,0.0,0.8625,0.0,1.0,12.580858,0.0,0.0,105.37963,8.0,0.0,0.0,0.7370525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90064144,0.7584349,0.77468675
614,80,1,0.0,1.0,0.0,1.0,0.01941582,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.8875,0.0,1.0,6.805843,1.0,0.0,168.89087,8.0,0.0,0.0,0.9000609,1.0,0.0,0.0,0.0,0.0,3.3358688,12.009128,0.47732806,5.0,5.0,1.0,0.0,0.0,0.8962927
616,80,1,0.0,1.0,0.0,1.0,0.5597062,0.0,0.0,0.53879327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,0.8875,0.0,1.0,13.358032,1.0,0.0,29.245794,3.1,1.5,0.0,0.699146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7556522
618,80,1,0.0,0.7625,0.0,1.0,19.413666,0.0,0.0,132.9738,8.0,0.0,0.0,0.72513175,1.0,0.0,0.0,0.0,0.0,2.6576462,9.567526,0.91513425,5.0,5.0,1.0,0.8631997,0.72690505,0.7363422
619,80,1,0.0,0.8875,0.0,1.0,16.406355,1.0,0.0,82.57962,7.800000000000001,0.0,0.0,0.61727107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9212503,1.0,0.0,0.0,0.69833976
620,1,0,1.0,1.0,0.0,1.0,0.003780517,0.0,0.0,0.007739191,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.77500004,0.0,1.0,13.35203,0.0,0.0,69.2585,8.0,0.0,0.0,0.6455339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86110437,0.7251405,0.6843738
622,80,1,0.0,0.6625,0.0,1.0,15.991388,1.0,0.0,126.18565,6.800000000000001,0.0,0.0,0.93185174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8510462
623,80,1,0.0,1.0,0.0,1.0,0.5320404,0.0,0.0,0.5439527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.5613007,0.0,0.0,0.5377612,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,0.8181819,0.0,1.0,1.8782575,1.0,0.0,15.406174,3.3000000000000003,1.5,1.0,0.71672064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
626,80,1,0.0,0.8125,0.0,1.0,1.4160702,1.0,0.0,151.47507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10343933,0.37238157,0.99319744,5.0,5.0,1.0,0.0,0.0,0.94375
627,80,1,0.0,0.875,0.0,1.0,17.831354,1.0,0.0,101.309586,6.9,0.0,0.0,0.69069815,1.0,0.0,0.0,0.0,0.0,0.42476654,1.5291595,0.996674,5.0,5.0,1.0,0.0,0.0,0.7459887
628,80,1,0.0,0.925,0.0,1.0,4.7345443,1.0,0.0,6.4343176,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3173485,8.342454,0.38089103,5.0,5.0,1.0,0.0,0.0,0.97749996
629,42,0,0.0,0.7857143,0.0,1.0,8.052909,1.0,0.0,48.974262,4.1000000000000005,0.5,1.0,0.3689563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
630,80,1,0.0,0.85,0.0,1.0,19.08653,1.0,0.0,51.193092,3.5,0.5,0.0,0.71234655,1.0,0.0,0.0,0.0,0.0,2.8955517,10.4239855,0.87221754,5.0,5.0,1.0,0.0,0.0,0.7536426
631,80,1,0.0,0.925,0.0,1.0,8.281351,1.0,0.0,106.28148,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0888195,18.31975,0.0,5.0,5.0,1.0,0.0,0.0,0.97749996
632,80,1,0.0,0.8875,0.0,1.0,26.499609,0.0,0.0,108.09732,7.300000000000001,0.0,0.0,0.6131258,1.0,0.0,0.0,0.0,0.0,3.0473595,10.970493,0.87860215,5.0,5.0,1.0,0.83468986,0.7028967,0.6954381
633,80,1,0.0,0.675,0.0,1.0,2.8975542,1.0,0.0,128.22496,8.0,0.0,0.0,0.96307755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87665427
634,80,1,0.0,0.925,0.0,1.0,9.148941,1.0,0.0,33.874577,8.0,0.0,0.0,0.5843813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68656695
635,80,1,0.0,0.825,0.0,1.0,3.680887,1.0,0.0,104.49404,8.0,0.0,0.0,0.8770116,1.0,0.0,0.0,0.0,0.0,0.483469,1.7404884,0.96991056,5.0,5.0,1.0,0.0,0.0,0.86140805
636,80,1,0.0,1.0,0.0,1.0,0.30847916,0.0,0.0,0.30024838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.925,0.0,1.0,3.256836,1.0,0.0,86.55486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
638,80,1,0.0,1.0,0.0,1.0,0.5634875,0.0,0.0,0.5576141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.8125,0.0,1.0,75.18611,0.0,0.0,173.32835,8.0,0.0,0.0,0.66204363,1.0,0.0,0.0,0.0,0.0,3.4396744,12.382828,0.29621732,5.0,5.0,1.0,0.6950054,0.5852677,0.70718056
640,80,1,0.0,0.925,0.0,1.0,17.133139,1.0,0.0,118.92848,8.0,0.0,0.0,0.73783636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7939855
641,80,1,0.0,0.8125,0.0,1.0,9.946988,0.0,0.0,113.358925,5.7,0.5,0.0,0.87743026,1.0,0.0,0.0,0.0,0.0,2.2842388,8.22326,0.8548802,5.0,5.0,1.0,0.90197957,0.83850914,0.85795116
642,80,0,0.0,0.85,0.0,1.0,1.6840363,1.0,0.0,12.775418,8.0,0.0,1.0,0.87635785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,0.0,0.0,1.0,0.022738693,1.0,0.0,0.04568416,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.75,0.0,1.0,39.325977,1.0,0.0,155.92264,7.9,0.0,0.0,0.7500359,1.0,0.0,0.0,0.0,0.0,2.6859531,9.669431,0.91280055,5.0,5.0,1.0,0.0,0.0,0.75002515
645,80,1,0.0,0.9125,0.0,1.0,3.9489262,1.0,0.0,5.7298536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
646,76,0,1.0,0.881579,0.0,1.0,1.9984512,1.0,0.0,78.59134,7.6000000000000005,0.0,1.0,0.92606115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.363158,0.0,0.0,0.0,0.0
647,80,1,0.0,1.0,0.0,1.0,6.305508,1.0,0.0,92.85584,8.0,0.0,0.0,0.8178816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8725171
648,80,1,0.0,0.875,0.0,1.0,20.125828,1.0,0.0,135.6908,8.0,0.0,0.0,0.84845245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8564167
649,80,1,0.0,0.75,0.0,1.0,11.753799,1.0,0.0,125.24763,7.6000000000000005,0.0,0.0,0.8147588,1.0,0.0,0.0,0.0,0.0,0.6686554,2.4071593,0.9570004,5.0,5.0,1.0,0.0,0.0,0.7953312
650,80,1,0.0,0.85,0.0,1.0,9.621356,1.0,0.0,161.58414,8.0,0.0,0.0,0.8725752,1.0,0.0,0.0,0.0,0.0,2.0247402,7.2890644,0.7838093,5.0,5.0,1.0,0.0,0.0,0.8658027
651,80,1,0.0,0.925,0.0,1.0,8.292737,0.0,0.0,164.0225,8.0,0.0,0.0,0.87501144,1.0,0.0,0.0,0.0,0.0,3.2678986,11.764435,0.57919323,5.0,5.0,1.0,0.8463644,0.7127279,0.890008
652,80,1,0.0,1.0,0.0,1.0,10.643172,1.0,0.0,17.363113,8.0,0.0,0.0,0.41197553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5883829
653,1,0,1.0,1.0,0.0,1.0,0.001976823,0.0,0.0,0.0063499855,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.925,0.0,1.0,9.403951,0.0,0.0,131.99487,7.0,0.0,0.0,0.8356822,1.0,0.0,0.0,0.0,0.0,2.7180824,9.785096,0.7086958,5.0,5.0,1.0,0.8664497,0.72964185,0.8624775
655,80,1,0.0,0.8875,0.0,1.0,6.202213,0.0,0.0,47.995293,2.1,1.0,0.0,0.91298676,1.0,0.0,0.0,0.0,0.0,3.3495007,12.058202,0.4198944,5.0,5.0,1.0,0.81371945,0.8431322,0.9053408
656,80,1,0.0,1.0,0.0,1.0,5.1135864,1.0,0.0,31.749783,4.0,0.5,0.0,0.88208824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9174618
657,80,1,0.0,1.0,0.0,1.0,0.5971945,0.0,0.0,0.5788298,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.77500004,0.0,1.0,1.4359491,1.0,0.0,164.22028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8303795,2.989366,0.8120425,5.0,5.0,1.0,0.0,0.0,0.9325
659,80,1,0.0,1.0,0.0,1.0,0.93867636,0.0,0.0,0.33778644,8.0,0.0,0.0,0.010153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3071072
660,80,1,0.0,0.9125,0.0,1.0,5.579028,1.0,0.0,18.161808,1.0,1.0,0.0,0.8984152,1.0,0.0,0.0,0.0,0.0,1.490181,5.364651,0.74275804,2.2,4.965,1.0,0.0,0.0,0.90264076
661,80,1,0.0,0.7375,0.0,1.0,7.462996,0.0,0.0,104.209076,4.800000000000001,0.5,0.0,0.91254556,1.0,0.0,0.0,0.0,0.0,3.1604576,11.377647,0.3378126,1.9,4.96125,1.0,0.7743112,0.7309989,0.8600319
662,80,1,0.0,0.8875,0.0,1.0,10.060115,1.0,0.0,165.99622,8.0,0.0,0.0,0.8746391,1.0,0.0,0.0,0.0,0.0,3.2828846,11.818384,0.6254715,5.0,5.0,1.0,0.0,0.0,0.8784973
663,80,1,0.0,0.8875,0.0,1.0,13.848198,1.0,0.0,111.961,8.0,0.0,0.0,0.73541296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78103906
664,80,1,0.0,0.8125,0.0,1.0,12.483374,0.0,0.0,145.7189,7.4,0.0,0.0,0.83751446,1.0,0.0,0.0,0.0,0.0,3.0320587,10.915411,0.78711504,5.0,5.0,1.0,0.87256455,0.7347912,0.8300101
665,80,1,0.0,1.0,0.0,1.0,0.3206854,0.0,0.0,0.3203358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,1.0,0.0,1.0,19.892166,1.0,0.0,137.0549,8.0,0.0,0.0,0.7360543,1.0,0.0,0.0,0.0,0.0,2.8753567,10.351284,0.87380105,5.0,5.0,1.0,0.0,0.0,0.815238
667,80,1,0.0,1.0,0.0,1.0,16.795105,1.0,0.0,12.23269,8.0,0.0,0.0,0.21268676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.44888073
668,80,1,0.0,1.0,0.0,1.0,1.8720772,1.0,0.0,15.022,8.0,0.0,0.0,0.6884052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78188366
669,80,1,0.0,1.0,0.0,1.0,0.22771434,1.0,0.0,0.21767126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,1.0,0.0,1.0,1.0688365,0.0,0.0,82.369644,3.6,0.5,0.0,0.9874103,1.0,0.0,0.0,0.0,0.0,3.5792866,12.885431,0.0,5.0,5.0,1.0,0.74606574,0.7072133,0.9911872
671,80,1,0.0,0.8625,0.0,1.0,3.1592655,1.0,0.0,19.234184,3.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9375,1.0,0.0,0.0,0.95874995
672,1,0,1.0,0.0,0.0,1.0,0.02038403,1.0,0.0,0.040627044,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.7,0.0,1.0,53.116066,1.0,0.0,176.85808,8.0,0.0,0.0,0.72463,1.0,0.0,0.0,0.0,0.0,3.0347462,10.925086,0.095858395,5.0,5.0,1.0,0.0,0.0,0.717241
674,80,1,0.0,1.0,0.0,1.0,0.31004712,0.0,0.0,0.30088723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8675003,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.5661015,0.0,0.0,0.5468253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.925,0.0,1.0,14.687181,1.0,0.0,27.070427,8.0,0.0,0.0,0.4376041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5838229
677,80,1,0.0,0.8,0.0,1.0,19.471523,1.0,0.0,92.47095,7.2,0.0,0.0,0.69142336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72399634
678,80,1,0.0,1.0,0.0,1.0,2.300986,1.0,0.0,3.4936435,2.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.985,1.0,0.0,0.0,1.0
679,80,1,0.0,0.8875,0.0,1.0,13.165591,1.0,0.0,138.80008,8.0,0.0,0.0,0.762414,1.0,0.0,0.0,0.0,0.0,2.2028637,7.9303093,0.8397118,5.0,5.0,1.0,0.0,0.0,0.7999398
680,80,1,0.0,0.8875,0.0,1.0,2.314426,1.0,0.0,158.09909,8.0,0.0,0.0,0.97513556,1.0,0.0,0.0,0.0,0.0,0.8380947,3.0171409,0.92063123,5.0,5.0,1.0,0.0,0.0,0.9488449
681,80,1,0.0,0.8875,0.0,1.0,19.475906,1.0,0.0,85.38189,8.0,0.0,0.0,0.6271338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70524365
