scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
566,80,1,0.0,0.175,0.0,1.0,7.0213914,0.0,0.0,144.62906,6.800000000000001,0.0,0.0,0.89974153,1.0,0.0,0.0,0.0,0.0,3.378378,12.16216,0.4080484,1.0,4.8537498,1.0,0.71755636,0.604258,0.6823191
567,80,1,0.0,0.71250004,0.0,1.0,5.54457,1.0,0.0,166.26263,8.0,0.0,0.0,0.9496991,1.0,0.0,0.0,0.0,0.0,1.6278725,5.8603406,0.69729143,5.0,5.0,1.0,0.0,0.0,0.8785394
568,80,1,0.0,0.0875,0.0,1.0,3.6578338,0.0,0.0,148.65167,6.7,0.0,0.0,0.93772626,1.0,0.0,0.0,0.0,0.0,3.4053192,12.259149,0.034372687,5.0,5.0,1.0,0.62507015,0.5263749,0.6826584
569,80,1,0.0,0.6625,0.0,1.0,14.593683,1.0,0.0,104.52138,6.6000000000000005,0.0,0.0,0.7377363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71516544
570,80,1,0.0,0.8125,0.0,1.0,2.4770412,1.0,0.0,90.52124,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
571,80,1,0.0,0.0,0.0,1.0,6.017835,1.0,0.0,171.6569,8.0,0.0,0.0,0.9107892,1.0,0.0,0.0,0.0,0.0,2.3341503,8.402941,0.3814,5.0,5.0,1.0,0.0,0.0,0.63755244
572,34,0,0.0,0.11764706,0.0,1.0,4.2342873,1.0,1.0,31.823725,3.4000000000000004,0.5,0.0,0.46414837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
573,80,1,0.0,0.375,0.0,1.0,10.919965,1.0,0.0,155.43938,8.0,0.0,0.0,0.8368446,1.0,0.0,0.0,0.0,0.0,2.8790264,10.364495,0.756877,5.0,5.0,1.0,0.0,0.0,0.69829124
574,80,1,0.0,1.0,0.0,1.0,0.6765019,0.0,0.0,0.6556657,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.5125,0.0,1.0,3.3409803,1.0,0.0,172.04367,7.9,0.0,0.0,0.9372467,1.0,0.0,0.0,0.0,0.0,3.1376343,11.295483,0.20911634,5.0,5.0,1.0,0.0,0.0,0.8098227
576,80,1,0.0,0.55,0.0,1.0,8.473472,1.0,0.0,158.3648,8.0,0.0,0.0,0.86267537,1.0,0.0,0.0,0.0,0.0,2.9689293,10.688146,0.63823795,5.0,5.0,1.0,0.0,0.0,0.7688728
577,80,1,0.0,0.75,0.0,1.0,6.77145,0.0,0.0,163.18132,8.0,0.0,0.0,0.91256136,1.0,0.0,0.0,0.0,0.0,2.0485687,7.3748474,0.6844865,5.0,5.0,1.0,0.86254704,0.72635543,0.863793
578,80,1,0.0,0.26250002,0.0,1.0,5.692187,1.0,0.0,152.05193,7.1000000000000005,0.0,0.0,0.9126459,1.0,0.0,0.0,0.0,0.0,3.3386326,12.019077,0.31163055,0.90000004,4.94875,0.0,0.0,0.0,0.71760213
579,80,1,0.0,0.6625,0.0,1.0,13.913245,1.0,0.0,51.902195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
580,80,1,0.0,0.125,0.0,1.0,3.2229238,1.0,0.0,176.56042,7.9,0.0,0.0,0.9499592,1.0,0.0,0.0,0.0,0.0,3.4099674,12.275883,0.0,5.0,5.0,1.0,0.0,0.0,0.70247144
581,17,0,0.0,0.64705884,0.0,1.0,0.85612446,1.0,1.0,32.90726,1.7000000000000002,1.0,0.0,0.24406168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
582,69,0,0.0,0.5362319,0.0,1.0,22.655367,1.0,1.0,40.257805,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6495209,9.538275,0.48722827,5.0,5.0,1.0,0.0,0.0,0.0
583,80,1,0.0,1.0,0.0,1.0,8.208701,1.0,0.0,41.505043,2.7,1.0,0.0,0.847049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8929343
584,3,0,0.0,0.0,0.0,1.0,0.3221196,0.0,0.0,3.6547785,0.30000000000000004,1.0,1.0,0.04265336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,0.75,0.0,1.0,2.1288064,1.0,0.0,110.69887,7.9,0.0,0.0,0.9616265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89813864
586,80,1,0.0,0.6625,0.0,1.0,8.848411,1.0,0.0,65.527885,4.7,0.5,0.0,0.7916122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7528786
587,80,1,0.0,0.4625,0.0,1.0,2.9475448,1.0,0.0,137.573,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.608469,16.590488,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
588,70,0,0.0,0.64285713,0.0,1.0,3.077151,1.0,1.0,32.936623,7.0,0.0,0.0,0.9288889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.3085713,1.0,0.0,0.0,0.0
589,1,0,1.0,1.0,0.0,1.0,0.0026723798,0.0,0.0,0.005391014,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.79894966,0.0,0.0,0.79576343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.425,0.0,1.0,7.1888137,0.0,0.0,159.74078,7.9,0.0,0.0,0.88749653,1.0,0.0,0.0,0.0,0.0,2.6144657,9.412076,0.62857234,5.0,5.0,1.0,0.8001108,0.6737775,0.7487476
592,80,1,0.0,0.8875,0.0,1.0,2.0443418,0.0,0.0,25.875011,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
593,80,1,0.0,1.0,0.0,1.0,0.19647075,0.0,0.0,1.2820839,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
594,80,1,0.0,0.25,0.0,1.0,18.180584,1.0,0.0,114.41432,8.0,0.0,0.0,0.7494293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.53,0.0,0.0,0.0,0.5996005
595,80,1,0.0,0.65000004,0.0,1.0,4.314472,1.0,0.0,171.57645,8.0,0.0,0.0,0.9245943,1.0,0.0,0.0,0.0,0.0,2.7866974,10.03211,0.3405968,5.0,5.0,1.0,0.0,0.0,0.842216
596,80,1,0.0,0.71250004,0.0,1.0,5.878405,1.0,0.0,116.50241,8.0,0.0,0.0,0.89099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.837443
597,80,1,0.0,0.2875,0.0,1.0,4.2737894,0.0,0.0,170.77069,7.800000000000001,0.0,0.0,0.92496866,1.0,0.0,0.0,0.0,0.0,3.3854885,12.187758,0.13736725,5.0,5.0,1.0,0.671832,0.5657533,0.73372805
598,80,1,0.0,0.6,0.0,1.0,8.274871,1.0,0.0,136.9735,6.9,0.0,0.0,0.85969317,1.0,0.0,0.0,0.0,0.0,2.4483185,8.813947,0.69735056,5.0,5.0,1.0,0.0,0.0,0.78178525
599,80,1,0.0,0.8125,0.0,1.0,5.5608897,1.0,0.0,80.095856,5.0,0.5,0.0,0.9164132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88523924
600,80,1,0.0,0.825,0.0,1.0,10.552015,1.0,0.0,22.825779,1.0,1.0,0.0,0.84996235,1.0,0.0,0.0,0.0,0.0,3.100319,11.161148,0.66551787,5.0,5.0,1.0,0.0,0.0,0.8424736
601,80,1,0.0,1.0,0.0,1.0,0.8163517,1.0,0.0,11.011047,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.998325
602,80,1,0.0,0.8625,0.0,1.0,9.796247,1.0,0.0,144.48816,8.0,0.0,0.0,0.837183,1.0,0.0,0.0,0.0,0.0,1.1406097,4.106195,0.91657704,5.0,5.0,1.0,0.0,0.0,0.84477806
603,80,1,0.0,1.0,0.0,1.0,0.6597852,0.0,0.0,0.66615784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.72140473,0.0,0.0,0.70144445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,1.0,0.0,1.0,7.3127823,1.0,0.0,43.211792,7.5,0.0,0.0,0.73765355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81635743
606,80,1,0.0,0.4625,0.0,1.0,6.7142367,1.0,0.0,127.83981,6.0,0.0,0.0,0.89994836,1.0,0.0,0.0,0.0,0.0,3.247612,11.691402,0.45265883,1.2,4.9125,1.0,0.0,0.0,0.7687139
607,80,1,0.0,1.0,0.0,1.0,2.5941448,1.0,0.0,4.5175,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
608,1,0,1.0,1.0,0.0,1.0,0.01085817,1.0,0.0,0.025977418,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0
609,80,1,0.0,0.8125,0.0,1.0,13.434108,1.0,0.0,141.8594,7.6000000000000005,0.0,0.0,0.7999175,1.0,0.0,0.0,0.0,0.0,2.7109356,9.759368,0.8507149,5.0,5.0,1.0,0.0,0.0,0.8036923
610,80,1,0.0,1.0,0.0,1.0,0.27908456,0.0,0.0,0.2867297,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.42,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.66093653,0.0,0.0,0.66758764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.875,0.0,1.0,3.4095979,1.0,0.0,53.663223,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
613,80,1,0.0,0.625,0.0,1.0,11.62957,0.0,0.0,109.204056,8.0,0.0,0.0,0.7617955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8786861,0.7399462,0.7207569
614,80,1,0.0,1.0,0.0,1.0,2.5832858,1.0,0.0,3.6375713,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.5,0.0,1.0,7.084504,1.0,0.0,140.59889,6.800000000000001,0.0,0.0,0.9000609,1.0,0.0,0.0,0.0,0.0,3.323986,11.96635,0.4811393,5.0,5.0,1.0,0.0,0.0,0.78004265
616,80,1,0.0,1.0,0.0,1.0,0.8500806,0.0,0.0,0.8113946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,0.7625,0.0,1.0,12.822261,1.0,0.0,50.70347,4.2,0.5,0.0,0.75159305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7548651
618,80,1,0.0,0.6125,0.0,1.0,14.569101,0.0,0.0,144.88956,8.0,0.0,0.0,0.787615,1.0,0.0,0.0,0.0,0.0,2.856285,10.282626,0.7923618,5.0,5.0,1.0,0.83328265,0.7017117,0.73508054
619,38,0,1.0,0.4473684,0.0,1.0,3.6421955,1.0,0.0,55.672928,3.8000000000000003,0.5,1.0,0.40521866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.7026315,1.0,0.0,0.0,0.0
620,1,0,1.0,1.0,0.0,1.0,0.003432685,0.0,0.0,0.006717515,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.7625,0.0,1.0,7.959952,0.0,0.0,87.46967,8.0,0.0,0.0,0.8137345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9121045,0.768088,0.7983641
622,80,1,0.0,0.3625,0.0,1.0,17.063951,1.0,0.0,120.25047,8.0,0.0,0.0,0.77056825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64814776
623,80,1,0.0,1.0,0.0,1.0,0.63648885,0.0,0.0,0.6654144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.8514204,0.0,0.0,0.83295465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,80,1,0.0,0.675,0.0,1.0,8.287048,1.0,0.0,28.618793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025
626,80,1,0.0,0.55,0.0,1.0,8.595225,1.0,0.0,97.10436,5.800000000000001,0.0,0.0,0.92532593,1.0,0.0,0.0,0.0,0.0,2.5643482,9.231653,0.9162843,5.0,5.0,1.0,0.0,0.0,0.8127281
627,80,1,0.0,0.90000004,0.0,1.0,22.514273,1.0,0.0,63.185623,5.300000000000001,0.5,0.0,0.6657734,1.0,0.0,0.0,0.0,0.0,0.39908028,1.4366889,0.997351,5.0,5.0,1.0,0.0,0.0,0.73604137
628,80,1,0.0,0.7,0.0,1.0,6.5880084,1.0,0.0,98.813225,5.9,0.0,0.0,0.87415916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.82191145
629,80,1,0.0,0.425,0.0,1.0,12.219792,1.0,0.0,112.542755,8.0,0.0,0.0,0.7962367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6848657
630,80,1,0.0,0.83750004,0.0,1.0,10.684737,1.0,0.0,33.49901,1.7000000000000002,1.0,0.0,0.8498373,1.0,0.0,0.0,0.0,0.0,3.1035805,11.17289,0.67215633,5.0,5.0,1.0,0.0,0.0,0.8461361
631,80,1,0.0,0.1875,0.0,1.0,2.8774164,1.0,0.0,111.50519,5.300000000000001,0.5,0.0,0.94933176,1.0,0.0,0.0,0.0,0.0,3.2686977,11.767311,0.417248,5.0,5.0,1.0,0.0,0.0,0.7207822
632,80,1,0.0,0.8875,0.0,1.0,12.659477,0.0,0.0,144.10756,8.0,0.0,0.0,0.77574587,1.0,0.0,0.0,0.0,0.0,3.226612,11.615803,0.61011016,5.0,5.0,1.0,0.8183856,0.68916684,0.8092721
633,13,0,0.0,0.0,0.0,1.0,1.783381,1.0,0.0,23.720179,1.3,1.0,1.0,0.17739056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
634,80,1,0.0,0.825,0.0,1.0,4.3455415,1.0,0.0,49.02607,8.0,0.0,0.0,0.84095377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.6675005,1.0,0.0,0.0,0.83616763
635,80,1,0.0,0.7,0.0,1.0,5.674394,1.0,0.0,100.34213,8.0,0.0,0.0,0.839825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7978775
636,80,1,0.0,1.0,0.0,1.0,0.5352372,0.0,0.0,0.42915,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.77500004,0.0,1.0,9.435688,1.0,0.0,94.00525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.96,1.0,0.0,0.0,0.9325
638,80,1,0.0,1.0,0.0,1.0,0.6587906,0.0,0.0,0.6999202,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.55,0.0,1.0,53.410095,0.0,0.0,172.58171,8.0,0.0,0.0,0.78702843,1.0,0.0,0.0,0.0,0.0,3.4296703,12.346813,0.3385995,5.0,5.0,1.0,0.7118463,0.5994495,0.7159199
640,80,1,0.0,0.38750002,0.0,1.0,18.829023,1.0,0.0,118.91762,8.0,0.0,0.0,0.7127237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.87875,0.0,0.0,0.0,0.6151566
641,80,1,0.0,0.8875,0.0,1.0,9.286574,0.0,0.0,143.03833,7.5,0.0,0.0,0.8651784,1.0,0.0,0.0,0.0,0.0,2.5247936,9.089257,0.7657622,5.0,5.0,1.0,0.8852463,0.7454706,0.8718748
642,80,1,0.0,0.83750004,0.0,1.0,2.3882573,1.0,0.0,17.088146,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
643,1,0,1.0,1.0,0.0,1.0,0.011836228,1.0,0.0,0.023876252,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.675,0.0,1.0,31.989752,1.0,0.0,166.45499,7.9,0.0,0.0,0.83756536,1.0,0.0,0.0,0.0,0.0,2.880228,10.368821,0.5558368,5.0,5.0,1.0,0.0,0.0,0.78879577
645,33,0,1.0,0.69696975,0.0,1.0,2.7865832,1.0,0.0,8.799332,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.848485,0.0,0.0,0.0,0.0
646,80,1,0.0,0.9125,0.0,1.0,8.995517,1.0,0.0,70.13136,8.0,0.0,0.0,0.83565056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85870546
647,80,1,0.0,0.8125,0.0,1.0,6.9492006,1.0,0.0,65.98007,5.300000000000001,0.5,0.0,0.8422359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8333151
648,80,1,0.0,0.725,0.0,1.0,27.12359,1.0,0.0,134.30084,8.0,0.0,0.0,0.82317007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79371905
649,80,1,0.0,0.71250004,0.0,1.0,13.557861,1.0,0.0,121.208954,7.300000000000001,0.0,0.0,0.8147588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78408116
650,80,1,0.0,0.7375,0.0,1.0,6.313092,1.0,0.0,172.80435,8.0,0.0,0.0,0.93623304,1.0,0.0,0.0,0.0,0.0,2.1506462,7.7423263,0.32596165,5.0,5.0,1.0,0.0,0.0,0.87661314
651,80,1,0.0,0.0,0.0,1.0,4.671122,0.0,0.0,178.11133,8.0,0.0,0.0,0.9375568,1.0,0.0,0.0,0.0,0.0,3.297308,11.870308,0.024720073,1.7,4.84625,1.0,0.61166656,0.5150876,0.65628976
652,80,1,0.0,1.0,0.0,1.0,7.132019,1.0,0.0,30.475517,8.0,0.0,0.0,0.7182851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80279964
653,1,0,1.0,1.0,0.0,1.0,0.0037470814,0.0,0.0,0.005127941,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.5,0.0,1.0,3.6920323,0.0,0.0,35.29399,1.8,1.0,0.0,0.9240531,1.0,0.0,0.0,0.0,0.0,2.7489872,9.896354,0.34478348,5.0,5.0,1.0,0.7499625,0.7894421,0.79683715
655,80,1,0.0,0.2125,0.0,1.0,3.202341,0.0,0.0,77.80566,3.6,0.5,0.0,0.9501687,1.0,0.0,0.0,0.0,0.0,3.3601646,12.096592,0.0012788773,5.0,5.0,1.0,0.6363099,0.6147873,0.7288681
656,80,1,0.0,0.71250004,0.0,1.0,1.0748976,1.0,0.0,68.77823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
657,80,1,0.0,1.0,0.0,1.0,0.6849286,0.0,0.0,0.6826641,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.8125,0.0,1.0,5.2447257,1.0,0.0,144.86111,8.0,0.0,0.0,0.9005066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8741047
659,80,1,0.0,1.0,0.0,1.0,1.4860405,0.0,0.0,0.8501059,8.0,0.0,0.0,0.010153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3071072
660,80,1,0.0,0.58750004,0.0,1.0,10.724594,1.0,0.0,84.121155,4.3,0.5,0.0,0.8224924,1.0,0.0,0.0,0.0,0.0,1.4852428,5.346874,0.89792436,5.0,5.0,1.0,0.0,0.0,0.7519947
661,80,1,0.0,0.3625,0.0,1.0,9.020408,1.0,0.0,112.80522,5.4,0.5,0.0,0.87512285,1.0,0.0,0.0,0.0,0.0,3.1900806,11.48429,0.50748146,1.3000001,4.86875,1.0,0.0,0.0,0.721336
662,80,1,0.0,0.6875,0.0,1.0,10.25455,1.0,0.0,161.0502,8.0,0.0,0.0,0.8495445,1.0,0.0,0.0,0.0,0.0,3.4049644,12.257872,0.63625544,5.0,5.0,1.0,0.0,0.0,0.80093116
663,80,1,0.0,0.8625,0.0,1.0,10.956933,1.0,0.0,119.08802,7.9,0.0,0.0,0.7983113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81756794
664,80,1,0.0,0.7,0.0,1.0,10.662944,0.0,0.0,82.3282,3.9000000000000004,0.5,0.0,0.862535,1.0,0.0,0.0,0.0,0.0,3.2035103,11.532637,0.7290982,5.0,5.0,1.0,0.8518168,0.79626673,0.8137745
665,80,1,0.0,1.0,0.0,1.0,0.29217,0.0,0.0,0.3067492,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.55,0.0,1.0,16.503714,1.0,0.0,147.52496,8.0,0.0,0.0,0.7612371,1.0,0.0,0.0,0.0,0.0,2.8315353,10.193527,0.7698083,4.8,4.9975,1.0,0.0,0.0,0.69786596
667,80,1,0.0,1.0,0.0,1.0,11.443858,1.0,0.0,25.55648,8.0,0.0,0.0,0.43929854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60750896
668,80,1,0.0,1.0,0.0,1.0,6.618366,1.0,0.0,3.1359217,8.0,0.0,0.0,0.14243984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39970788
669,80,1,0.0,1.0,0.0,1.0,0.326891,1.0,0.0,0.2903292,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.3,0.0,1.0,5.035705,0.0,0.0,134.1949,6.1000000000000005,0.0,0.0,0.9248615,1.0,0.0,0.0,0.0,0.0,3.3345985,12.004555,0.1854502,5.0,5.0,1.0,0.68538177,0.5771636,0.7374031
671,80,1,0.0,0.625,0.0,1.0,9.7054405,1.0,0.0,43.531456,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9812503,1.0,0.0,0.0,0.8875
672,1,0,1.0,1.0,0.0,1.0,0.006573196,1.0,0.0,0.0130031435,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.3125,0.0,1.0,33.78851,1.0,0.0,179.5398,8.0,0.0,0.0,0.86244875,1.0,0.0,0.0,0.0,0.0,3.0025997,10.809359,0.0,5.0,5.0,1.0,0.0,0.0,0.69746417
674,80,1,0.0,1.0,0.0,1.0,0.3082784,0.0,0.0,0.29716435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8675003,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.61876386,0.0,0.0,0.62630725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.85,0.0,1.0,10.118218,1.0,0.0,38.335033,8.0,0.0,0.0,0.6214908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.95625,1.0,0.0,0.0,0.69004357
677,80,1,0.0,0.77500004,0.0,1.0,11.833778,1.0,0.0,85.35212,6.4,0.0,0.0,0.7298553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74339867
678,80,1,0.0,1.0,0.0,1.0,1.113683,1.0,0.0,13.586229,6.300000000000001,0.0,0.0,0.9459589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99375,1.0,0.0,0.0,0.9621712
679,80,1,0.0,0.675,0.0,1.0,8.223696,1.0,0.0,163.78317,8.0,0.0,0.0,0.90035826,1.0,0.0,0.0,0.0,0.0,2.1333523,7.680068,0.78817743,5.0,5.0,1.0,0.0,0.0,0.8327508
