scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
566,80,1,0.0,0.8,0.0,1.0,5.381311,0.0,0.0,121.716644,5.6000000000000005,0.5,0.0,0.9247816,1.0,0.0,0.0,0.0,0.0,3.3531723,12.07142,0.32470894,5.0,5.0,1.0,0.7826715,0.7380392,0.88734716
567,80,1,0.0,0.475,0.0,1.0,6.734075,1.0,0.0,162.16661,8.0,0.0,0.0,0.9245958,1.0,0.0,0.0,0.0,0.0,1.6308556,5.87108,0.8924606,5.0,5.0,1.0,0.0,0.0,0.789717
568,80,1,0.0,0.875,0.0,1.0,4.5039954,0.0,0.0,73.028885,3.5,0.5,0.0,0.925222,1.0,0.0,0.0,0.0,0.0,3.3617573,12.102325,0.22811699,5.0,5.0,1.0,0.7680361,0.7257146,0.9101554
569,80,1,0.0,0.925,0.0,1.0,12.184619,1.0,0.0,134.36615,8.0,0.0,0.0,0.78971976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83030385
570,80,1,0.0,1.0,0.0,1.0,2.9991264,1.0,0.0,95.69917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
571,80,1,0.0,0.8875,0.0,1.0,6.553055,0.0,0.0,165.55803,8.0,0.0,0.0,0.89808357,1.0,0.0,0.0,0.0,0.0,2.3032475,8.291691,0.65418136,5.0,5.0,1.0,0.86763394,0.7306391,0.89490855
572,80,1,0.0,0.6625,0.0,1.0,10.740344,1.0,0.0,25.33804,3.2,1.5,0.0,0.52614594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5670522
573,80,1,0.0,0.6,0.0,1.0,8.823883,1.0,0.0,156.90799,7.7,0.0,0.0,0.8744595,1.0,0.0,0.0,0.0,0.0,2.9329395,10.558582,0.6998674,5.0,5.0,1.0,0.0,0.0,0.7921217
574,80,1,0.0,1.0,0.0,1.0,0.9446446,0.0,0.0,2.4591198,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.85,0.0,1.0,6.5319047,1.0,0.0,163.14659,7.800000000000001,0.0,0.0,0.8996924,1.0,0.0,0.0,0.0,0.0,3.0579624,11.008664,0.54201,5.0,5.0,1.0,0.0,0.0,0.8847847
576,80,1,0.0,0.85,0.0,1.0,5.46395,1.0,0.0,169.95755,8.0,0.0,0.0,0.9125866,1.0,0.0,0.0,0.0,0.0,3.01824,10.865664,0.45379686,5.0,5.0,1.0,0.0,0.0,0.8938107
577,80,1,0.0,0.725,0.0,1.0,6.7983813,0.0,0.0,81.43754,3.9000000000000004,0.5,0.0,0.91256136,1.0,0.0,0.0,0.0,0.0,2.0807037,7.4905334,0.7160548,5.0,5.0,1.0,0.86731416,0.8093172,0.8562929
578,80,1,0.0,0.7375,0.0,1.0,6.8468933,1.0,0.0,164.70291,7.800000000000001,0.0,0.0,0.9001767,1.0,0.0,0.0,0.0,0.0,3.3026314,11.889473,0.46632916,5.0,5.0,1.0,0.0,0.0,0.8513737
579,80,1,0.0,0.6125,0.0,1.0,1.2784704,1.0,0.0,24.157383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.6737504,1.0,0.0,0.0,0.88374996
580,80,1,0.0,0.65000004,0.0,1.0,6.754619,1.0,0.0,167.23326,7.9,0.0,0.0,0.8999577,1.0,0.0,0.0,0.0,0.0,3.3654404,12.115585,0.44911838,5.0,5.0,1.0,0.0,0.0,0.8249704
581,80,1,0.0,0.5375,0.0,1.0,19.509298,1.0,0.0,97.108116,8.0,0.0,0.0,0.7145819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66145736
582,80,1,0.0,0.5125,0.0,1.0,3.4981601,0.0,0.0,66.85936,7.7,0.0,0.0,0.95078623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.61118317,0.51468056,0.81930035
583,80,1,0.0,1.0,0.0,1.0,6.2331314,1.0,0.0,59.882935,3.9000000000000004,0.5,0.0,0.8851264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9195885
584,11,0,1.0,0.0,0.0,1.0,0.9570058,0.0,0.0,12.0516,1.1,1.0,1.0,0.15384427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,1.0,0.0,1.0,3.1941383,1.0,0.0,97.636505,7.4,0.0,0.0,0.91064686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9374528
586,80,1,0.0,0.8875,0.0,1.0,7.071382,1.0,0.0,35.304348,2.4000000000000004,1.0,0.0,0.8434722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8566805
587,80,1,0.0,0.3,0.0,1.0,7.2660937,1.0,0.0,174.77689,8.0,0.0,0.0,0.9250035,1.0,0.0,0.0,0.0,0.0,3.3937187,12.217387,0.21399385,0.6,4.7475,0.0,0.0,0.0,0.7375025
588,80,1,0.0,1.0,0.0,1.0,5.0943027,1.0,0.0,42.758286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.8762503,1.0,0.0,0.0,1.0
589,1,0,1.0,1.0,0.0,1.0,0.012496864,0.0,0.0,0.025156602,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.14188509,0.0,0.0,0.30599666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.85,0.0,1.0,5.6478343,0.0,0.0,93.302315,4.800000000000001,0.5,0.0,0.8999395,1.0,0.0,0.0,0.0,0.0,2.6384125,9.498284,0.5384934,5.0,5.0,1.0,0.8346044,0.78177214,0.88495773
592,80,1,0.0,1.0,0.0,1.0,2.9953938,0.0,0.0,17.72284,8.0,0.0,0.0,0.74768806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97375,1.0,0.92115253,0.7757074,0.8233816
593,80,1,0.0,0.95,0.0,1.0,0.25158462,0.0,0.0,0.9423573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99375,0.8368421,0.9850001
594,80,1,0.0,0.7625,0.0,1.0,8.175054,1.0,0.0,129.15807,8.0,0.0,0.0,0.84946024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.955,1.0,0.0,0.0,0.8233722
595,80,1,0.0,0.8875,0.0,1.0,6.889281,1.0,0.0,166.47284,8.0,0.0,0.0,0.89951164,1.0,0.0,0.0,0.0,0.0,2.7675762,9.963274,0.5900271,5.0,5.0,1.0,0.0,0.0,0.8959082
596,80,1,0.0,0.8875,0.0,1.0,6.686325,1.0,0.0,114.94305,8.0,0.0,0.0,0.84355044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8567352
597,80,1,0.0,0.5625,0.0,1.0,4.7499814,0.0,0.0,112.181496,5.2,0.5,0.0,0.93745804,1.0,0.0,0.0,0.0,0.0,3.3467827,12.048417,0.14840585,5.0,5.0,1.0,0.7128696,0.6792586,0.82497066
598,80,1,0.0,0.55,0.0,1.0,10.627574,1.0,0.0,114.9601,5.800000000000001,0.0,0.0,0.8469586,1.0,0.0,0.0,0.0,0.0,2.3371468,8.413728,0.81415653,5.0,5.0,1.0,0.0,0.0,0.75787103
599,80,1,0.0,0.75,0.0,1.0,3.0822625,1.0,0.0,47.405285,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
600,80,1,0.0,0.7625,0.0,1.0,12.204304,1.0,0.0,152.32976,7.9,0.0,0.0,0.82498026,1.0,0.0,0.0,0.0,0.0,3.0785217,11.082678,0.7479547,5.0,5.0,1.0,0.0,0.0,0.8062362
601,80,1,0.0,1.0,0.0,1.0,3.371653,1.0,0.0,18.934738,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.998325
602,80,1,0.0,1.0,0.0,1.0,14.639514,1.0,0.0,122.227325,7.5,0.0,0.0,0.76232785,1.0,0.0,0.0,0.0,0.0,1.0976143,3.9514112,0.968191,5.0,5.0,1.0,0.0,0.0,0.83362955
603,80,1,0.0,1.0,0.0,1.0,0.6452907,0.0,0.0,1.6410439,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,1.0042385,0.0,0.0,2.4705005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,61,0,1.0,0.83606553,0.0,1.0,1.9159168,1.0,0.0,39.907486,5.2,0.5,1.0,0.73765355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.116393,1.0,0.0,0.0,0.0
606,80,1,0.0,0.4,0.0,1.0,7.3692904,1.0,0.0,165.15137,7.9,0.0,0.0,0.89994836,1.0,0.0,0.0,0.0,0.0,3.1565285,11.3635025,0.5345851,5.0,5.0,1.0,0.0,0.0,0.7499639
607,80,1,0.0,1.0,0.0,1.0,0.1457095,1.0,0.0,0.0,0.0,1.0,0.0,0.010648101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3074537
608,1,0,1.0,1.0,0.0,1.0,0.002029132,1.0,0.0,0.0001986526,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.1,1.0,0.0,0.0,0.0
609,80,1,0.0,0.6875,0.0,1.0,11.6475935,1.0,0.0,112.80554,5.800000000000001,0.0,0.0,0.8374584,1.0,0.0,0.0,0.0,0.0,2.734064,9.84263,0.81941366,5.0,5.0,1.0,0.0,0.0,0.7924709
610,80,1,0.0,1.0,0.0,1.0,0.7224888,0.0,0.0,0.7445558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.86125,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.79566437,0.0,0.0,2.2351513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,1.0,0.0,1.0,2.3336408,1.0,0.0,3.9917307,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
613,80,1,0.0,0.5375,0.0,1.0,5.8514357,0.0,0.0,123.80817,7.800000000000001,0.0,0.0,0.8862917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90665364,0.7634978,0.78165424
614,80,1,0.0,1.0,0.0,1.0,0.105066516,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,1.0,0.0,1.0,7.5897994,1.0,0.0,158.97261,7.6000000000000005,0.0,0.0,0.9000609,1.0,0.0,0.0,0.0,0.0,3.2756157,11.792216,0.5288093,5.0,5.0,1.0,0.0,0.0,0.9300427
616,80,1,0.0,1.0,0.0,1.0,0.23262954,0.0,0.0,0.68201566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,8.3610525,1.0,0.0,16.176136,1.3,1.0,0.0,0.8172807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8720965
618,80,1,0.0,0.8,0.0,1.0,9.915545,0.0,0.0,105.922195,5.2,0.5,0.0,0.862605,1.0,0.0,0.0,0.0,0.0,2.8290596,10.184614,0.7624888,5.0,5.0,1.0,0.87268627,0.81384104,0.84382343
619,80,1,0.0,0.6625,0.0,1.0,7.2102695,1.0,0.0,100.707924,7.1000000000000005,0.0,0.0,0.83904856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78608406
620,1,0,1.0,1.0,0.0,1.0,0.012074716,0.0,0.0,0.023901254,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.8875,0.0,1.0,1.2703928,0.0,0.0,105.79454,8.0,0.0,0.0,0.98856634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9823644,0.82725424,0.9582464
622,80,1,0.0,0.625,0.0,1.0,6.081373,1.0,0.0,108.83775,6.4,0.0,0.0,0.90481526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8208707
623,80,1,0.0,1.0,0.0,1.0,1.2230955,0.0,0.0,3.0749903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.111191176,0.0,0.0,0.2574255,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,1.0,0.0,1.0,1.1803569,1.0,0.0,12.243974,3.0,1.0,1.0,0.63535225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.784848,1.0,0.0,0.0,0.0
626,80,1,0.0,0.8125,0.0,1.0,7.52856,1.0,0.0,129.49295,8.0,0.0,0.0,0.8627802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8476961
627,80,1,0.0,0.7375,0.0,1.0,11.563338,1.0,0.0,130.46965,7.9,0.0,0.0,0.81490123,1.0,0.0,0.0,0.0,0.0,0.4458313,1.6049926,0.99642855,5.0,5.0,1.0,0.0,0.0,0.7916809
628,80,1,0.0,0.8875,0.0,1.0,5.55515,1.0,0.0,134.77151,7.5,0.0,0.0,0.8993671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8958069
629,80,1,0.0,0.52500004,0.0,1.0,9.166708,1.0,0.0,106.54932,7.2,0.0,0.0,0.8594577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7591204
630,80,1,0.0,0.71250004,0.0,1.0,11.676343,1.0,0.0,149.60245,7.7,0.0,0.0,0.83735067,1.0,0.0,0.0,0.0,0.0,3.0756187,11.0722275,0.7418642,5.0,5.0,1.0,0.0,0.0,0.79989547
631,80,1,0.0,0.4,0.0,1.0,4.8330345,1.0,0.0,169.83234,8.0,0.0,0.0,0.93669873,1.0,0.0,0.0,0.0,0.0,3.279688,11.806876,0.47777808,5.0,5.0,1.0,0.0,0.0,0.7756891
632,80,1,0.0,0.8125,0.0,1.0,12.648535,0.0,0.0,134.84956,6.9,0.0,0.0,0.8131613,1.0,0.0,0.0,0.0,0.0,3.1213226,11.236761,0.7599164,5.0,5.0,1.0,0.85815454,0.7226564,0.81296295
633,80,1,0.0,0.75,0.0,1.0,6.798652,1.0,0.0,117.20732,7.9,0.0,0.0,0.88923514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84746456
634,80,1,0.0,0.825,0.0,1.0,2.0796754,1.0,0.0,58.27874,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.585,1.0,0.0,0.0,0.94750005
635,80,1,0.0,0.8875,0.0,1.0,3.469979,1.0,0.0,108.45148,8.0,0.0,0.0,0.9140524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90608674
636,80,1,0.0,1.0,0.0,1.0,0.6933577,0.0,0.0,0.7207761,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.8875,0.0,1.0,2.3152084,1.0,0.0,81.01441,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
638,80,1,0.0,1.0,0.0,1.0,0.8751545,0.0,0.0,2.2531238,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,20,0,1.0,0.55,0.0,1.0,7.2532763,0.0,0.0,46.863697,2.0,1.0,1.0,0.22488947,1.0,0.0,0.0,0.0,0.0,3.3786125,12.163005,0.0,0.0,3.8,0.0,0.0,0.0,0.0
640,80,1,0.0,0.875,0.0,1.0,10.557765,1.0,0.0,136.9582,8.0,0.0,0.0,0.838063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8491441
641,80,1,0.0,0.6125,0.0,1.0,6.200776,0.0,0.0,81.93222,4.1000000000000005,0.5,0.0,0.92653507,1.0,0.0,0.0,0.0,0.0,2.3537865,8.473631,0.73091793,5.0,5.0,1.0,0.8613342,0.8042814,0.8323246
642,33,0,0.0,0.33333334,0.0,1.0,1.3232341,1.0,0.0,3.2644603,3.3000000000000003,1.5,1.0,0.22377673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.005959392,1.0,0.0,0.011702628,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.55,0.0,1.0,49.855145,1.0,0.0,170.48761,7.9,0.0,0.0,0.7125459,1.0,0.0,0.0,0.0,0.0,2.8824596,10.376855,0.32691932,5.0,5.0,1.0,0.0,0.0,0.6637821
645,80,1,0.0,1.0,0.0,1.0,0.16327229,1.0,0.0,0.7283286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.77500004,0.0,1.0,4.14728,1.0,0.0,97.74043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8725,1.0,0.0,0.0,0.9325
647,80,1,0.0,1.0,0.0,1.0,4.660602,1.0,0.0,54.46624,4.0,0.5,0.0,0.9031792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9322254
648,80,1,0.0,0.8875,0.0,1.0,29.838907,1.0,0.0,143.87627,8.0,0.0,0.0,0.84845245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8601667
649,80,1,0.0,0.22500001,0.0,1.0,6.7374625,1.0,0.0,146.4451,8.0,0.0,0.0,0.8804179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68379253
650,80,1,0.0,0.7875,0.0,1.0,9.697031,1.0,0.0,162.40237,8.0,0.0,0.0,0.8853039,1.0,0.0,0.0,0.0,0.0,2.1146412,7.612708,0.75187504,5.0,5.0,1.0,0.0,0.0,0.85596275
651,80,1,0.0,0.8875,0.0,1.0,5.284112,0.0,0.0,172.78534,8.0,0.0,0.0,0.92502946,1.0,0.0,0.0,0.0,0.0,3.2906265,11.846255,0.31870383,5.0,5.0,1.0,0.7921851,0.6671033,0.9137707
652,80,1,0.0,1.0,2.919884,0.5,1.1263341,1.0,0.0,44.52306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
653,1,0,1.0,1.0,0.0,1.0,0.012888691,0.0,0.0,0.023381306,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.925,0.0,1.0,5.7314906,0.0,0.0,0.0,0.0,1.0,0.0,0.91143394,1.0,0.0,0.0,0.0,0.0,2.7334347,9.840364,0.55414283,5.0,5.0,1.0,0.8514838,0.8749338,0.9155037
655,80,1,0.0,1.0,0.0,1.0,4.594827,0.0,0.0,6.1431704,0.30000000000000004,1.0,0.0,0.9254072,1.0,0.0,0.0,0.0,0.0,3.3659248,12.117329,0.21965533,5.0,5.0,1.0,0.7816036,0.81608725,0.947785
656,80,1,0.0,1.0,0.0,1.0,3.5711274,1.0,0.0,37.39155,5.2,0.5,0.0,0.84229356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8896055
657,80,1,0.0,1.0,0.0,1.0,0.2136542,0.0,0.0,0.6696902,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.925,0.0,1.0,5.23738,1.0,0.0,145.14319,8.0,0.0,0.0,0.9005066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9078547
659,80,1,0.0,1.0,0.0,1.0,0.44404623,0.0,0.0,0.455418,8.0,0.0,0.0,0.33825502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79320467,0.66796184,0.53677857
660,80,1,0.0,0.75,0.0,1.0,8.80912,1.0,0.0,141.26938,7.2,0.0,0.0,0.87307364,1.0,0.0,0.0,0.0,0.0,1.4023094,5.0483136,0.89488006,5.0,5.0,1.0,0.0,0.0,0.83615154
661,80,1,0.0,0.8875,0.0,1.0,9.658829,1.0,0.0,164.96275,8.0,0.0,0.0,0.87512285,1.0,0.0,0.0,0.0,0.0,3.1170979,11.221552,0.6776643,5.0,5.0,1.0,0.0,0.0,0.878836
662,80,1,0.0,0.5625,0.0,1.0,12.773555,1.0,0.0,154.98499,8.0,0.0,0.0,0.8244698,1.0,0.0,0.0,0.0,0.0,3.3547,12.07692,0.7553925,5.0,5.0,1.0,0.0,0.0,0.7458789
663,80,1,0.0,0.925,0.0,1.0,6.3996835,1.0,0.0,120.406525,7.300000000000001,0.0,0.0,0.87403023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88932115
664,80,1,0.0,0.75,0.0,1.0,8.346084,0.0,0.0,64.195656,2.9000000000000004,1.0,0.0,0.8875167,1.0,0.0,0.0,0.0,0.0,3.2347984,11.645274,0.57817256,5.0,5.0,1.0,0.82814217,0.8552776,0.8462617
665,80,1,0.0,1.0,0.0,1.0,0.6760379,0.0,0.0,0.7298811,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8875003,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.5125,0.0,1.0,16.118109,1.0,0.0,154.1878,7.9,0.0,0.0,0.77382237,1.0,0.0,0.0,0.0,0.0,2.9599037,10.655653,0.7844541,1.1,4.9025,1.0,0.0,0.0,0.6954257
667,80,1,0.0,1.0,0.0,1.0,6.2505503,1.0,0.0,40.4664,8.0,0.0,0.0,0.7095318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7966723
668,80,1,0.0,1.0,0.0,1.0,1.6952174,1.0,0.0,14.325412,8.0,0.0,0.0,0.6716369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77014583
669,80,1,0.0,1.0,0.0,1.0,0.17290528,1.0,0.0,0.16129026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.7375,0.0,1.0,5.838308,0.0,0.0,148.63512,7.0,0.0,0.0,0.9122964,1.0,0.0,0.0,0.0,0.0,3.3140087,11.930431,0.3662467,5.0,5.0,1.0,0.7813418,0.65797204,0.85985756
671,80,1,0.0,0.8875,0.0,1.0,0.7396597,1.0,0.0,25.161701,4.7,0.5,0.0,0.9579941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.87,1.0,0.0,0.0,0.9368459
672,1,0,1.0,1.0,0.0,1.0,0.003754538,1.0,0.0,0.007654714,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.77500004,0.0,1.0,40.40304,1.0,0.0,181.44554,8.0,0.0,0.0,0.74965006,1.0,0.0,0.0,0.0,0.0,2.9768238,10.716565,0.0,5.0,5.0,1.0,0.0,0.0,0.7572551
674,80,1,0.0,1.0,0.0,1.0,0.6973501,0.0,0.0,0.7182601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5712504,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.8134791,0.0,0.0,2.3645349,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,78,0,0.0,0.9230769,0.0,1.0,11.162653,1.0,1.0,34.929764,7.800000000000001,0.0,0.0,0.5353944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9102564,1.0,0.0,0.0,0.0
677,80,1,0.0,0.7625,0.0,1.0,12.973182,1.0,0.0,53.39756,3.9000000000000004,0.5,0.0,0.7298553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7396487
678,80,1,0.0,0.95,0.0,1.0,2.2912471,1.0,0.0,11.440716,7.6000000000000005,0.0,0.0,0.66220415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7485429
679,80,1,0.0,0.5,0.0,1.0,11.347428,1.0,0.0,153.71443,7.800000000000001,0.0,0.0,0.8628639,1.0,0.0,0.0,0.0,0.0,2.1565876,7.7637153,0.833253,5.0,5.0,1.0,0.0,0.0,0.7540047
