scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
570,80,1,0.0,1.0,0.0,1.0,4.337871,1.0,0.0,90.81065,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
571,80,1,0.0,0.0125,0.0,1.0,3.751168,1.0,0.0,175.54102,8.0,0.0,0.0,0.94901884,1.0,0.0,0.0,0.0,0.0,2.34519,8.442684,0.17061913,5.0,5.0,1.0,0.0,0.0,0.66806316
572,42,0,0.0,0.8095238,0.0,1.0,0.7412271,1.0,1.0,36.363518,4.2,0.5,0.0,0.53852457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.7523813,1.0,0.0,0.0,0.0
573,80,1,0.0,0.4625,0.0,1.0,1.5426859,1.0,0.0,126.90373,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.671625,20.41785,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
574,80,1,0.0,1.0,0.0,1.0,0.15627846,0.0,0.0,0.14605746,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.38750002,0.0,1.0,1.260652,1.0,0.0,180.2448,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.133522,11.280679,0.0,1.9,4.96125,1.0,0.0,0.0,0.81625
576,80,1,0.0,0.825,0.0,1.0,4.5539336,1.0,0.0,197.92578,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.257803,22.52809,0.0,5.0,5.0,1.0,0.0,0.0,0.94750005
577,80,1,0.0,0.4,0.0,1.0,0.93357563,0.0,0.0,182.48459,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5306835,12.710461,0.0,5.0,5.0,1.0,0.675,0.56842107,0.82
578,80,1,0.0,0.275,0.0,1.0,1.7685845,1.0,0.0,185.17227,8.0,0.0,0.0,0.987522,1.0,0.0,0.0,0.0,0.0,3.3822956,12.176264,0.0,5.0,5.0,1.0,0.0,0.0,0.7737654
579,80,1,0.0,1.0,0.0,1.0,3.016475,1.0,0.0,26.675037,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.1825,1.0,0.0,0.0,1.0
580,80,1,0.0,0.275,0.0,1.0,1.0444527,1.0,0.0,181.00012,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4710407,12.495747,0.0,5.0,5.0,1.0,0.0,0.0,0.78249997
581,80,1,0.0,0.4625,0.0,1.0,7.537149,1.0,0.0,121.82378,8.0,0.0,0.0,0.899908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.88875,0.0,0.0,0.0,0.76868564
582,41,0,1.0,0.4390244,0.0,1.0,1.9744635,0.0,0.0,35.44391,4.1000000000000005,0.5,1.0,0.48634475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7634144,0.0,0.0,0.0,0.0
583,80,1,0.0,0.71250004,0.0,1.0,4.465303,1.0,0.0,116.84766,7.5,0.0,0.0,0.9360489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8689842
584,80,1,0.0,0.8,0.0,1.0,8.190875,1.0,0.0,90.59967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
585,80,1,0.0,0.85,0.0,1.0,2.6629755,1.0,0.0,89.25919,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.73016167,2.628582,0.9013788,5.0,5.0,1.0,0.0,0.0,0.95500004
586,80,1,0.0,0.83750004,0.0,1.0,4.686986,1.0,0.0,86.2705,5.7,0.5,0.0,0.9215716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8963501
587,80,1,0.0,0.0625,0.0,1.0,8.590088,1.0,0.0,200.78296,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.501423,27.005121,0.0,5.0,5.0,1.0,0.0,0.0,0.71875
588,80,1,0.0,0.8875,0.0,1.0,1.0842409,1.0,0.0,35.94542,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9550004,1.0,0.0,0.0,0.96625006
589,1,0,1.0,1.0,0.0,1.0,0.008765201,0.0,0.0,0.017608317,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.11803279,0.0,0.0,0.14174625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.2,0.0,1.0,5.025537,0.0,0.0,99.25041,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.2755184,22.591866,0.0,5.0,5.0,1.0,0.65,0.6263158,0.76
592,80,1,0.0,1.0,0.0,1.0,1.3589518,0.0,0.0,22.119007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
593,80,1,0.0,0.96250004,0.0,1.0,0.18951753,0.0,0.0,0.7903296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9953125,0.8381579,0.98875
594,80,1,0.0,0.475,0.0,1.0,1.5054476,1.0,0.0,147.55823,8.0,0.0,0.0,0.97481626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.8212504,1.0,0.0,0.0,0.82487136
595,80,1,0.0,0.2,0.0,1.0,1.2423732,1.0,0.0,186.43799,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3564682,12.083285,0.0,1.5,4.95625,1.0,0.0,0.0,0.76
596,80,1,0.0,0.32500002,0.0,1.0,4.308249,1.0,0.0,138.66675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.7975
597,80,1,0.0,0.475,0.0,1.0,1.9766625,0.0,0.0,193.06485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.1378117,18.496122,0.0,5.0,5.0,1.0,0.684375,0.57631576,0.84250003
598,80,1,0.0,0.7375,0.0,1.0,4.570602,1.0,0.0,87.154655,4.0,0.5,0.0,0.94898,1.0,0.0,0.0,0.0,0.0,2.3960323,8.625716,0.23355556,5.0,5.0,1.0,0.0,0.0,0.885536
599,80,1,0.0,0.3625,0.0,1.0,9.818624,1.0,0.0,109.15792,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6212482,5.8364935,0.68643594,5.0,5.0,1.0,0.0,0.0,0.80875
600,80,1,0.0,0.15,0.0,1.0,1.8351475,1.0,0.0,187.85912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6789055,13.24406,0.0,5.0,5.0,1.0,0.0,0.0,0.745
601,80,1,0.0,1.0,0.0,1.0,6.0631623,1.0,0.0,24.025055,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.998325
602,80,1,0.0,0.5125,0.0,1.0,2.357681,1.0,0.0,22.742971,1.1,1.0,0.0,0.96236104,1.0,0.0,0.0,0.0,0.0,1.5213757,5.476952,0.67735654,5.0,5.0,1.0,0.0,0.0,0.8274027
603,80,1,0.0,1.0,0.0,1.0,0.13652344,0.0,0.0,0.12904581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.18566565,0.0,0.0,0.14694382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.925,0.0,1.0,10.929232,1.0,0.0,64.01947,7.9,0.0,0.0,0.92821777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9272524
606,80,1,0.0,0.2,0.0,1.0,1.5281448,1.0,0.0,190.65366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.017399,18.062635,0.0,5.0,5.0,1.0,0.0,0.0,0.76
607,80,1,0.0,1.0,0.0,1.0,0.34132776,1.0,0.0,0.0,0.0,1.0,0.0,0.010648101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3074537
608,1,0,1.0,1.0,0.0,1.0,0.0036048302,1.0,0.0,0.011471169,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0
609,80,1,0.0,0.375,0.0,1.0,3.3683574,1.0,0.0,91.19566,4.1000000000000005,0.5,0.0,0.96245766,1.0,0.0,0.0,0.0,0.0,2.8650303,10.314109,0.0,5.0,5.0,1.0,0.0,0.0,0.7862204
610,80,1,0.0,1.0,0.0,1.0,0.16884308,0.0,0.0,0.17073312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.41875,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.1330634,0.0,0.0,0.12772553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,1.0,0.0,1.0,3.304734,1.0,0.0,59.64565,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.92625,1.0,0.0,0.0,1.0
613,80,1,0.0,0.3375,0.0,1.0,3.7250435,0.0,0.0,102.429474,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9587502,1.0,0.9171875,0.85131574,0.80125
614,80,1,0.0,1.0,0.0,1.0,0.27919793,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.3125,0.0,1.0,2.7962816,1.0,0.0,167.02827,7.300000000000001,0.0,0.0,0.9750306,1.0,0.0,0.0,0.0,0.0,3.316515,11.939453,0.0,5.0,5.0,1.0,0.0,0.0,0.77627146
616,80,1,0.0,1.0,0.0,1.0,0.15221713,0.0,0.0,0.14172107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,3.8277528,1.0,0.0,29.889494,1.9000000000000001,1.0,0.0,0.93514234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95459956
618,80,1,0.0,0.77500004,0.0,1.0,4.0715075,1.0,0.0,153.91766,7.0,0.0,0.0,0.9499502,1.0,0.0,0.0,0.0,0.0,2.9775887,10.719319,0.16543108,5.0,5.0,1.0,0.0,0.0,0.89746517
619,80,1,0.0,0.6,0.0,1.0,4.8939385,1.0,0.0,38.35276,2.0,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87999994
620,1,0,1.0,1.0,0.0,1.0,0.009091217,0.0,0.0,0.018008657,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.6875,0.0,1.0,4.6553164,0.0,0.0,61.763367,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2544384,0.9159782,0.97912246,5.0,5.0,1.0,0.9557181,0.88376254,0.90625
622,80,1,0.0,0.58750004,0.0,1.0,9.525962,1.0,0.0,166.41609,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3563576,12.082887,0.38489562,5.0,5.0,1.0,0.0,0.0,0.87624997
623,80,1,0.0,1.0,0.0,1.0,0.10533583,0.0,0.0,0.12632045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.13547286,0.0,0.0,0.12414175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,1.0,0.0,1.0,0.97547174,1.0,0.0,11.944766,3.0,1.0,1.0,0.622857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8242426,1.0,0.0,0.0,0.0
626,80,1,0.0,0.0,0.0,1.0,1.1620637,1.0,0.0,150.19789,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
627,80,1,0.0,0.45000002,0.0,1.0,3.49872,1.0,0.0,125.50311,6.4,0.0,0.0,0.9630029,1.0,0.0,0.0,0.0,0.0,0.6679802,2.4047287,0.9521884,2.7,4.97125,1.0,0.0,0.0,0.80910206
628,80,1,0.0,0.6,0.0,1.0,6.2487373,1.0,0.0,166.43748,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.5292225,16.3052,0.004969716,5.0,5.0,1.0,0.0,0.0,0.88000005
629,80,1,0.0,0.6,0.0,1.0,3.6483414,1.0,0.0,97.43555,5.6000000000000005,0.5,0.0,0.97440255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8620818
630,80,1,0.0,0.22500001,0.0,1.0,2.037997,1.0,0.0,184.40729,8.0,0.0,0.0,0.9874611,1.0,0.0,0.0,0.0,0.0,3.2197208,11.590995,0.0,5.0,5.0,1.0,0.0,0.0,0.7587228
631,80,1,0.0,0.4,0.0,1.0,8.505938,1.0,0.0,179.29242,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2769413,18.996988,0.0,5.0,5.0,1.0,0.0,0.0,0.82
632,80,1,0.0,0.6375,0.0,1.0,1.3288376,0.0,0.0,7.0625668,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7985,13.6746,0.0,5.0,5.0,1.0,0.7046875,0.7513158,0.8912501
633,80,1,0.0,0.38750002,0.0,1.0,3.4332452,1.0,0.0,138.07944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81625
634,80,1,0.0,0.90000004,0.0,1.0,4.2702966,1.0,0.0,46.901974,8.0,0.0,0.0,0.80489963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.5425,1.0,0.0,0.0,0.83342975
635,80,1,0.0,0.5,0.0,1.0,4.2312975,1.0,0.0,128.2243,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.9901047,3.5643768,0.7877992,5.0,5.0,1.0,0.0,0.0,0.85
636,80,1,0.0,1.0,0.0,1.0,0.15921295,0.0,0.0,0.158082,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.85,0.0,1.0,9.0925665,1.0,0.0,97.67679,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.80125,1.0,0.0,0.0,0.95500004
638,80,1,0.0,1.0,0.0,1.0,0.12446376,0.0,0.0,0.1481311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.7,0.0,1.0,14.171977,1.0,0.0,196.15053,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9680004,17.884802,0.0,5.0,5.0,1.0,0.0,0.0,0.91
640,80,1,0.0,0.675,0.0,1.0,2.8791122,1.0,0.0,152.42455,8.0,0.0,0.0,0.96267235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8763706
641,80,1,0.0,0.2875,0.0,1.0,2.6207364,0.0,0.0,175.61006,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6484509,9.534423,0.0,5.0,5.0,1.0,0.6609375,0.55657893,0.78625005
642,17,0,0.0,0.23529412,0.0,1.0,1.3704206,1.0,0.0,0.46017408,1.7000000000000002,1.0,1.0,0.02383322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.0042350288,1.0,0.0,0.008268281,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.3375,0.0,1.0,13.300934,1.0,0.0,156.64618,7.1000000000000005,0.0,0.0,0.94999796,1.0,0.0,0.0,0.0,0.0,3.0262012,10.894324,0.062467217,1.2,4.9525003,1.0,0.0,0.0,0.76624864
645,80,1,0.0,1.0,0.0,1.0,1.5700759,1.0,0.0,4.1821904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.625,0.0,1.0,7.1493564,1.0,0.0,102.79192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.4437501,0.0,0.0,0.0,0.8875
647,80,1,0.0,1.0,0.0,1.0,4.22457,1.0,0.0,123.49414,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.62483025,2.249389,0.8836366,5.0,5.0,1.0,0.0,0.0,1.0
648,80,1,0.0,0.625,0.0,1.0,11.665023,1.0,0.0,151.6169,8.0,0.0,0.0,0.97484887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8698942
649,80,1,0.0,0.5125,0.0,1.0,8.662306,1.0,0.0,132.91562,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3985023,8.634608,0.31206423,5.0,5.0,1.0,0.0,0.0,0.85375005
650,80,1,0.0,0.58750004,0.0,1.0,5.53412,1.0,0.0,172.23698,8.0,0.0,0.0,0.93623304,1.0,0.0,0.0,0.0,0.0,2.385458,8.587648,0.35816664,5.0,5.0,1.0,0.0,0.0,0.8316132
651,80,1,0.0,0.0375,0.0,1.0,2.7170596,0.0,0.0,182.03499,8.0,0.0,0.0,0.9625635,1.0,0.0,0.0,0.0,0.0,3.3281212,11.9812355,0.0,5.0,5.0,1.0,0.6179886,0.52041143,0.68504447
652,80,1,0.0,0.925,0.0,1.0,5.583465,1.0,0.0,28.128912,8.0,0.0,0.0,0.67091507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9925,1.0,0.0,0.0,0.7471406
653,1,0,1.0,1.0,0.0,1.0,0.010336092,0.0,0.0,0.018241018,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.5,0.0,1.0,3.3723304,0.0,0.0,175.79893,8.0,0.0,0.0,0.94934666,1.0,0.0,0.0,0.0,0.0,2.7632828,9.947818,0.15597892,5.0,5.0,1.0,0.7106655,0.5984552,0.8145427
655,80,1,0.0,0.32500002,0.0,1.0,1.2703878,0.0,0.0,187.23318,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.4866104,12.551797,0.0,5.0,5.0,1.0,0.665625,0.5605263,0.79749995
656,80,1,0.0,1.0,0.0,1.0,1.9674686,1.0,0.0,47.125267,6.1000000000000005,0.0,0.0,0.90849406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9359459
657,80,1,0.0,1.0,0.0,1.0,0.1478208,0.0,0.0,0.13563201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.55,0.0,1.0,4.3711762,1.0,0.0,170.95276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5883656,5.718116,0.4309991,5.0,5.0,1.0,0.0,0.0,0.86499995
659,80,1,0.0,1.0,0.0,1.0,0.7339813,0.0,0.0,0.13701046,8.0,0.0,0.0,0.010153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3071072
660,80,1,0.0,0.6125,0.0,1.0,4.1788616,1.0,0.0,164.672,7.7,0.0,0.0,0.9491183,1.0,0.0,0.0,0.0,0.0,1.7217121,6.1981635,0.42184317,5.0,5.0,1.0,0.0,0.0,0.8481329
661,80,1,0.0,0.3125,0.0,1.0,2.524124,0.0,0.0,186.42564,8.0,0.0,0.0,0.9875115,1.0,0.0,0.0,0.0,0.0,3.8840866,13.982712,0.0,1.7,4.9587502,1.0,0.6601598,0.55592406,0.7850081
662,80,1,0.0,0.5375,0.0,1.0,2.8877168,1.0,0.0,182.06009,8.0,0.0,0.0,0.962413,1.0,0.0,0.0,0.0,0.0,3.517519,12.663068,0.0,5.0,5.0,1.0,0.0,0.0,0.8349391
663,80,1,0.0,0.425,0.0,1.0,2.3613122,1.0,0.0,144.6676,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8275
664,80,1,0.0,0.5625,0.0,1.0,1.8506069,0.0,0.0,160.72092,7.0,0.0,0.0,0.9750254,1.0,0.0,0.0,0.0,0.0,3.3789845,12.164344,0.0,1.6,4.9575,1.0,0.6875079,0.57895404,0.8512678
665,80,1,0.0,1.0,0.0,1.0,0.16119318,0.0,0.0,0.16169505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.4,0.0,1.0,6.0787897,1.0,0.0,148.00616,6.5,0.0,0.0,0.9623171,1.0,0.0,0.0,0.0,0.0,3.2822304,11.816029,0.0,0.6,4.78625,0.0,0.0,0.0,0.793622
667,80,1,0.0,1.0,0.0,1.0,11.3360405,1.0,0.0,27.935265,8.0,0.0,0.0,0.47698742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6338912
668,80,1,0.0,1.0,0.0,1.0,5.0591664,1.0,0.0,5.0973697,8.0,0.0,0.0,0.23646858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.465528
669,80,1,0.0,1.0,0.0,1.0,0.42824578,1.0,0.0,0.42742366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.2875,0.0,1.0,2.2945564,0.0,0.0,159.23601,6.9,0.0,0.0,0.9874103,1.0,0.0,0.0,0.0,0.0,3.8217602,13.758336,0.0,5.0,5.0,1.0,0.6570032,0.55326587,0.7774372
671,47,0,1.0,0.5744681,0.0,1.0,1.9670429,1.0,0.0,12.653049,3.5,0.5,1.0,0.40406135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
672,1,0,1.0,1.0,0.0,1.0,0.00062858063,1.0,0.0,0.0013741549,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.2125,0.0,1.0,3.2805202,1.0,0.0,194.37245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.830475,17.38971,0.0,5.0,5.0,1.0,0.0,0.0,0.76375
674,80,1,0.0,1.0,0.0,1.0,0.18469459,0.0,0.0,0.17807074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.12161634,0.0,0.0,0.1202664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.925,0.0,1.0,5.2932315,1.0,0.0,51.44166,8.0,0.0,0.0,0.83560497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99125,1.0,0.0,0.0,0.86242354
677,80,1,0.0,0.38750002,0.0,1.0,4.9356375,0.0,0.0,23.414724,1.3,1.0,0.0,0.8842136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88725424,0.9050562,0.7351996
678,73,0,0.0,0.9589041,0.0,1.0,3.5404897,1.0,0.0,1.3856344,2.8000000000000003,1.0,1.0,0.303096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
679,80,1,0.0,0.275,0.0,1.0,2.6767673,1.0,0.0,176.37146,8.0,0.0,0.0,0.96265095,1.0,0.0,0.0,0.0,0.0,2.2233772,8.004158,0.12347978,0.5,4.55625,0.0,0.0,0.0,0.7563557
680,80,1,0.0,0.2875,0.0,1.0,3.1744342,1.0,0.0,111.434,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5560932,5.6019354,0.65656495,5.0,5.0,1.0,0.0,0.0,0.78625005
681,80,1,0.0,0.375,0.0,1.0,3.9536836,1.0,0.0,143.85298,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8125
682,80,1,0.0,0.3375,0.0,1.0,2.2011995,1.0,0.0,184.2957,8.0,0.0,0.0,0.98749346,1.0,0.0,0.0,0.0,0.0,3.2011833,11.52426,0.0,3.3,4.92,1.0,0.0,0.0,0.7924954
683,80,1,0.0,0.71250004,0.0,1.0,6.062837,1.0,0.0,138.84412,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
684,1,0,1.0,1.0,0.0,1.0,0.00871715,0.0,0.0,0.018464148,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
