scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
566,80,1,0.0,0.575,0.0,1.0,22.06009,0.0,0.0,78.05582,5.6000000000000005,0.5,0.0,0.66246426,1.0,0.0,0.0,0.0,0.0,3.2218227,11.598561,0.8303321,2.4,4.9675,1.0,0.79897803,0.751771,0.636225
567,59,0,1.0,0.7118644,0.0,1.0,10.742447,1.0,0.0,66.294655,4.1000000000000005,0.5,1.0,0.57366896,1.0,0.0,0.0,0.0,0.0,1.5586948,5.6113014,0.93826014,0.0,4.8322034,0.0,0.0,0.0,0.0
568,80,1,0.0,0.5375,0.0,1.0,20.626734,0.0,0.0,129.60083,7.9,0.0,0.0,0.70060366,1.0,0.0,0.0,0.0,0.0,3.2199364,11.59177,0.8487575,5.0,5.0,1.0,0.8108155,0.682792,0.6516726
569,80,1,0.0,0.8875,0.0,1.0,29.790762,1.0,0.0,82.6113,7.300000000000001,0.0,0.0,0.51995236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63021666
570,80,1,0.0,1.0,0.0,1.0,2.6736615,1.0,0.0,85.69106,8.0,0.0,0.0,0.97063285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.979443
571,80,1,0.0,0.7375,0.0,1.0,20.766863,0.0,0.0,129.66757,8.0,0.0,0.0,0.7082098,1.0,0.0,0.0,0.0,0.0,2.1688805,7.8079696,0.91878504,5.0,5.0,1.0,0.85569936,0.7205889,0.71699685
572,35,0,0.0,0.42857143,0.0,1.0,3.7189193,1.0,1.0,30.8917,3.5,0.5,0.0,0.45170537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.951429,1.0,0.0,0.0,0.0
573,80,1,0.0,0.675,0.0,1.0,26.183638,1.0,0.0,108.30731,7.9,0.0,0.0,0.5990213,1.0,0.0,0.0,0.0,0.0,2.7014027,9.725049,0.91175014,5.0,5.0,1.0,0.0,0.0,0.6218149
574,80,1,0.0,1.0,0.0,1.0,0.99653953,0.0,0.0,0.97059584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.8,0.0,1.0,19.87575,1.0,0.0,42.07523,3.1,1.5,0.0,0.6747155,1.0,0.0,0.0,0.0,0.0,2.9804535,10.729632,0.8472541,5.0,5.0,1.0,0.0,0.0,0.7123009
576,80,1,0.0,1.0,0.0,1.0,22.482588,1.0,0.0,117.847565,8.0,0.0,0.0,0.6378812,1.0,0.0,0.0,0.0,0.0,2.9054775,10.459719,0.85695064,5.0,5.0,1.0,0.0,0.0,0.7465169
577,80,1,0.0,0.7375,0.0,1.0,26.041162,0.0,0.0,96.97879,7.4,0.0,0.0,0.60356873,1.0,0.0,0.0,0.0,0.0,1.828949,6.584216,0.9430183,5.0,5.0,1.0,0.82905734,0.69815356,0.64374816
578,80,1,0.0,0.85,0.0,1.0,20.737911,1.0,0.0,71.69884,5.300000000000001,0.5,0.0,0.6753988,1.0,0.0,0.0,0.0,0.0,3.1954212,11.503516,0.83673954,5.0,5.0,1.0,0.0,0.0,0.7277792
579,80,1,0.0,0.7875,0.0,1.0,5.100459,1.0,0.0,29.8821,8.0,0.0,0.0,0.99952257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5912502,1.0,0.0,0.0,0.93591577
580,80,1,0.0,0.65000004,0.0,1.0,19.939554,1.0,0.0,63.117287,3.5,0.5,0.0,0.6748343,1.0,0.0,0.0,0.0,0.0,3.2460403,11.685745,0.8218483,5.0,5.0,1.0,0.0,0.0,0.6673841
581,80,1,0.0,0.5125,0.0,1.0,17.119696,1.0,0.0,109.238625,8.0,0.0,0.0,0.79683447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71153414
582,11,0,1.0,0.0,0.0,1.0,0.8425908,0.0,0.0,9.178826,1.1,1.0,1.0,0.1250107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
583,80,1,0.0,0.65000004,0.0,1.0,15.568656,1.0,0.0,104.48573,8.0,0.0,0.0,0.7837647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7436353
584,1,0,0.0,0.0,0.0,1.0,0.035650387,0.0,0.0,1.1613921,0.1,1.0,1.0,0.014533755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,0.8875,0.0,1.0,11.262052,1.0,0.0,77.54146,7.0,0.0,0.0,0.74584025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7883382
586,80,1,0.0,0.8875,0.0,1.0,20.128967,1.0,0.0,75.59825,7.9,0.0,0.0,0.5846795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6755256
587,73,0,0.0,0.91780823,0.0,1.0,6.782248,1.0,0.0,150.07152,7.1000000000000005,0.0,1.0,0.82504725,1.0,0.0,0.0,0.0,0.0,3.391243,12.208474,0.5065653,5.0,5.0,1.0,0.0,0.0,0.0
588,80,1,0.0,0.6,0.0,1.0,3.8439186,1.0,0.0,39.331085,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.7324996,1.0,0.0,0.0,0.88000005
589,1,0,1.0,1.0,0.0,1.0,0.008085776,0.0,0.0,0.016108384,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.26298174,0.0,0.0,0.2845197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.8625,0.0,1.0,24.80884,0.0,0.0,108.51669,7.9,0.0,0.0,0.613074,1.0,0.0,0.0,0.0,0.0,2.5116806,9.04205,0.89698964,5.0,5.0,1.0,0.8361456,0.7041226,0.68790185
592,80,1,0.0,1.0,0.0,1.0,4.0446653,0.0,0.0,8.210662,8.0,0.0,0.0,0.38556212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80798817,0.6804111,0.5698935
593,78,0,0.0,0.974359,0.0,1.0,0.65482694,0.0,0.0,0.838799,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9967949,0.8394062,0.0
594,80,1,0.0,0.8875,0.0,1.0,24.26735,1.0,0.0,89.45154,8.0,0.0,0.0,0.5867869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.63125,1.0,0.0,0.0,0.6770009
595,80,1,0.0,0.83750004,0.0,1.0,21.832785,1.0,0.0,118.66168,8.0,0.0,0.0,0.6479779,1.0,0.0,0.0,0.0,0.0,2.6602,9.57672,0.87511474,5.0,5.0,1.0,0.0,0.0,0.7048346
596,80,1,0.0,0.77500004,0.0,1.0,17.65928,1.0,0.0,84.23447,8.0,0.0,0.0,0.6567056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6921939
597,76,0,1.0,0.7894737,0.0,1.0,13.600366,0.0,0.0,77.90438,4.0,0.5,1.0,0.799976,1.0,0.0,0.0,0.0,0.0,3.1986046,11.5149765,0.82625836,5.0,5.0,1.0,0.0,0.0,0.0
598,80,1,0.0,0.9125,0.0,1.0,28.191395,1.0,0.0,0.0,0.0,1.0,0.0,0.5566134,1.0,0.0,0.0,0.0,0.0,2.2542782,8.115401,0.93568623,5.0,5.0,1.0,0.0,0.0,0.6633794
599,80,1,0.0,0.6125,0.0,1.0,17.953848,1.0,0.0,75.42822,6.7,0.0,0.0,0.6510719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6395003
600,80,1,0.0,0.875,0.0,1.0,30.11283,1.0,0.0,64.72961,5.6000000000000005,0.5,0.0,0.5500751,1.0,0.0,0.0,0.0,0.0,2.91428,10.491407,0.90001357,5.0,5.0,1.0,0.0,0.0,0.6475526
601,80,1,0.0,0.8125,0.0,1.0,3.0697062,1.0,0.0,14.20789,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94207495
602,80,1,0.0,0.8,0.0,1.0,28.770771,1.0,0.0,91.488716,7.300000000000001,0.0,0.0,0.5494672,1.0,0.0,0.0,0.0,0.0,0.97995186,3.5278265,0.9857749,5.0,5.0,1.0,0.0,0.0,0.62462705
603,80,1,0.0,1.0,0.0,1.0,1.0413818,0.0,0.0,1.0301046,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.9975049,0.0,0.0,0.992257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.9375,0.0,1.0,9.074904,1.0,0.0,33.002586,7.1000000000000005,0.0,0.0,0.6251268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71883875
606,80,1,0.0,0.625,0.0,1.0,22.29388,1.0,0.0,71.08925,4.9,0.5,0.0,0.650365,1.0,0.0,0.0,0.0,0.0,3.0715466,11.057568,0.8508859,5.0,5.0,1.0,0.0,0.0,0.6427555
607,80,1,0.0,1.0,0.0,1.0,0.36717635,1.0,0.0,0.0,0.0,1.0,0.0,0.010648101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3074537
608,1,0,1.0,1.0,0.0,1.0,0.010954408,1.0,0.0,0.02616424,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0
609,80,1,0.0,0.83750004,0.0,1.0,29.261662,0.0,0.0,62.902554,4.6000000000000005,0.5,0.0,0.56243944,1.0,0.0,0.0,0.0,0.0,2.5702076,9.252748,0.93504095,5.0,5.0,1.0,0.82671005,0.77512425,0.64495766
610,80,1,0.0,1.0,0.0,1.0,0.4903759,0.0,0.0,0.44735113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.0849998,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.95539343,0.0,0.0,0.9648156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,0.0,1.0,1.8045896,1.0,0.0,22.89679,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.78375,1.0,0.0,0.0,0.96625006
613,80,1,0.0,0.8875,0.0,1.0,22.819553,0.0,0.0,82.67561,8.0,0.0,0.0,0.5766952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85365474,0.7188672,0.6699366
614,80,1,0.0,1.0,0.0,1.0,0.35996738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.6375,0.0,1.0,26.453516,1.0,0.0,75.08195,6.2,0.0,0.0,0.6123299,1.0,0.0,0.0,0.0,0.0,3.1753101,11.431116,0.8745755,5.0,5.0,1.0,0.0,0.0,0.6198809
616,80,1,0.0,1.0,0.0,1.0,0.28447393,0.0,0.0,0.2661691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,0.925,0.0,1.0,22.772995,1.0,0.0,27.107306,3.7,0.5,0.0,0.55603755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6667263
618,80,1,0.0,0.725,0.0,1.0,30.113148,0.0,0.0,101.14247,7.9,0.0,0.0,0.5627833,1.0,0.0,0.0,0.0,0.0,2.741829,9.870584,0.92600137,5.0,5.0,1.0,0.8104951,0.6825222,0.61144835
619,61,0,1.0,0.55737704,0.0,1.0,16.130846,1.0,0.0,64.72993,6.1000000000000005,0.0,1.0,0.4680029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6229506,0.0,0.0,0.0,0.0
620,1,0,1.0,1.0,0.0,1.0,0.008319832,0.0,0.0,0.01677679,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.725,0.0,1.0,14.491376,0.0,0.0,52.28022,5.6000000000000005,0.5,0.0,0.6698089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8624403,0.80521286,0.68636626
622,80,1,0.0,0.5625,0.0,1.0,24.491886,1.0,0.0,99.52963,6.5,0.0,0.0,0.6783398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6435878
623,80,1,0.0,1.0,0.0,1.0,0.8942925,0.0,0.0,0.935502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.25528812,0.0,0.0,0.23111391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,0.7878788,0.0,1.0,1.9079771,1.0,0.0,11.228868,2.3000000000000003,1.0,1.0,0.7478357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.7242427,1.0,0.0,0.0,0.0
626,80,1,0.0,0.5,0.0,1.0,11.57846,1.0,0.0,136.26872,8.0,0.0,0.0,0.9127851,1.0,0.0,0.0,0.0,0.0,0.7749996,2.7899985,0.94278955,5.0,5.0,1.0,0.0,0.0,0.7889496
627,80,1,0.0,0.6875,0.0,1.0,24.184992,1.0,0.0,67.212585,4.800000000000001,0.5,0.0,0.61607057,1.0,0.0,0.0,0.0,0.0,0.36367607,1.3092338,0.99788934,5.0,5.0,1.0,0.0,0.0,0.6374994
628,80,1,0.0,0.77500004,0.0,1.0,23.57701,1.0,0.0,66.758446,6.5,0.0,0.0,0.58439773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.6415784
629,41,0,0.0,0.7804878,0.0,1.0,7.8376074,1.0,0.0,44.961086,3.9000000000000004,0.5,1.0,0.35647732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
630,80,1,0.0,0.7875,0.0,1.0,30.07096,1.0,0.0,62.75563,5.5,0.5,0.0,0.5499139,1.0,0.0,0.0,0.0,0.0,2.9483757,10.614152,0.9013837,5.0,5.0,1.0,0.0,0.0,0.6211898
631,80,1,0.0,1.0,0.0,1.0,7.2744036,1.0,0.0,68.72435,3.5,0.5,0.0,0.8988404,1.0,0.0,0.0,0.0,0.0,3.2346916,11.64489,0.69910264,5.0,5.0,1.0,0.0,0.0,0.9291884
632,80,1,0.0,0.8125,0.0,1.0,31.397614,0.0,0.0,102.335434,8.0,0.0,0.0,0.5506789,1.0,0.0,0.0,0.0,0.0,3.0535526,10.992789,0.90463805,5.0,5.0,1.0,0.81230915,0.6840498,0.62922525
633,80,1,0.0,0.77500004,0.0,1.0,6.3984814,1.0,0.0,118.68002,8.0,0.0,0.0,0.88923514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8549647
634,80,1,0.0,1.0,0.0,1.0,2.1943393,1.0,0.0,55.839497,8.0,0.0,0.0,0.96316767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9742174
635,80,1,0.0,0.85,0.0,1.0,19.271103,1.0,0.0,67.42261,8.0,0.0,0.0,0.5638826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6497178
636,80,1,0.0,1.0,0.0,1.0,0.6419266,0.0,0.0,0.540629,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,1.0,0.0,1.0,9.049872,1.0,0.0,93.670265,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.83125,1.0,0.0,0.0,1.0
638,80,1,0.0,1.0,0.0,1.0,0.9708479,0.0,0.0,0.9701468,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.75,0.0,1.0,55.89855,0.0,0.0,166.47514,8.0,0.0,0.0,0.74952835,1.0,0.0,0.0,0.0,0.0,3.2850704,11.826253,0.5901439,5.0,5.0,1.0,0.7880136,0.6635904,0.74966985
640,80,1,0.0,0.8125,0.0,1.0,28.284748,1.0,0.0,96.38986,8.0,0.0,0.0,0.5739104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6454873
641,80,1,0.0,0.8875,0.0,1.0,25.866606,0.0,0.0,79.06395,5.7,0.5,0.0,0.6054111,1.0,0.0,0.0,0.0,0.0,2.3809757,8.571512,0.9222186,5.0,5.0,1.0,0.8431831,0.7889963,0.6900378
642,4,0,0.0,1.0,0.0,1.0,0.040646438,1.0,1.0,0.59357035,0.4,1.0,0.0,0.04746908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.012280513,1.0,0.0,0.024776082,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.5625,0.0,1.0,43.208523,1.0,0.0,137.41571,7.9,0.0,0.0,0.6249691,1.0,0.0,0.0,0.0,0.0,2.710678,9.758441,0.93085194,5.0,5.0,1.0,0.0,0.0,0.6062284
645,80,1,0.0,1.0,0.0,1.0,0.7076538,1.0,0.0,1.1019251,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.7,0.0,1.0,9.721578,1.0,0.0,61.2147,7.1000000000000005,0.0,0.0,0.7851983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.8725,1.0,0.0,0.0,0.7596388
647,80,1,0.0,1.0,0.0,1.0,13.35154,1.0,0.0,67.56737,6.5,0.0,0.0,0.6949422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78645957
648,80,1,0.0,0.83750004,0.0,1.0,43.432076,1.0,0.0,134.92618,8.0,0.0,0.0,0.73308593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76441014
649,80,1,0.0,0.675,0.0,1.0,24.094305,1.0,0.0,75.68004,6.7,0.0,0.0,0.5965021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6200515
650,80,1,0.0,0.8,0.0,1.0,19.121872,1.0,0.0,134.9946,8.0,0.0,0.0,0.7331289,1.0,0.0,0.0,0.0,0.0,1.863512,6.708643,0.8937433,5.0,5.0,1.0,0.0,0.0,0.7531902
651,80,1,0.0,1.0,0.0,1.0,23.908625,0.0,0.0,117.5577,8.0,0.0,0.0,0.6247461,1.0,0.0,0.0,0.0,0.0,3.139141,11.300907,0.8519801,5.0,5.0,1.0,0.84572816,0.7121921,0.7373223
652,80,1,0.0,0.925,0.0,1.0,11.303911,1.0,0.0,14.4671,8.0,0.0,0.0,0.34607884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5197552
653,1,0,1.0,1.0,0.0,1.0,0.006515503,0.0,0.0,0.01545482,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,1.0,0.0,1.0,26.32044,0.0,0.0,90.51385,7.2,0.0,0.0,0.5844175,1.0,0.0,0.0,0.0,0.0,2.5965366,9.347531,0.90185064,5.0,5.0,1.0,0.84559315,0.71207845,0.7090923
655,80,1,0.0,0.8875,0.0,1.0,21.76988,0.0,0.0,62.148483,3.4000000000000004,0.5,0.0,0.66370744,1.0,0.0,0.0,0.0,0.0,3.2191677,11.589004,0.83659554,5.0,5.0,1.0,0.8399949,0.7863115,0.7308452
656,80,1,0.0,0.925,0.0,1.0,2.6962292,1.0,0.0,67.3213,8.0,0.0,0.0,0.97403973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9593279
657,80,1,0.0,0.6,0.0,1.0,1.0949925,0.0,0.0,1.109368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95,0.8,0.88000005
658,70,0,0.0,0.7285714,0.0,1.0,14.97138,1.0,0.0,65.03373,4.0,0.5,1.0,0.6143524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7914286,0.0,0.0,0.0,0.0
659,80,1,0.0,1.0,0.0,1.0,0.83904994,0.0,0.0,0.24530247,8.0,0.0,0.0,0.010153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3071072
660,80,1,0.0,0.8875,0.0,1.0,27.622746,1.0,0.0,58.488136,5.2,0.5,0.0,0.5714761,1.0,0.0,0.0,0.0,0.0,1.2775383,4.599138,0.97852093,5.0,5.0,1.0,0.0,0.0,0.6662833
661,80,1,0.0,0.7875,0.0,1.0,19.644995,0.0,0.0,133.98022,7.2,0.0,0.0,0.78767157,1.0,0.0,0.0,0.0,0.0,2.999031,10.796512,0.898219,5.0,5.0,1.0,0.88163966,0.7424334,0.7876201
662,80,1,0.0,0.6625,0.0,1.0,29.52453,1.0,0.0,117.444824,8.0,0.0,0.0,0.62396026,1.0,0.0,0.0,0.0,0.0,3.2246265,11.608655,0.8964189,5.0,5.0,1.0,0.0,0.0,0.6355222
663,80,1,0.0,0.875,0.0,1.0,24.837828,1.0,0.0,85.22003,8.0,0.0,0.0,0.55998313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6544882
664,80,1,0.0,0.675,0.0,1.0,29.50152,0.0,0.0,103.38504,7.7,0.0,0.0,0.5749546,1.0,0.0,0.0,0.0,0.0,3.041912,10.950883,0.9115436,5.0,5.0,1.0,0.80443424,0.6774183,0.60496825
665,80,1,0.0,1.0,0.0,1.0,0.4281121,0.0,0.0,0.4189192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.77500004,0.0,1.0,28.960083,1.0,0.0,83.26451,5.5,0.5,0.0,0.5851876,1.0,0.0,0.0,0.0,0.0,2.7619572,9.943046,0.90327346,5.0,5.0,1.0,0.0,0.0,0.6421313
667,80,1,0.0,1.0,0.0,1.0,11.0411215,1.0,0.0,25.556604,8.0,0.0,0.0,0.4517648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6162354
668,80,1,0.0,1.0,0.0,1.0,2.8015912,1.0,0.0,21.372665,8.0,0.0,0.0,0.98069686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9864878
669,80,1,0.0,1.0,0.0,1.0,0.29416662,1.0,0.0,0.31733608,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.7875,0.0,1.0,20.153437,0.0,0.0,93.194,6.0,0.0,0.0,0.6742348,1.0,0.0,0.0,0.0,0.0,3.1762466,11.434487,0.83304787,5.0,5.0,1.0,0.8298978,0.6988613,0.7082144
671,80,1,0.0,0.7625,0.0,1.0,12.997062,1.0,0.0,53.953934,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,0.0,0.0,0.92875004
672,1,0,1.0,1.0,0.0,1.0,0.007890435,1.0,0.0,0.015636886,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.7375,0.0,1.0,36.153484,1.0,0.0,156.83966,8.0,0.0,0.0,0.72463,1.0,0.0,0.0,0.0,0.0,2.828497,10.182589,0.83394134,5.0,5.0,1.0,0.0,0.0,0.728491
674,80,1,0.0,1.0,0.0,1.0,0.35554358,0.0,0.0,0.29528958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8362503,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.95916814,0.0,0.0,0.960899,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.925,0.0,1.0,13.282167,1.0,0.0,34.26458,8.0,0.0,0.0,0.56395686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6722698
677,80,1,0.0,0.875,0.0,1.0,17.033262,0.0,0.0,34.382835,2.2,1.0,0.0,0.7298553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8999548,0.9157514,0.7733987
678,80,1,0.0,0.925,0.0,1.0,8.869914,1.0,0.0,31.252068,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.82,1.0,0.0,0.0,0.97749996
679,80,1,0.0,0.8875,0.0,1.0,17.817694,1.0,0.0,131.2521,8.0,0.0,0.0,0.72444797,1.0,0.0,0.0,0.0,0.0,2.039318,7.341545,0.93954,5.0,5.0,1.0,0.0,0.0,0.77336353
