scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
566,80,1,0.0,0.4875,0.0,1.0,14.039266,0.0,0.0,89.09065,4.4,0.5,0.0,0.7997064,1.0,0.0,0.0,0.0,0.0,3.244728,11.681021,0.7868508,5.0,5.0,1.0,0.82005847,0.7695229,0.7060445
567,80,1,0.0,0.2875,0.0,1.0,6.462237,1.0,0.0,125.70569,6.0,0.0,0.0,0.9371466,1.0,0.0,0.0,0.0,0.0,1.5905762,5.726074,0.6836016,5.0,5.0,1.0,0.0,0.0,0.74225265
568,80,1,0.0,0.3375,0.0,1.0,10.645419,0.0,0.0,36.866932,2.0,1.0,0.0,0.8503202,1.0,0.0,0.0,0.0,0.0,3.2941742,11.859027,0.7391087,5.0,5.0,1.0,0.8051898,0.8359493,0.6964742
569,80,1,0.0,0.55,0.0,1.0,20.289358,1.0,0.0,113.769226,8.0,0.0,0.0,0.67309445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63616616
570,80,1,0.0,0.8,0.0,1.0,4.028136,1.0,0.0,87.32396,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
571,80,1,0.0,0.6125,0.0,1.0,12.827532,0.0,0.0,151.94586,8.0,0.0,0.0,0.8220091,1.0,0.0,0.0,0.0,0.0,2.2072563,7.9461226,0.8955525,5.0,5.0,1.0,0.86982846,0.73248714,0.7591564
572,33,0,0.0,0.09090909,0.0,1.0,4.503983,1.0,1.0,24.591408,3.3000000000000003,1.5,0.0,0.3399692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
573,80,1,0.0,0.3,0.0,1.0,16.390997,1.0,0.0,119.1958,6.9,0.0,0.0,0.76170206,1.0,0.0,0.0,0.0,0.0,2.667656,9.603561,0.9136892,5.0,5.0,1.0,0.0,0.0,0.6231915
574,80,1,0.0,1.0,0.0,1.0,0.11423335,0.0,0.0,0.09970371,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.55,0.0,1.0,13.602117,1.0,0.0,94.8992,4.800000000000001,0.5,0.0,0.8121433,1.0,0.0,0.0,0.0,0.0,3.019024,10.868485,0.83194685,5.0,5.0,1.0,0.0,0.0,0.73350036
576,80,1,0.0,0.4625,0.0,1.0,8.189046,1.0,0.0,162.38051,8.0,0.0,0.0,0.8751739,1.0,0.0,0.0,0.0,0.0,2.9003067,10.441104,0.6679052,5.0,5.0,1.0,0.0,0.0,0.7513718
577,80,1,0.0,0.45000002,0.0,1.0,7.770618,0.0,0.0,133.18683,6.5,0.0,0.0,0.91256136,1.0,0.0,0.0,0.0,0.0,1.9544315,7.0359535,0.7827001,5.0,5.0,1.0,0.84960043,0.715453,0.7737929
578,80,1,0.0,0.5625,0.0,1.0,13.119906,1.0,0.0,104.46838,5.2,0.5,0.0,0.8252589,1.0,0.0,0.0,0.0,0.0,3.1669254,11.400931,0.7918303,5.0,5.0,1.0,0.0,0.0,0.7464313
579,72,0,1.0,0.7777778,0.0,1.0,14.355272,1.0,0.0,62.79295,6.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2972059,4.6699414,0.76671386,0.0,4.7777777,0.0,0.0,0.0,0.0
580,80,1,0.0,0.5,0.0,1.0,14.682093,1.0,0.0,135.89847,7.4,0.0,0.0,0.7748698,1.0,0.0,0.0,0.0,0.0,3.2769966,11.797188,0.7982702,5.0,5.0,1.0,0.0,0.0,0.69240886
581,7,0,1.0,0.0,0.0,1.0,1.0705546,1.0,0.0,12.8245535,0.7000000000000001,1.0,1.0,0.09569688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
582,19,0,1.0,0.0,0.0,1.0,2.8571455,0.0,0.0,21.474434,1.9000000000000001,1.0,1.0,0.2875279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
583,80,1,0.0,0.8875,0.0,1.0,5.8934045,1.0,0.0,119.05208,8.0,0.0,0.0,0.89785206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8947464
584,80,1,0.0,0.875,0.0,1.0,17.221344,1.0,0.0,100.64898,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
585,80,1,0.0,0.7875,0.0,1.0,2.739629,1.0,0.0,108.06726,8.0,0.0,0.0,0.9233949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8826265
586,80,1,0.0,0.8875,0.0,1.0,5.801646,1.0,0.0,81.63033,5.7,0.5,0.0,0.8564389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86575717
587,80,1,0.0,0.6625,0.0,1.0,2.479962,1.0,0.0,114.93315,5.0,0.5,0.0,0.9875001,1.0,0.0,0.0,0.0,0.0,4.3543987,15.675835,0.0,5.0,5.0,1.0,0.0,0.0,0.89000005
588,80,1,0.0,1.0,0.0,1.0,1.7944063,1.0,0.0,32.1836,8.0,0.0,0.0,0.94069827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.92875,1.0,0.0,0.0,0.9584889
589,1,0,1.0,1.0,0.0,1.0,0.008025891,0.0,0.0,0.015987283,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,2.726952,0.0,0.0,6.12189,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.112500004,0.0,1.0,18.970016,0.0,0.0,121.09013,7.9,0.0,0.0,0.6755349,1.0,0.0,0.0,0.0,0.0,2.537241,9.134068,0.8334402,2.3,4.96625,1.0,0.74602723,0.62823343,0.50662446
592,80,1,0.0,0.9375,0.0,1.0,2.9560745,0.0,0.0,17.84568,8.0,0.0,0.0,0.74768806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9075003,1.0,0.91334003,0.76912844,0.80463165
593,80,1,0.0,1.0,0.0,1.0,0.5725567,0.0,0.0,1.042752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
594,80,1,0.0,0.4375,0.0,1.0,19.086447,1.0,0.0,101.807175,8.0,0.0,0.0,0.67440283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.8075004,1.0,0.0,0.0,0.603332
595,80,1,0.0,0.5125,0.0,1.0,16.177977,1.0,0.0,141.4076,8.0,0.0,0.0,0.7612879,1.0,0.0,0.0,0.0,0.0,2.6441689,9.519008,0.8865643,5.0,5.0,1.0,0.0,0.0,0.6866516
596,80,1,0.0,0.77500004,0.0,1.0,14.994852,1.0,0.0,86.248146,8.0,0.0,0.0,0.6683097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70031685
597,80,1,0.0,0.5,0.0,1.0,9.387767,0.0,0.0,73.328766,3.8000000000000003,0.5,0.0,0.8624256,1.0,0.0,0.0,0.0,0.0,3.267332,11.762395,0.6810208,5.0,5.0,1.0,0.8147632,0.76506376,0.75369793
598,80,1,0.0,0.275,0.0,1.0,19.759642,1.0,0.0,107.08465,6.9,0.0,0.0,0.66944367,1.0,0.0,0.0,0.0,0.0,2.387947,8.596609,0.87397003,1.9,4.96125,1.0,0.0,0.0,0.55111057
599,80,1,0.0,0.8,0.0,1.0,4.3271937,1.0,0.0,70.793274,4.1000000000000005,0.5,0.0,0.96412057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9148844
600,80,1,0.0,0.6875,0.0,1.0,26.970419,1.0,0.0,64.747986,4.800000000000001,0.5,0.0,0.6250263,1.0,0.0,0.0,0.0,0.0,2.8169155,10.140896,0.9242896,5.0,5.0,1.0,0.0,0.0,0.6437684
601,80,1,0.0,0.8125,0.0,1.0,5.656509,1.0,0.0,18.282963,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94207495
602,80,1,0.0,0.45000002,0.0,1.0,24.815779,1.0,0.0,103.076866,8.0,0.0,0.0,0.5995207,1.0,0.0,0.0,0.0,0.0,0.93670464,3.3721366,0.9852793,5.0,5.0,1.0,0.0,0.0,0.5546645
603,80,1,0.0,1.0,0.0,1.0,0.11007011,0.0,0.0,0.10124923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.13088706,0.0,0.0,0.09822792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.8875,0.0,1.0,8.462155,1.0,0.0,46.28196,7.9,0.0,0.0,0.71347344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76568145
606,80,1,0.0,0.475,0.0,1.0,14.987137,1.0,0.0,112.68015,6.6000000000000005,0.0,0.0,0.7502435,1.0,0.0,0.0,0.0,0.0,3.116047,11.217769,0.7748781,1.2,4.9525003,1.0,0.0,0.0,0.6676704
607,80,1,0.0,1.0,0.0,1.0,1.4141486,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
608,1,0,1.0,0.0,0.0,1.0,0.019266365,1.0,0.0,0.042803608,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,3.9,1.0,0.0,0.0,0.0
609,80,1,0.0,0.4,0.0,1.0,30.366083,0.0,0.0,102.00081,7.9,0.0,0.0,0.56243944,1.0,0.0,0.0,0.0,0.0,2.458969,8.852288,0.9509303,5.0,5.0,1.0,0.7759949,0.6534694,0.51370764
610,80,1,0.0,1.0,0.0,1.0,1.241732,0.0,0.0,2.3498096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.6675,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.10060953,0.0,0.0,0.09732695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,2.5295339,0.5,8.514385,1.0,0.0,38.997726,7.9,0.0,0.0,0.7063918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76072425
613,80,1,0.0,0.4875,0.0,1.0,16.372374,0.0,0.0,95.32691,7.9,0.0,0.0,0.6753752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83449227,0.70273036,0.6190127
614,80,1,0.0,1.0,0.0,1.0,1.1121057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.7375,0.0,1.0,16.578674,1.0,0.0,147.68155,8.0,0.0,0.0,0.7875451,1.0,0.0,0.0,0.0,0.0,3.2174854,11.582947,0.85595626,5.0,5.0,1.0,0.0,0.0,0.77253157
616,80,1,0.0,1.0,0.0,1.0,2.830179,0.0,0.0,6.3761883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,7.5846124,1.0,0.0,25.618046,2.0,1.0,0.0,0.8304265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88129854
618,80,1,0.0,0.3125,0.0,1.0,27.042578,0.0,0.0,87.667465,6.1000000000000005,0.0,0.0,0.6251797,1.0,0.0,0.0,0.0,0.0,2.5422688,9.152167,0.9519755,1.7,4.9587502,1.0,0.78492504,0.6609895,0.5313758
619,80,1,0.0,0.475,0.0,1.0,5.328359,1.0,0.0,72.521484,5.1000000000000005,0.5,0.0,0.8760058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.7337503,0.0,0.0,0.0,0.7557041
620,1,0,1.0,1.0,0.0,1.0,0.007451853,0.0,0.0,0.0151474355,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.75,0.0,1.0,11.971259,0.0,0.0,52.669903,5.9,0.0,0.0,0.69405854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8731433,0.7352786,0.710841
622,80,1,0.0,0.625,0.0,1.0,24.316025,1.0,0.0,121.13916,6.6000000000000005,0.0,0.0,0.71764046,1.0,0.0,0.0,0.0,0.0,0.31329918,1.127877,0.9937671,5.0,5.0,1.0,0.0,0.0,0.68984836
623,80,1,0.0,1.0,0.0,1.0,0.07172285,0.0,0.0,0.09802899,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,2.911049,0.0,0.0,6.3671346,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,16,0,0.0,0.125,1.9529359,1.0,2.1065958,1.0,1.0,10.458834,1.6,1.0,0.0,0.45834953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
626,80,1,0.0,0.7,0.0,1.0,5.971937,1.0,0.0,138.96028,8.0,0.0,0.0,0.92532593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8577282
627,80,1,0.0,0.4375,0.0,1.0,22.00356,1.0,0.0,90.835266,6.6000000000000005,0.0,0.0,0.6657734,1.0,0.0,0.0,0.0,0.0,0.28448677,1.0241524,0.99838513,1.2,4.9525003,1.0,0.0,0.0,0.5972914
628,80,1,0.0,0.7375,0.0,1.0,7.180546,1.0,0.0,111.44759,6.9,0.0,0.0,0.8363521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80669653
629,47,0,1.0,0.68085104,0.0,1.0,8.623725,1.0,0.0,58.561207,4.7,0.5,1.0,0.4190509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
630,80,1,0.0,0.52500004,0.0,1.0,25.648914,1.0,0.0,98.40868,6.5,0.0,0.0,0.64988697,1.0,0.0,0.0,0.0,0.0,2.808361,10.1101,0.9308384,5.0,5.0,1.0,0.0,0.0,0.61242086
631,80,1,0.0,0.58750004,0.0,1.0,4.3490334,1.0,0.0,99.009155,4.6000000000000005,0.5,0.0,0.93669873,1.0,0.0,0.0,0.0,0.0,3.2595482,11.734373,0.55515355,5.0,5.0,1.0,0.0,0.0,0.83193916
632,80,1,0.0,0.625,0.0,1.0,32.514,0.0,0.0,79.21374,5.800000000000001,0.0,0.0,0.56312263,1.0,0.0,0.0,0.0,0.0,2.8329773,10.198718,0.9356419,5.0,5.0,1.0,0.8005113,0.67411476,0.58168584
633,28,0,1.0,0.3214286,0.0,1.0,4.6806293,1.0,0.0,58.777496,2.8000000000000003,1.0,1.0,0.44210473,1.0,0.0,0.0,0.0,0.0,2.3962173,8.626382,0.40647483,5.0,5.0,1.0,0.0,0.0,0.0
634,80,1,0.0,0.9125,0.0,1.0,8.713489,1.0,0.0,36.876476,8.0,0.0,0.0,0.62973255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71456283
635,80,1,0.0,0.8875,0.0,1.0,6.140615,1.0,0.0,98.00125,8.0,0.0,0.0,0.8273834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8454184
636,80,1,0.0,1.0,0.0,1.0,1.7580703,0.0,0.0,3.3247323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,1.0,0.0,1.0,7.0309253,1.0,0.0,79.121765,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
638,80,1,0.0,1.0,0.0,1.0,0.081127815,0.0,0.0,0.0975717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.65000004,0.0,1.0,75.35508,0.0,0.0,245.68422,8.0,0.0,0.0,0.98749995,1.0,0.0,0.0,0.0,0.0,18.831394,67.793015,0.0,5.0,5.0,1.0,0.70234376,0.59144735,0.88624996
640,1,0,1.0,0.0,0.0,1.0,0.007984416,1.0,0.0,1.9333584,0.1,1.0,1.0,0.012261846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641,80,1,0.0,0.52500004,0.0,1.0,17.972113,0.0,0.0,106.791695,6.2,0.0,0.0,0.7789668,1.0,0.0,0.0,0.0,0.0,2.0945454,7.5403633,0.96001637,5.0,5.0,1.0,0.86155623,0.725521,0.70277673
642,4,0,0.0,1.0,0.0,1.0,0.05565705,1.0,1.0,0.56154597,0.4,1.0,0.0,0.035600126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,0.0,0.0,1.0,0.022746112,1.0,0.0,0.045696866,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.6875,0.0,1.0,46.407818,1.0,0.0,168.70895,7.9,0.0,0.0,0.6249691,1.0,0.0,0.0,0.0,0.0,5.7487297,20.695427,0.23058218,5.0,5.0,1.0,0.0,0.0,0.64372844
645,80,1,0.0,0.75,0.0,1.0,5.24753,1.0,0.0,7.9987087,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
646,80,1,0.0,0.7,0.0,1.0,4.075785,1.0,0.0,76.60841,8.0,0.0,0.0,0.9092205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.48875,1.0,0.0,0.0,0.8464543
647,80,1,0.0,1.0,0.0,1.0,2.6558263,1.0,0.0,107.485855,8.0,0.0,0.0,0.9516109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9661276
648,80,1,0.0,0.875,0.0,1.0,65.05663,1.0,0.0,173.00894,8.0,0.0,0.0,0.6947966,1.0,0.0,0.0,0.0,0.0,6.175743,22.232674,0.085026264,5.0,5.0,1.0,0.0,0.0,0.7488577
649,80,1,0.0,0.8,0.0,1.0,15.6069765,1.0,0.0,119.73151,7.9,0.0,0.0,0.73680055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7557604
650,80,1,0.0,0.6625,0.0,1.0,8.051787,1.0,0.0,173.5231,8.0,0.0,0.0,0.93623304,1.0,0.0,0.0,0.0,0.0,2.1455364,7.723931,0.28516245,5.0,5.0,1.0,0.0,0.0,0.8541131
651,80,1,0.0,0.5,0.0,1.0,16.181366,0.0,0.0,145.45755,8.0,0.0,0.0,0.77486855,1.0,0.0,0.0,0.0,0.0,3.1278553,11.260279,0.8497338,5.0,5.0,1.0,0.8295799,0.6985936,0.692408
652,80,1,0.0,1.0,0.26856214,1.0,8.50015,1.0,0.0,24.15222,8.0,0.0,0.0,0.57377386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70164174
653,1,0,1.0,1.0,0.0,1.0,0.006515503,0.0,0.0,0.015416959,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.6125,0.0,1.0,15.709772,0.0,0.0,34.129566,1.8,1.0,0.0,0.7601957,1.0,0.0,0.0,0.0,0.0,2.6256218,9.452238,0.8738304,1.9,4.96125,1.0,0.84508127,0.86954206,0.715887
655,80,1,0.0,0.4125,0.0,1.0,10.294095,0.0,0.0,21.25615,1.0,1.0,0.0,0.8632026,1.0,0.0,0.0,0.0,0.0,3.2265682,11.615645,0.71273065,5.0,5.0,1.0,0.811996,0.8416808,0.72799176
656,80,1,0.0,1.0,0.0,1.0,5.250631,1.0,0.0,60.275547,8.0,0.0,0.0,0.8687776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9081443
657,80,1,0.0,1.0,0.0,1.0,0.1162822,0.0,0.0,0.10784152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.675,0.0,1.0,2.4015586,1.0,0.0,153.2436,8.0,0.0,0.0,0.95014805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8676037
659,80,1,0.0,1.0,0.0,1.0,2.341802,0.0,0.0,6.4073906,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
660,80,1,0.0,0.65000004,0.0,1.0,9.959281,1.0,0.0,84.27797,4.1000000000000005,0.5,0.0,0.8350962,1.0,0.0,0.0,0.0,0.0,1.4490395,5.216542,0.87255985,5.0,5.0,1.0,0.0,0.0,0.77956736
661,80,1,0.0,0.6625,0.0,1.0,14.322171,1.0,0.0,146.4418,7.4,0.0,0.0,0.8376576,1.0,0.0,0.0,0.0,0.0,3.1010876,11.163915,0.8576037,1.8000001,4.9212503,1.0,0.0,0.0,0.78511035
662,80,1,0.0,0.65000004,0.0,1.0,24.310041,1.0,0.0,128.99081,8.0,0.0,0.0,0.6866037,1.0,0.0,0.0,0.0,0.0,3.1324825,11.276937,0.9126771,5.0,5.0,1.0,0.0,0.0,0.67562264
663,80,1,0.0,0.6625,0.0,1.0,15.26641,1.0,0.0,101.61408,7.6000000000000005,0.0,0.0,0.72285914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70475143
664,80,1,0.0,0.7625,0.0,1.0,20.824692,0.0,0.0,66.979164,3.6,0.5,0.0,0.73754275,1.0,0.0,0.0,0.0,0.0,2.901579,10.4456835,0.9317259,5.0,5.0,1.0,0.8712261,0.81261146,0.7450299
665,80,1,0.0,1.0,0.0,1.0,1.9252182,0.0,0.0,3.2757618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.6375,0.0,1.0,24.937805,1.0,0.0,120.221664,7.4,0.0,0.0,0.6858186,1.0,0.0,0.0,0.0,0.0,2.908636,10.471089,0.902646,0.90000004,4.8625,0.0,0.0,0.0,0.671323
667,80,1,0.0,1.0,0.0,1.0,11.470256,1.0,0.0,26.195412,8.0,0.0,0.0,0.4517648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6162354
668,80,1,0.0,1.0,0.0,1.0,2.4771726,1.0,0.0,13.9632015,8.0,0.0,0.0,0.6551877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7586314
669,80,1,0.0,1.0,0.0,1.0,0.507023,1.0,0.0,0.67380476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.15,0.0,1.0,12.477485,0.0,0.0,137.86894,7.5,0.0,0.0,0.78683066,1.0,0.0,0.0,0.0,0.0,3.2748623,11.789504,0.6911924,5.0,5.0,1.0,0.7499327,0.6315223,0.59578145
671,80,1,0.0,0.77500004,0.0,1.0,6.4649634,1.0,0.0,31.709076,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.905,1.0,0.0,0.0,0.9325
672,1,0,1.0,0.0,0.0,1.0,0.019969558,1.0,0.0,0.039806202,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.7375,0.0,1.0,51.544033,1.0,0.0,212.79123,8.0,0.0,0.0,0.7997358,1.0,0.0,0.0,0.0,0.0,13.33382,48.00175,0.0,5.0,5.0,1.0,0.0,0.0,0.78106505
674,80,1,0.0,1.0,0.0,1.0,2.160956,0.0,0.0,3.8378515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.10349079,0.0,0.0,0.09991543,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.9125,0.0,1.0,15.634597,1.0,0.0,27.05746,8.0,0.0,0.0,0.4376041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5800729
677,80,1,0.0,0.112500004,0.0,1.0,22.438057,0.0,0.0,53.889732,3.8000000000000003,0.5,0.0,0.65325785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7807056,0.7363836,0.4910305
678,80,1,0.0,1.0,0.0,1.0,0.73979324,1.0,0.0,8.763601,4.1000000000000005,0.5,0.0,0.8932972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9025,1.0,0.0,0.0,0.92530805
679,80,1,0.0,0.4375,0.0,1.0,23.860739,1.0,0.0,114.11235,8.0,0.0,0.0,0.6359393,1.0,0.0,0.0,0.0,0.0,1.8531227,6.6712418,0.96796256,5.0,5.0,1.0,0.0,0.0,0.57640755
