scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
567,80,1,0.0,0.3375,0.0,1.0,6.786705,1.0,0.0,161.8973,8.0,0.0,0.0,0.9245958,1.0,0.0,0.0,0.0,0.0,1.6308556,5.87108,0.89592123,5.0,5.0,1.0,0.0,0.0,0.7484671
568,80,1,0.0,0.8875,0.0,1.0,4.501561,0.0,0.0,73.04866,3.5,0.5,0.0,0.925222,1.0,0.0,0.0,0.0,0.0,3.3617573,12.102325,0.22702926,5.0,5.0,1.0,0.7693267,0.72680146,0.9139053
569,80,1,0.0,0.925,0.0,1.0,12.168409,1.0,0.0,134.42508,8.0,0.0,0.0,0.78971976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83030385
570,80,1,0.0,1.0,0.0,1.0,2.9989707,1.0,0.0,95.700325,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
571,80,1,0.0,0.8875,0.0,1.0,6.55281,0.0,0.0,165.55974,8.0,0.0,0.0,0.89808357,1.0,0.0,0.0,0.0,0.0,2.3032475,8.291691,0.65418124,5.0,5.0,1.0,0.8676339,0.73063904,0.89490855
572,80,1,0.0,0.65000004,0.0,1.0,10.9115925,1.0,0.0,25.19415,3.2,1.5,0.0,0.52614594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56330216
573,80,1,0.0,0.575,0.0,1.0,8.835007,1.0,0.0,154.92542,7.6000000000000005,0.0,0.0,0.8744595,1.0,0.0,0.0,0.0,0.0,2.9329395,10.558582,0.70042515,5.0,5.0,1.0,0.0,0.0,0.78462166
574,80,1,0.0,1.0,0.0,1.0,0.9441582,0.0,0.0,2.4574094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.85,0.0,1.0,6.5307784,1.0,0.0,163.16208,7.800000000000001,0.0,0.0,0.8996924,1.0,0.0,0.0,0.0,0.0,3.0579624,11.008664,0.5420339,5.0,5.0,1.0,0.0,0.0,0.8847847
576,80,1,0.0,0.875,0.0,1.0,5.389051,1.0,0.0,170.39221,8.0,0.0,0.0,0.92507774,1.0,0.0,0.0,0.0,0.0,3.01824,10.865664,0.43760127,5.0,5.0,1.0,0.0,0.0,0.9100544
577,80,1,0.0,0.875,0.0,1.0,6.796327,0.0,0.0,83.41536,4.0,0.5,0.0,0.91256136,1.0,0.0,0.0,0.0,0.0,2.0807037,7.4905334,0.71597445,5.0,5.0,1.0,0.886044,0.8250897,0.901293
578,80,1,0.0,0.7375,0.0,1.0,6.847057,1.0,0.0,164.70209,7.800000000000001,0.0,0.0,0.9001767,1.0,0.0,0.0,0.0,0.0,3.3026314,11.889473,0.46632916,5.0,5.0,1.0,0.0,0.0,0.8513737
579,80,1,0.0,0.6375,0.0,1.0,1.2972215,1.0,0.0,24.050058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.6712503,1.0,0.0,0.0,0.8912501
580,80,1,0.0,0.6375,0.0,1.0,6.752813,1.0,0.0,167.24301,7.9,0.0,0.0,0.8999577,1.0,0.0,0.0,0.0,0.0,3.3654404,12.115585,0.44911492,5.0,5.0,1.0,0.0,0.0,0.8212204
581,80,1,0.0,0.5375,0.0,1.0,19.484474,1.0,0.0,97.4102,8.0,0.0,0.0,0.7145819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66145736
582,80,1,0.0,0.5125,0.0,1.0,3.512489,0.0,0.0,67.979996,7.800000000000001,0.0,0.0,0.95078623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.61118317,0.51468056,0.81930035
583,80,1,0.0,1.0,0.0,1.0,6.230455,1.0,0.0,59.886284,3.9000000000000004,0.5,0.0,0.8851264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9195885
584,11,0,1.0,0.0,0.0,1.0,0.9566284,0.0,0.0,12.050297,1.1,1.0,1.0,0.15384427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,1.0,0.0,1.0,3.196512,1.0,0.0,97.61939,7.4,0.0,0.0,0.91064686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9374528
586,80,1,0.0,0.8875,0.0,1.0,7.0714507,1.0,0.0,35.30435,2.4000000000000004,1.0,0.0,0.8434722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8566805
587,80,1,0.0,0.2125,0.0,1.0,7.2832513,1.0,0.0,174.78415,8.0,0.0,0.0,0.9250035,1.0,0.0,0.0,0.0,0.0,3.3937244,12.217407,0.21358126,0.6,4.7525,0.0,0.0,0.0,0.7112525
588,80,1,0.0,1.0,0.0,1.0,5.1068873,1.0,0.0,42.79272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.86375,1.0,0.0,0.0,1.0
589,1,0,1.0,1.0,0.0,1.0,0.012496864,0.0,0.0,0.025156602,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.14188683,0.0,0.0,0.3061018,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.925,0.0,1.0,5.6410027,0.0,0.0,84.68669,4.4,0.5,0.0,0.8999395,1.0,0.0,0.0,0.0,0.0,2.6384125,9.498284,0.53892213,5.0,5.0,1.0,0.8440866,0.78975713,0.90745765
592,80,1,0.0,1.0,0.0,1.0,2.9941976,0.0,0.0,17.724083,8.0,0.0,0.0,0.74768806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9737506,1.0,0.92115253,0.7757074,0.8233816
593,80,1,0.0,0.95,0.0,1.0,0.25141975,0.0,0.0,0.945506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99375,0.8368421,0.9850001
594,80,1,0.0,0.6875,0.0,1.0,8.178107,1.0,0.0,129.13663,8.0,0.0,0.0,0.84946024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9275002,1.0,0.0,0.0,0.80087227
595,80,1,0.0,0.8875,0.0,1.0,6.889281,1.0,0.0,166.47284,8.0,0.0,0.0,0.89951164,1.0,0.0,0.0,0.0,0.0,2.7675762,9.963274,0.5900271,5.0,5.0,1.0,0.0,0.0,0.8959082
596,80,1,0.0,0.8875,0.0,1.0,6.690787,1.0,0.0,114.958,8.0,0.0,0.0,0.84355044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8567352
597,80,1,0.0,0.5625,0.0,1.0,4.7609286,0.0,0.0,114.28645,5.300000000000001,0.5,0.0,0.93745804,1.0,0.0,0.0,0.0,0.0,3.3467827,12.048417,0.14701968,5.0,5.0,1.0,0.71252304,0.67896676,0.82497066
598,80,1,0.0,0.5,0.0,1.0,10.500204,1.0,0.0,115.25922,5.800000000000001,0.0,0.0,0.8469586,1.0,0.0,0.0,0.0,0.0,2.3371468,8.413728,0.81319016,5.0,5.0,1.0,0.0,0.0,0.742871
599,80,1,0.0,0.725,0.0,1.0,3.0909748,1.0,0.0,42.249886,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
600,80,1,0.0,0.7625,0.0,1.0,12.207359,1.0,0.0,152.31056,7.9,0.0,0.0,0.82498026,1.0,0.0,0.0,0.0,0.0,3.0785217,11.082678,0.74795467,5.0,5.0,1.0,0.0,0.0,0.8062362
601,80,1,0.0,1.0,0.0,1.0,3.3720398,1.0,0.0,18.937096,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.998325
602,80,1,0.0,1.0,0.0,1.0,14.638605,1.0,0.0,122.21928,7.5,0.0,0.0,0.76232785,1.0,0.0,0.0,0.0,0.0,1.0976143,3.9514112,0.968191,5.0,5.0,1.0,0.0,0.0,0.83362955
603,80,1,0.0,1.0,0.0,1.0,0.6451866,0.0,0.0,1.6402851,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,1.0042127,0.0,0.0,2.4705176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,61,0,1.0,0.83606553,0.0,1.0,1.9157201,1.0,0.0,39.92211,5.2,0.5,1.0,0.73765355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.1147537,1.0,0.0,0.0,0.0
606,80,1,0.0,0.5375,0.0,1.0,7.442245,1.0,0.0,164.29337,7.9,0.0,0.0,0.88745266,1.0,0.0,0.0,0.0,0.0,3.1565285,11.3635025,0.5385174,5.0,5.0,1.0,0.0,0.0,0.7824669
607,80,1,0.0,1.0,0.0,1.0,0.14563109,1.0,0.0,0.0,0.0,1.0,0.0,0.010648101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3074537
608,1,0,1.0,1.0,0.0,1.0,0.002029132,1.0,0.0,0.0001986526,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.1,1.0,0.0,0.0,0.0
609,80,1,0.0,0.6875,0.0,1.0,11.675366,1.0,0.0,116.54888,6.0,0.0,0.0,0.8374584,1.0,0.0,0.0,0.0,0.0,2.734064,9.84263,0.8195232,5.0,5.0,1.0,0.0,0.0,0.7924709
610,80,1,0.0,1.0,0.0,1.0,0.7225356,0.0,0.0,0.7451981,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.86125,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.7956435,0.0,0.0,2.2349854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,1.0,0.0,1.0,2.3336408,1.0,0.0,3.9917307,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
613,80,1,0.0,0.4875,0.0,1.0,5.870078,0.0,0.0,123.76443,7.800000000000001,0.0,0.0,0.8862917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9004037,0.7582347,0.7666542
614,80,1,0.0,1.0,0.0,1.0,0.104911424,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,1.0,0.0,1.0,7.590155,1.0,0.0,158.97154,7.6000000000000005,0.0,0.0,0.9000609,1.0,0.0,0.0,0.0,0.0,3.2756157,11.792216,0.5288619,5.0,5.0,1.0,0.0,0.0,0.9300427
616,80,1,0.0,1.0,0.0,1.0,0.23262954,0.0,0.0,0.68199956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,8.359148,1.0,0.0,17.4687,1.4000000000000001,1.0,0.0,0.8172807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8720965
618,80,1,0.0,0.77500004,0.0,1.0,9.964666,0.0,0.0,115.52465,5.7,0.5,0.0,0.862605,1.0,0.0,0.0,0.0,0.0,2.8290596,10.184614,0.76335627,5.0,5.0,1.0,0.8697781,0.81139207,0.83632344
619,80,1,0.0,0.6625,0.0,1.0,7.219461,1.0,0.0,100.68235,7.1000000000000005,0.0,0.0,0.83904856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78608406
620,1,0,1.0,1.0,0.0,1.0,0.012074716,0.0,0.0,0.023901254,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.925,0.0,1.0,1.2546103,0.0,0.0,104.50933,7.9,0.0,0.0,0.98856634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98705196,0.8312017,0.9694964
622,80,1,0.0,0.625,0.0,1.0,6.1406984,1.0,0.0,108.91128,6.4,0.0,0.0,0.90481526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8208707
623,80,1,0.0,1.0,0.0,1.0,1.222381,0.0,0.0,3.0739162,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.11083877,0.0,0.0,0.25706077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,1.0,0.0,1.0,1.1810875,1.0,0.0,12.24756,3.0,1.0,1.0,0.63535225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.784848,1.0,0.0,0.0,0.0
626,80,1,0.0,0.7875,0.0,1.0,7.5255136,1.0,0.0,129.52771,8.0,0.0,0.0,0.8627802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84019625
627,80,1,0.0,0.7375,0.0,1.0,11.4424,1.0,0.0,130.9694,7.9,0.0,0.0,0.81490123,1.0,0.0,0.0,0.0,0.0,0.4458313,1.6049926,0.99642855,5.0,5.0,1.0,0.0,0.0,0.7916809
628,80,1,0.0,0.7875,0.0,1.0,5.485045,1.0,0.0,136.69374,7.6000000000000005,0.0,0.0,0.8993671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.865807
629,80,1,0.0,0.7,0.0,1.0,9.139009,1.0,0.0,106.688126,7.2,0.0,0.0,0.8594577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81162035
630,80,1,0.0,0.75,0.0,1.0,11.724597,1.0,0.0,147.37492,7.6000000000000005,0.0,0.0,0.83735067,1.0,0.0,0.0,0.0,0.0,3.0756187,11.0722275,0.74295944,5.0,5.0,1.0,0.0,0.0,0.8111454
631,80,1,0.0,0.3125,0.0,1.0,4.789123,1.0,0.0,170.09113,8.0,0.0,0.0,0.93669873,1.0,0.0,0.0,0.0,0.0,3.2796764,11.806835,0.47097194,5.0,5.0,1.0,0.0,0.0,0.7494391
632,80,1,0.0,0.7375,0.0,1.0,12.669048,0.0,0.0,136.46448,7.0,0.0,0.0,0.8131613,1.0,0.0,0.0,0.0,0.0,3.1213226,11.236761,0.76024103,5.0,5.0,1.0,0.8488607,0.71483004,0.7904629
633,80,1,0.0,0.75,0.0,1.0,6.7797885,1.0,0.0,118.56318,8.0,0.0,0.0,0.88923514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84746456
634,80,1,0.0,0.825,0.0,1.0,2.0787435,1.0,0.0,58.273087,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.585,1.0,0.0,0.0,0.94750005
635,80,1,0.0,0.8875,0.0,1.0,3.4711053,1.0,0.0,108.4478,8.0,0.0,0.0,0.9140524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90608674
636,80,1,0.0,1.0,0.0,1.0,0.6934876,0.0,0.0,0.7213044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.8875,0.0,1.0,2.3520977,1.0,0.0,81.164474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
638,80,1,0.0,1.0,0.0,1.0,0.87508386,0.0,0.0,2.253186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,20,0,1.0,0.55,0.0,1.0,7.285402,0.0,0.0,46.864357,2.0,1.0,1.0,0.22488947,1.0,0.0,0.0,0.0,0.0,3.3786125,12.163005,0.0,0.0,3.8,0.0,0.0,0.0,0.0
640,80,1,0.0,0.875,0.0,1.0,10.595359,1.0,0.0,136.86154,8.0,0.0,0.0,0.838063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8491441
641,80,1,0.0,0.6125,0.0,1.0,6.202472,0.0,0.0,81.92356,4.1000000000000005,0.5,0.0,0.92653507,1.0,0.0,0.0,0.0,0.0,2.3537865,8.473631,0.73060334,5.0,5.0,1.0,0.8612555,0.8042152,0.8323246
642,33,0,0.0,0.33333334,0.0,1.0,1.318584,1.0,0.0,3.2765932,3.3000000000000003,1.5,1.0,0.22377673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.005959392,1.0,0.0,0.011702628,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.65000004,0.0,1.0,49.597416,1.0,0.0,170.44366,7.9,0.0,0.0,0.7125459,1.0,0.0,0.0,0.0,0.0,2.8824596,10.376855,0.32941425,5.0,5.0,1.0,0.0,0.0,0.69378215
645,80,1,0.0,1.0,0.0,1.0,0.16335326,1.0,0.0,0.72819674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.77500004,0.0,1.0,4.151218,1.0,0.0,97.818344,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.82875,1.0,0.0,0.0,0.9325
647,80,1,0.0,1.0,0.0,1.0,4.663555,1.0,0.0,53.17535,3.9000000000000004,0.5,0.0,0.9031792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9322254
648,80,1,0.0,0.8875,0.0,1.0,29.894281,1.0,0.0,143.93835,8.0,0.0,0.0,0.84845245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8601667
649,80,1,0.0,0.2375,0.0,1.0,6.6778674,1.0,0.0,146.63715,8.0,0.0,0.0,0.8804179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68754256
650,80,1,0.0,0.71250004,0.0,1.0,9.693298,1.0,0.0,162.41245,8.0,0.0,0.0,0.8853039,1.0,0.0,0.0,0.0,0.0,2.1146412,7.612708,0.75187504,5.0,5.0,1.0,0.0,0.0,0.8334627
651,80,1,0.0,0.8875,0.0,1.0,5.293042,0.0,0.0,172.75984,8.0,0.0,0.0,0.92502946,1.0,0.0,0.0,0.0,0.0,3.2906265,11.846255,0.31996256,5.0,5.0,1.0,0.7924998,0.66736823,0.9137707
652,80,1,0.0,1.0,2.9200149,0.5,1.1279646,1.0,0.0,44.52388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
653,1,0,1.0,1.0,0.0,1.0,0.012888691,0.0,0.0,0.023381306,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.925,0.0,1.0,5.732555,0.0,0.0,0.0,0.0,1.0,0.0,0.91143394,1.0,0.0,0.0,0.0,0.0,2.7334347,9.840364,0.5541514,5.0,5.0,1.0,0.85148597,0.87493557,0.9155037
655,80,1,0.0,1.0,0.0,1.0,4.5949907,0.0,0.0,6.1396656,0.30000000000000004,1.0,0.0,0.9254072,1.0,0.0,0.0,0.0,0.0,3.3659248,12.117329,0.21961528,5.0,5.0,1.0,0.78159356,0.8160788,0.947785
656,80,1,0.0,1.0,0.0,1.0,3.564251,1.0,0.0,37.397522,5.2,0.5,0.0,0.84229356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8896055
657,80,1,0.0,1.0,0.0,1.0,0.21366362,0.0,0.0,0.6696166,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.925,0.0,1.0,5.199932,1.0,0.0,145.24225,8.0,0.0,0.0,0.9005066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9078547
659,80,1,0.0,1.0,0.0,1.0,0.44334754,0.0,0.0,0.45750833,8.0,0.0,0.0,0.33825502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79320467,0.66796184,0.53677857
660,80,1,0.0,0.725,0.0,1.0,8.811442,1.0,0.0,143.01083,7.300000000000001,0.0,0.0,0.87307364,1.0,0.0,0.0,0.0,0.0,1.4023094,5.0483136,0.8948873,5.0,5.0,1.0,0.0,0.0,0.8286516
661,80,1,0.0,0.8875,0.0,1.0,9.65882,1.0,0.0,164.96301,8.0,0.0,0.0,0.87512285,1.0,0.0,0.0,0.0,0.0,3.1170979,11.221552,0.6776643,5.0,5.0,1.0,0.0,0.0,0.878836
662,80,1,0.0,0.6,0.0,1.0,12.704851,1.0,0.0,155.31088,8.0,0.0,0.0,0.8244698,1.0,0.0,0.0,0.0,0.0,3.3547,12.07692,0.755223,5.0,5.0,1.0,0.0,0.0,0.7571289
663,80,1,0.0,0.925,0.0,1.0,6.393398,1.0,0.0,120.40722,7.300000000000001,0.0,0.0,0.87403023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88932115
664,80,1,0.0,0.75,0.0,1.0,8.346247,0.0,0.0,64.195656,2.9000000000000004,1.0,0.0,0.8875167,1.0,0.0,0.0,0.0,0.0,3.2347984,11.645274,0.57815164,5.0,5.0,1.0,0.8281369,0.8552732,0.8462617
665,80,1,0.0,1.0,0.0,1.0,0.676686,0.0,0.0,0.7292372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8875003,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.52500004,0.0,1.0,16.045471,1.0,0.0,154.36691,7.9,0.0,0.0,0.77382237,1.0,0.0,0.0,0.0,0.0,2.9599037,10.655653,0.7824966,1.1,4.9025,1.0,0.0,0.0,0.69917566
667,80,1,0.0,1.0,0.0,1.0,6.2507434,1.0,0.0,40.465603,8.0,0.0,0.0,0.7095318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7966723
668,80,1,0.0,1.0,0.0,1.0,1.6949428,1.0,0.0,14.327774,8.0,0.0,0.0,0.6716369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77014583
669,80,1,0.0,1.0,0.0,1.0,0.17287795,1.0,0.0,0.16115806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
670,80,1,0.0,0.7375,0.0,1.0,5.827622,0.0,0.0,148.6795,7.0,0.0,0.0,0.9122964,1.0,0.0,0.0,0.0,0.0,3.3140087,11.930431,0.3643368,5.0,5.0,1.0,0.7808643,0.65756994,0.85985756
671,80,1,0.0,0.8875,0.0,1.0,0.74187744,1.0,0.0,25.602882,4.800000000000001,0.5,0.0,0.9579941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.87,1.0,0.0,0.0,0.9368459
672,1,0,1.0,1.0,0.0,1.0,0.003754538,1.0,0.0,0.007654714,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.77500004,0.0,1.0,40.388668,1.0,0.0,181.4545,8.0,0.0,0.0,0.74965006,1.0,0.0,0.0,0.0,0.0,2.9813595,10.732894,0.0,5.0,5.0,1.0,0.0,0.0,0.7572551
674,80,1,0.0,1.0,0.0,1.0,0.6977879,0.0,0.0,0.71748626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5712504,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.81325716,0.0,0.0,2.36485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,78,0,0.0,0.9230769,0.0,1.0,11.161443,1.0,1.0,34.927727,7.800000000000001,0.0,0.0,0.5353944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9102564,1.0,0.0,0.0,0.0
677,80,1,0.0,0.7625,0.0,1.0,12.980354,1.0,0.0,53.390217,3.9000000000000004,0.5,0.0,0.7298553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7396487
678,80,1,0.0,1.0,0.0,1.0,2.307392,1.0,0.0,11.3958645,7.6000000000000005,0.0,0.0,0.66220415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7635429
679,80,1,0.0,0.52500004,0.0,1.0,11.346865,1.0,0.0,154.00406,7.800000000000001,0.0,0.0,0.8628639,1.0,0.0,0.0,0.0,0.0,2.1565876,7.7637153,0.8085095,5.0,5.0,1.0,0.0,0.0,0.76150477
680,80,1,0.0,0.925,0.0,1.0,6.20962,1.0,0.0,92.27379,5.300000000000001,0.5,0.0,0.87559897,1.0,0.0,0.0,0.0,0.0,0.39963722,1.438694,0.9860612,1.3000001,4.95375,1.0,0.0,0.0,0.8904193
