scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
567,80,1,0.0,0.7625,0.0,1.0,5.8985767,1.0,0.0,127.257065,6.2,0.0,0.0,0.9245958,1.0,0.0,0.0,0.0,0.0,1.6063023,5.782688,0.8458159,5.0,5.0,1.0,0.0,0.0,0.875967
568,80,1,0.0,0.7,0.0,1.0,10.829822,0.0,0.0,1.8259013,0.1,1.0,0.0,0.83781385,1.0,0.0,0.0,0.0,0.0,3.3170033,11.941212,0.6831923,5.0,5.0,1.0,0.8326149,0.85904413,0.7964697
569,80,1,0.0,0.475,0.0,1.0,18.226728,1.0,0.0,115.727936,8.0,0.0,0.0,0.6860338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6227237
570,80,1,0.0,1.0,0.0,1.0,1.2009596,1.0,0.0,90.01239,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
571,80,1,0.0,0.8,0.0,1.0,14.280512,0.0,0.0,46.187492,2.5,1.0,0.0,0.7840453,1.0,0.0,0.0,0.0,0.0,2.2659645,8.157472,0.8584342,5.0,5.0,1.0,0.8721227,0.89231384,0.7888317
572,75,0,0.0,0.61333334,0.0,1.0,1.5901722,1.0,1.0,58.08324,7.5,0.0,0.0,0.86230004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.7573333,1.0,0.0,0.0,0.0
573,80,1,0.0,0.2125,0.0,1.0,11.140343,1.0,0.0,134.56723,7.0,0.0,0.0,0.8368446,1.0,0.0,0.0,0.0,0.0,2.8587704,10.291574,0.77015436,0.3,4.94125,0.0,0.0,0.0,0.6495413
574,80,1,0.0,1.0,0.0,1.0,0.27721033,0.0,0.0,0.26244688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.32500002,0.0,1.0,11.743863,1.0,0.0,119.91864,6.1000000000000005,0.0,0.0,0.8121433,1.0,0.0,0.0,0.0,0.0,3.0505676,10.982043,0.7517862,5.0,5.0,1.0,0.0,0.0,0.6660003
576,80,1,0.0,0.7875,0.0,1.0,8.279648,1.0,0.0,161.17403,8.0,0.0,0.0,0.8751739,1.0,0.0,0.0,0.0,0.0,3.004694,10.816898,0.6390765,5.0,5.0,1.0,0.0,0.0,0.8488718
577,80,1,0.0,0.8,0.0,1.0,10.181282,0.0,0.0,151.49683,8.0,0.0,0.0,0.8396387,1.0,0.0,0.0,0.0,0.0,2.0783768,7.4821563,0.85199124,5.0,5.0,1.0,0.8878849,0.7476926,0.82774717
578,80,1,0.0,0.5125,0.0,1.0,11.703986,1.0,0.0,119.71344,6.0,0.0,0.0,0.8252589,1.0,0.0,0.0,0.0,0.0,3.2849522,11.825828,0.70079434,5.0,5.0,1.0,0.0,0.0,0.73143125
579,78,0,1.0,0.9230769,0.0,1.0,6.8684473,1.0,0.0,31.213343,7.800000000000001,0.0,1.0,0.99950683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5679488,0.0,0.0,0.0,0.0
580,80,1,0.0,0.5,0.0,1.0,11.905875,1.0,0.0,144.45859,7.5,0.0,0.0,0.81238765,1.0,0.0,0.0,0.0,0.0,3.3288822,11.983975,0.69652784,5.0,5.0,1.0,0.0,0.0,0.7186714
581,80,1,0.0,1.0,0.0,1.0,2.6772428,1.0,0.0,135.2973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9587502,1.0,0.0,0.0,1.0
582,80,1,0.0,0.675,0.0,1.0,3.5505943,0.0,0.0,75.05446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.93,1.0,0.959375,0.80789477,0.9025
583,80,1,0.0,0.8875,0.0,1.0,10.6589,1.0,0.0,98.95264,7.4,0.0,0.0,0.7963908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8237236
584,2,0,0.0,0.0,0.0,1.0,0.16469213,0.0,0.0,2.2530842,0.2,1.0,1.0,0.028749542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,80,1,0.0,0.7625,0.0,1.0,7.524837,1.0,0.0,86.18585,7.4,0.0,0.0,0.80910224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7951216
586,80,1,0.0,0.8125,0.0,1.0,12.1418915,1.0,0.0,57.675278,4.7,0.5,0.0,0.73976016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7615821
587,80,1,0.0,0.7625,0.0,1.0,2.8682544,1.0,0.0,181.20953,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3947277,15.821019,0.0,5.0,5.0,1.0,0.0,0.0,0.92875004
588,80,1,0.0,0.55,5.682115,0.5,10.842275,1.0,0.0,43.88111,8.0,0.0,0.0,0.8588115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76616806
589,1,0,1.0,1.0,0.0,1.0,0.0026695468,0.0,0.0,0.0053893896,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,3.4509118,0.0,0.0,6.921874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.58750004,0.0,1.0,10.720817,0.0,0.0,102.30243,5.9,0.0,0.0,0.8003067,1.0,0.0,0.0,0.0,0.0,2.6184769,9.426517,0.71687114,5.0,5.0,1.0,0.8152512,0.6865273,0.7364647
592,80,1,0.0,0.90000004,0.0,1.0,3.0642672,0.0,0.0,26.33649,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9875,0.83157897,0.96999997
593,80,1,0.0,0.96250004,0.0,1.0,0.1537635,0.0,0.0,0.4756328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9953125,0.8381579,0.98875
594,80,1,0.0,0.6375,0.0,1.0,15.8336,1.0,0.0,108.41318,8.0,0.0,0.0,0.711937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8650002,1.0,0.0,0.0,0.6896059
595,80,1,0.0,0.025,0.0,1.0,13.829239,1.0,0.0,146.59601,8.0,0.0,0.0,0.78640664,1.0,0.0,0.0,0.0,0.0,2.7149925,9.7739725,0.81918585,2.0,4.82625,1.0,0.0,0.0,0.55798465
596,80,1,0.0,0.3125,0.0,1.0,11.435562,1.0,0.0,97.95087,8.0,0.0,0.0,0.7612806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62664646
597,79,0,1.0,0.9240506,0.0,1.0,10.046622,0.0,0.0,63.04297,3.2,1.5,1.0,0.84992784,1.0,0.0,0.0,0.0,0.0,3.307663,11.907586,0.682493,0.0,4.874684,0.0,0.0,0.0,0.0
598,80,1,0.0,0.5,0.0,1.0,14.063443,1.0,0.0,134.16495,7.800000000000001,0.0,0.0,0.74530137,1.0,0.0,0.0,0.0,0.0,2.3304768,8.389716,0.8060657,5.0,5.0,1.0,0.0,0.0,0.67171097
599,80,1,0.0,0.8875,0.0,1.0,5.9526415,1.0,0.0,20.317287,1.1,1.0,0.0,0.8924965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8909975
600,80,1,0.0,0.5125,0.0,1.0,15.349303,1.0,0.0,85.69614,4.3,0.5,0.0,0.7624793,1.0,0.0,0.0,0.0,0.0,3.0213814,10.876972,0.7853906,5.0,5.0,1.0,0.0,0.0,0.6874855
601,80,1,0.0,0.9125,0.0,1.0,1.1426299,1.0,0.0,11.474756,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9720751
602,80,1,0.0,0.58750004,0.0,1.0,21.655277,1.0,0.0,103.25086,7.6000000000000005,0.0,0.0,0.64959395,1.0,0.0,0.0,0.0,0.0,1.0900021,3.9240074,0.9755341,5.0,5.0,1.0,0.0,0.0,0.6309658
603,80,1,0.0,1.0,0.0,1.0,0.2964031,0.0,0.0,0.28466797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.28915754,0.0,0.0,0.2498244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.8875,0.0,1.0,11.012176,1.0,0.0,39.69477,8.0,0.0,0.0,0.61215454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6947582
606,80,1,0.0,0.375,0.0,1.0,11.327842,1.0,0.0,149.57736,7.9,0.0,0.0,0.8125924,1.0,0.0,0.0,0.0,0.0,3.1584263,11.370335,0.6910788,5.0,5.0,1.0,0.0,0.0,0.68131465
607,80,1,0.0,1.0,0.0,1.0,2.8648674,1.0,0.0,4.4790983,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
608,1,0,1.0,0.0,0.0,1.0,0.020184167,1.0,0.0,0.044630434,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,3.9,1.0,0.0,0.0,0.0
609,80,1,0.0,0.38750002,0.0,1.0,19.755222,1.0,0.0,114.47871,6.7,0.0,0.0,0.7124216,1.0,0.0,0.0,0.0,0.0,2.5976257,9.351453,0.91880167,5.0,5.0,1.0,0.0,0.0,0.6149451
610,80,1,0.0,1.0,0.0,1.0,0.061122026,0.0,0.0,0.07349011,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.4175,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.17140973,0.0,0.0,0.17104073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,0.0,1.0,2.3187487,1.0,0.0,52.403137,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
613,80,1,0.0,0.925,0.0,1.0,13.2503605,0.0,0.0,100.66321,7.7,0.0,0.0,0.7370525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90845394,0.7650139,0.79343677
614,80,1,0.0,1.0,0.0,1.0,2.5770066,1.0,0.0,3.8982115,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.425,0.0,1.0,13.491791,1.0,0.0,147.88467,7.9,0.0,0.0,0.8000488,1.0,0.0,0.0,0.0,0.0,3.26256,11.745215,0.749176,5.0,5.0,1.0,0.0,0.0,0.6875342
616,80,1,0.0,1.0,0.0,1.0,3.4394872,0.0,0.0,6.978734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,1.0,0.0,1.0,12.353671,1.0,0.0,42.483833,3.8000000000000003,0.5,0.0,0.7384672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8169271
618,80,1,0.0,0.52500004,0.0,1.0,20.998096,0.0,0.0,111.71652,6.800000000000001,0.0,0.0,0.7126637,1.0,0.0,0.0,0.0,0.0,2.6931782,9.695441,0.9071637,5.0,5.0,1.0,0.8276233,0.69694597,0.6563646
619,74,0,1.0,0.5810811,0.0,1.0,11.021136,1.0,0.0,36.309196,2.9000000000000004,1.0,1.0,0.6913627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8148646,0.0,0.0,0.0,0.0
620,1,0,1.0,1.0,0.0,1.0,0.0032472552,0.0,0.0,0.006353911,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.77500004,0.0,1.0,6.832007,0.0,0.0,67.97042,6.1000000000000005,0.0,0.0,0.82555974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9173624,0.7725157,0.81039184
622,80,1,0.0,0.58750004,0.0,1.0,12.04448,1.0,0.0,122.29859,7.6000000000000005,0.0,0.0,0.8373464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76239246
623,80,1,0.0,1.0,0.0,1.0,0.15907602,0.0,0.0,0.17654467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,3.2662613,0.0,0.0,6.3821073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,0.0,0.6060606,0.0,1.0,4.763849,1.0,0.0,18.630028,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.727273,1.0,0.0,0.0,0.0
626,80,1,0.0,0.55,0.0,1.0,9.75274,1.0,0.0,126.73876,8.0,0.0,0.0,0.8502433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76017034
627,80,1,0.0,0.5125,0.0,1.0,19.833075,1.0,0.0,104.259995,7.5,0.0,0.0,0.6782366,1.0,0.0,0.0,0.0,0.0,0.41148567,1.4813484,0.99699116,4.7000003,4.99625,1.0,0.0,0.0,0.62851566
628,80,1,0.0,0.5125,0.0,1.0,10.588965,1.0,0.0,91.65532,6.2,0.0,0.0,0.7859212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70389485
629,80,1,0.0,0.4125,0.0,1.0,14.879605,1.0,0.0,91.42204,7.0,0.0,0.0,0.74591255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6458888
630,80,1,0.0,0.38750002,0.0,1.0,16.8821,1.0,0.0,114.51237,6.5,0.0,0.0,0.749869,1.0,0.0,0.0,0.0,0.0,2.9887943,10.75966,0.82645303,5.0,5.0,1.0,0.0,0.0,0.6411583
631,80,1,0.0,0.4375,0.0,1.0,5.3248014,1.0,0.0,128.23788,6.2,0.0,0.0,0.8988404,1.0,0.0,0.0,0.0,0.0,3.2819538,11.815033,0.611817,5.0,5.0,1.0,0.0,0.0,0.7604383
632,80,1,0.0,0.4875,0.0,1.0,26.28697,0.0,0.0,118.00155,8.0,0.0,0.0,0.63808995,1.0,0.0,0.0,0.0,0.0,3.0358887,10.929199,0.88794565,5.0,5.0,1.0,0.79482704,0.66932803,0.592913
633,80,1,0.0,0.6375,0.0,1.0,7.043091,1.0,0.0,113.846344,8.0,0.0,0.0,0.852238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7878166
634,80,1,0.0,0.925,0.0,1.0,4.089382,1.0,0.0,52.0599,8.0,0.0,0.0,0.889507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9,1.0,0.0,0.0,0.9001549
635,80,1,0.0,0.825,0.0,1.0,7.8098407,1.0,0.0,96.02466,8.0,0.0,0.0,0.80249953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8092497
636,80,1,0.0,1.0,0.0,1.0,0.026880655,0.0,0.0,0.031776253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.8875,0.0,1.0,5.733494,1.0,0.0,79.70584,8.0,0.0,0.0,0.9886673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9583171
638,80,1,0.0,1.0,0.0,1.0,0.25507486,0.0,0.0,0.27399373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.675,0.0,1.0,99.791824,0.0,0.0,174.66934,8.0,0.0,0.0,0.4124234,1.0,0.0,0.0,0.0,0.0,3.3507442,12.062679,0.22009844,5.0,5.0,1.0,0.58078194,0.48907954,0.4911964
640,80,1,0.0,0.85,0.0,1.0,17.56265,1.0,0.0,118.30939,8.0,0.0,0.0,0.73783636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7714855
641,80,1,0.0,0.6,0.0,1.0,14.182956,0.0,0.0,135.01445,7.7,0.0,0.0,0.80359954,1.0,0.0,0.0,0.0,0.0,2.3108273,8.318978,0.9011747,5.0,5.0,1.0,0.86391854,0.72751033,0.74251974
642,10,0,0.0,1.0,0.0,1.0,0.20621732,1.0,1.0,2.2924466,1.0,1.0,0.0,0.15937124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,0.0,0.0,1.0,0.018867603,1.0,0.0,0.037933923,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.6875,0.0,1.0,28.175032,1.0,0.0,150.33298,8.0,0.0,0.0,0.7750674,1.0,0.0,0.0,0.0,0.0,2.7363453,9.850842,0.90907526,5.0,5.0,1.0,0.0,0.0,0.7487972
645,80,1,0.0,0.6125,0.0,1.0,16.202356,1.0,0.0,32.174732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.6687503,1.0,0.0,0.0,0.88374996
646,80,1,0.0,0.90000004,0.0,1.0,1.3496121,1.0,0.0,84.63522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.63125,1.0,0.0,0.0,0.96999997
647,80,1,0.0,1.0,0.0,1.0,6.8868594,1.0,0.0,93.74861,8.0,0.0,0.0,0.8300988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8810692
648,80,1,0.0,0.8875,0.0,1.0,17.743095,1.0,0.0,129.43877,8.0,0.0,0.0,0.8358161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8513212
649,80,1,0.0,0.6,0.0,1.0,14.250236,1.0,0.0,126.092865,8.0,0.0,0.0,0.77567166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.0,0.0,0.7229702
650,80,1,0.0,0.8625,0.0,1.0,12.699809,1.0,0.0,151.21202,8.0,0.0,0.0,0.8217921,1.0,0.0,0.0,0.0,0.0,2.086094,7.509938,0.85346735,5.0,5.0,1.0,0.0,0.0,0.8340045
651,80,1,0.0,0.4875,0.0,1.0,11.620006,0.0,0.0,154.64185,8.0,0.0,0.0,0.8250094,1.0,0.0,0.0,0.0,0.0,3.2509117,11.703281,0.695439,1.7,4.9587502,1.0,0.8051127,0.67798966,0.7237566
652,80,1,0.0,1.0,0.0,1.0,4.554676,1.0,0.0,33.258873,8.0,0.0,0.0,0.7759631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.8250003,1.0,0.0,0.0,0.84317416
653,1,0,1.0,1.0,0.0,1.0,0.0034987908,0.0,0.0,0.0046081347,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.35,0.0,1.0,12.02389,0.0,0.0,79.432365,3.9000000000000004,0.5,0.0,0.810534,1.0,0.0,0.0,0.0,0.0,2.6923027,9.692289,0.7942519,5.0,5.0,1.0,0.8081048,0.7594567,0.6723738
655,80,1,0.0,0.7,0.0,1.0,11.097373,0.0,0.0,17.026962,1.0,1.0,0.0,0.82586086,1.0,0.0,0.0,0.0,0.0,3.3112526,11.920509,0.68085945,5.0,5.0,1.0,0.8282964,0.85540754,0.78810257
656,80,1,0.0,1.0,0.0,1.0,1.1972083,1.0,0.0,29.015896,3.4000000000000004,0.5,0.0,0.9479439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.96356076
657,80,1,0.0,1.0,0.0,1.0,0.2637449,0.0,0.0,0.2572506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.7625,0.0,1.0,9.402476,1.0,0.0,134.9739,8.0,0.0,0.0,0.8386689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9012504,1.0,0.0,0.0,0.81581825
659,80,1,0.0,1.0,0.0,1.0,2.7815506,0.0,0.0,6.931485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
660,80,1,0.0,0.65000004,0.0,1.0,13.110831,1.0,0.0,81.019936,4.1000000000000005,0.5,0.0,0.7972903,1.0,0.0,0.0,0.0,0.0,1.3824654,4.9768753,0.93545127,5.0,5.0,1.0,0.0,0.0,0.75310326
661,80,1,0.0,0.675,0.0,1.0,13.74577,1.0,0.0,151.5787,8.0,0.0,0.0,0.8001796,1.0,0.0,0.0,0.0,0.0,3.1131134,11.207208,0.77667975,1.8000001,4.96,1.0,0.0,0.0,0.76262575
662,80,1,0.0,0.575,0.0,1.0,20.395187,1.0,0.0,135.54129,8.0,0.0,0.0,0.7241779,1.0,0.0,0.0,0.0,0.0,3.2717304,11.778229,0.87119937,2.8,4.9462504,1.0,0.0,0.0,0.6794245
663,80,1,0.0,0.925,0.0,1.0,14.297587,1.0,0.0,100.733696,7.4,0.0,0.0,0.73541296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7922891
664,80,1,0.0,0.8,0.0,1.0,16.825132,0.0,0.0,65.420044,3.2,1.5,0.0,0.7625391,1.0,0.0,0.0,0.0,0.0,3.1272182,11.257985,0.8484535,5.0,5.0,1.0,0.8629069,0.9635005,0.7737774
665,80,1,0.0,1.0,0.0,1.0,0.042728838,0.0,0.0,0.043515526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9150004,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.6625,0.0,1.0,21.853407,1.0,0.0,116.35582,7.0,0.0,0.0,0.6983695,1.0,0.0,0.0,0.0,0.0,2.8834248,10.380329,0.8726174,5.0,5.0,1.0,0.0,0.0,0.68760866
667,80,1,0.0,0.925,0.0,1.0,12.23751,1.0,0.0,24.805183,8.0,0.0,0.0,0.42687634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.86125,1.0,0.0,0.0,0.57631344
668,80,1,0.0,1.0,0.0,1.0,3.1689205,1.0,0.0,17.617958,8.0,0.0,0.0,0.7576331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8303432
669,80,1,0.0,0.925,0.0,1.0,2.5006635,1.0,0.0,4.075827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
670,80,1,0.0,0.475,0.0,1.0,11.006023,0.0,0.0,149.67657,7.7,0.0,0.0,0.82451355,1.0,0.0,0.0,0.0,0.0,3.2946396,11.8607025,0.6562991,5.0,5.0,1.0,0.7936103,0.6683034,0.7196595
671,80,1,0.0,0.65000004,3.8330793,0.5,5.3250375,1.0,0.0,33.943256,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.0699997,1.0,0.0,0.0,0.895
672,1,0,1.0,0.0,0.0,1.0,0.022256639,1.0,0.0,0.044377472,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.6,0.0,1.0,63.341152,1.0,0.0,166.87856,8.0,0.0,0.0,0.51212263,1.0,0.0,0.0,0.0,0.0,2.9369888,10.573159,0.60195327,5.0,5.0,1.0,0.0,0.0,0.5384859
674,80,1,0.0,1.0,0.0,1.0,0.038491856,0.0,0.0,0.030940104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.17671357,0.0,0.0,0.17507079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,1.0,0.0,1.0,6.0748544,1.0,0.0,50.424126,8.0,0.0,0.0,0.823323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.98875,1.0,0.0,0.0,0.8763261
677,80,1,0.0,0.58750004,0.0,1.0,20.261427,1.0,0.0,74.9453,6.1000000000000005,0.0,0.0,0.65325785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63353056
678,80,1,0.0,1.0,0.0,1.0,2.8329897,1.0,0.0,18.387066,7.6000000000000005,0.0,0.0,0.8759216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91314507
679,80,1,0.0,0.65000004,0.0,1.0,21.446806,1.0,0.0,121.825935,8.0,0.0,0.0,0.6738854,1.0,0.0,0.0,0.0,0.0,1.9764252,7.1151304,0.9515109,5.0,5.0,1.0,0.0,0.0,0.66671985
680,80,1,0.0,0.725,0.0,1.0,10.384784,1.0,0.0,128.68872,7.800000000000001,0.0,0.0,0.8134498,1.0,0.0,0.0,0.0,0.0,0.3785572,1.3628058,0.9910991,1.4,4.91125,1.0,0.0,0.0,0.7869149
