scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
568,80,1,0.0,0.7375,0.0,1.0,19.399231,0.0,0.0,133.35184,8.0,0.0,0.0,0.71305734,1.0,0.0,0.0,0.0,0.0,3.196167,11.506201,0.8532341,5.0,5.0,1.0,0.84082645,0.7080644,0.72039014
569,80,1,0.0,0.8875,0.0,1.0,28.70252,1.0,0.0,87.38191,8.0,0.0,0.0,0.51995236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63021666
570,80,1,0.0,1.0,0.0,1.0,2.652602,1.0,0.0,96.59286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
571,80,1,0.0,1.0,0.0,1.0,17.446066,0.0,0.0,136.42647,8.0,0.0,0.0,0.7460937,1.0,0.0,0.0,0.0,0.0,2.1511402,7.7441044,0.9161128,4.0,4.97625,1.0,0.8996825,0.75762737,0.8222656
572,80,1,0.0,0.8125,0.0,1.0,14.360733,1.0,0.0,40.283226,8.0,0.0,0.0,0.5758499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6468449
573,80,1,0.0,0.725,0.0,1.0,21.717478,1.0,0.0,123.84275,8.0,0.0,0.0,0.6741838,1.0,0.0,0.0,0.0,0.0,2.675272,9.630979,0.9158495,5.0,5.0,1.0,0.0,0.0,0.6894287
574,80,1,0.0,1.0,0.0,1.0,0.06422275,0.0,0.0,0.22434524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.65000004,0.0,1.0,19.143675,1.0,0.0,32.69435,2.7,1.0,0.0,0.69956166,1.0,0.0,0.0,0.0,0.0,2.9513836,10.624981,0.8690767,4.1,4.98875,1.0,0.0,0.0,0.68469316
576,80,1,0.0,0.8875,0.0,1.0,18.01917,1.0,0.0,131.00876,8.0,0.0,0.0,0.7128881,1.0,0.0,0.0,0.0,0.0,2.9087677,10.471563,0.8439142,5.0,5.0,1.0,0.0,0.0,0.76527166
577,80,1,0.0,0.7,0.0,1.0,19.172228,0.0,0.0,88.551,5.9,0.0,0.0,0.7156714,1.0,0.0,0.0,0.0,0.0,1.889225,6.80121,0.93329686,5.0,5.0,1.0,0.85697156,0.72166026,0.71097
578,80,1,0.0,0.625,0.0,1.0,18.770624,1.0,0.0,62.117207,3.9000000000000004,0.5,0.0,0.72531784,1.0,0.0,0.0,0.0,0.0,3.1723366,11.420411,0.8530259,5.0,5.0,1.0,0.0,0.0,0.6952225
579,80,1,0.0,0.6125,0.0,1.0,16.764013,1.0,0.0,76.19985,7.5,0.0,0.0,0.99952257,1.0,0.0,0.0,0.0,0.0,5.7020435,20.527357,0.28165644,1.6,4.59125,1.0,0.0,0.0,0.8834158
580,80,1,0.0,0.85,0.0,1.0,18.785303,1.0,0.0,20.684822,1.6,1.0,0.0,0.71232295,1.0,0.0,0.0,0.0,0.0,3.216858,11.580688,0.8418592,5.0,5.0,1.0,0.0,0.0,0.75362605
581,74,0,0.0,0.6486487,0.0,1.0,20.124054,1.0,0.0,87.76291,7.4,0.0,1.0,0.64249694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
582,17,0,1.0,0.0,0.0,1.0,1.890476,0.0,0.0,17.17118,1.7000000000000002,1.0,1.0,0.2299586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
583,80,1,0.0,0.7875,0.0,1.0,13.202298,1.0,0.0,79.07561,6.1000000000000005,0.0,0.0,0.7585273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7672191
584,80,1,0.0,0.8875,0.0,1.0,3.0986276,1.0,0.0,72.83711,8.0,0.0,0.0,0.95826393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9370348
585,80,1,0.0,0.8875,0.0,1.0,8.152804,1.0,0.0,91.444496,7.9,0.0,0.0,0.79645354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8237675
586,80,1,0.0,0.8875,0.0,1.0,15.267962,1.0,0.0,56.274956,4.3,0.5,0.0,0.662007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7296549
587,80,1,0.0,1.0,0.0,1.0,1.4713326,1.0,0.0,109.26608,4.7,0.5,0.0,0.9875001,1.0,0.0,0.0,0.0,0.0,3.4728527,12.50227,0.0,5.0,5.0,1.0,0.0,0.0,0.99125004
588,80,1,0.0,1.0,0.0,1.0,3.0122993,1.0,0.0,36.5637,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.985,1.0,0.0,0.0,1.0
589,1,0,1.0,1.0,0.0,1.0,0.010880875,0.0,0.0,0.021884544,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,2.1955733,0.0,0.0,5.217503,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.8875,0.0,1.0,24.712688,1.0,0.0,107.50409,8.0,0.0,0.0,0.5879035,1.0,0.0,0.0,0.0,0.0,2.4984207,8.994314,0.87892735,5.0,5.0,1.0,0.0,0.0,0.6777825
592,80,1,0.0,1.0,0.0,1.0,3.5870073,0.0,0.0,28.063416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
593,80,1,0.0,1.0,0.0,1.0,0.14640792,0.0,0.0,0.1515402,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
594,80,1,0.0,0.85,0.0,1.0,28.679443,1.0,0.0,74.4915,8.0,0.0,0.0,0.49906766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.7737503,1.0,0.0,0.0,0.6043474
595,80,1,0.0,0.83750004,0.0,1.0,22.038548,1.0,0.0,120.57071,8.0,0.0,0.0,0.6479779,1.0,0.0,0.0,0.0,0.0,2.6257668,9.45276,0.89306134,5.0,5.0,1.0,0.0,0.0,0.7048346
596,80,1,0.0,0.8875,0.0,1.0,21.212965,1.0,0.0,73.12821,8.0,0.0,0.0,0.5744878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66839147
597,80,1,0.0,0.75,0.0,1.0,14.687357,0.0,0.0,84.096725,4.7,0.5,0.0,0.799976,1.0,0.0,0.0,0.0,0.0,3.200428,11.521541,0.829758,5.0,5.0,1.0,0.863682,0.8062585,0.7849832
598,80,1,0.0,0.9125,0.0,1.0,28.25807,1.0,0.0,46.274124,5.2,0.5,0.0,0.54414326,1.0,0.0,0.0,0.0,0.0,2.2619705,8.143094,0.9347147,5.0,5.0,1.0,0.0,0.0,0.65465033
599,80,1,0.0,0.8625,0.0,1.0,13.128955,1.0,0.0,92.10727,7.2,0.0,0.0,0.748533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7827231
600,80,1,0.0,0.875,0.0,1.0,32.061367,1.0,0.0,22.483059,1.1,1.0,0.0,0.52509934,1.0,0.0,0.0,0.0,0.0,2.812933,10.126558,0.91410106,5.0,5.0,1.0,0.0,0.0,0.63006955
601,80,1,0.0,0.8125,0.0,1.0,11.756959,1.0,0.0,38.34051,8.0,0.0,0.0,0.9976072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.835,1.0,0.0,0.0,0.94207495
602,80,1,0.0,0.85,0.0,1.0,33.48971,1.0,0.0,81.89925,8.0,0.0,0.0,0.47429365,1.0,0.0,0.0,0.0,0.0,0.9559746,3.4415083,0.983231,5.0,5.0,1.0,0.0,0.0,0.58700556
603,80,1,0.0,1.0,0.0,1.0,0.04050544,0.0,0.0,0.06144467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.15837501,0.0,0.0,0.31824923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,1.0,0.0,1.0,2.4380033,1.0,0.0,62.402077,7.9,0.0,0.0,0.97006905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.785,1.0,0.0,0.0,0.9790484
606,80,1,0.0,0.675,0.0,1.0,19.461578,1.0,0.0,55.973766,4.6000000000000005,0.5,0.0,0.67536795,1.0,0.0,0.0,0.0,0.0,3.02775,10.8998995,0.84714085,5.0,5.0,1.0,0.0,0.0,0.6752576
607,80,1,0.0,1.0,0.0,1.0,0.48045483,1.0,0.0,0.0,0.0,1.0,0.0,0.013324362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30932707
608,1,0,1.0,1.0,0.0,1.0,0.00937044,1.0,0.0,0.02300304,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0
609,80,1,0.0,0.8,0.0,1.0,36.82378,0.0,0.0,87.36555,8.0,0.0,0.0,0.47486633,1.0,0.0,0.0,0.0,0.0,2.4910183,8.967666,0.9447177,5.0,5.0,1.0,0.79707515,0.6712212,0.5724065
610,80,1,0.0,1.0,0.0,1.0,0.07689453,0.0,0.0,0.38925707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.4537504,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.17313193,0.0,0.0,0.32728276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.925,0.0,1.0,6.801454,1.0,0.0,0.0,0.0,1.0,0.0,0.86118597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8803302
613,80,1,0.0,0.83750004,0.0,1.0,23.377523,0.0,0.0,80.05809,8.0,0.0,0.0,0.56436914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8435529,0.71036035,0.6463084
614,80,1,0.0,1.0,0.0,1.0,0.44684273,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.6125,0.0,1.0,22.650421,1.0,0.0,63.431206,4.0,0.5,0.0,0.6624654,1.0,0.0,0.0,0.0,0.0,3.1674442,11.402799,0.87161374,5.0,5.0,1.0,0.0,0.0,0.6474758
616,80,1,0.0,1.0,0.0,1.0,2.2246609,0.0,0.0,5.296324,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,0.8875,0.0,1.0,22.500479,1.0,0.0,59.227264,6.7,0.0,0.0,0.5431848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64647937
618,80,1,0.0,0.6,0.0,1.0,36.745106,1.0,0.0,88.3914,8.0,0.0,0.0,0.4752002,1.0,0.0,0.0,0.0,0.0,2.5692215,9.249197,0.9403996,1.7,4.9187503,1.0,0.0,0.0,0.5126402
619,80,1,0.0,0.8875,0.0,1.0,20.844501,1.0,0.0,79.63991,8.0,0.0,0.0,0.5800811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.645,1.0,0.0,0.0,0.6723068
620,1,0,1.0,1.0,0.0,1.0,0.01456149,0.0,0.0,0.028876076,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,80,1,0.0,0.8875,0.0,1.0,15.909357,0.0,0.0,67.21709,8.0,0.0,0.0,0.6333771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8713678,0.7337834,0.709614
622,80,1,0.0,0.675,0.0,1.0,22.26212,1.0,0.0,101.902084,6.5,0.0,0.0,0.70448786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6956415
623,80,1,0.0,1.0,0.0,1.0,0.27543187,0.0,0.0,0.35011524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,1.0589659,0.0,0.0,2.029805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,33,0,1.0,1.0,0.0,1.0,1.439899,1.0,0.0,12.471319,2.7,1.0,1.0,0.7058002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.842424,1.0,0.0,0.0,0.0
626,80,1,0.0,0.875,0.0,1.0,14.128242,1.0,0.0,117.6646,8.0,0.0,0.0,0.7872353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8135647
627,80,1,0.0,0.8875,0.0,1.0,31.148054,1.0,0.0,79.91846,7.9,0.0,0.0,0.5043934,1.0,0.0,0.0,0.0,0.0,0.24700737,0.8892265,0.9985979,5.0,5.0,1.0,0.0,0.0,0.61932534
628,80,1,0.0,0.7625,0.0,1.0,15.204935,1.0,0.0,66.89296,5.7,0.5,0.0,0.68493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.8725,1.0,0.0,0.0,0.70820105
629,42,0,0.0,0.71428573,0.0,1.0,8.068579,1.0,0.0,43.493073,3.6,0.5,1.0,0.35647732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
630,80,1,0.0,0.875,0.0,1.0,32.596962,1.0,0.0,40.314827,4.0,0.5,0.0,0.5249205,1.0,0.0,0.0,0.0,0.0,2.8093204,10.113553,0.9227823,5.0,5.0,1.0,0.0,0.0,0.6299444
631,80,1,0.0,1.0,0.0,1.0,6.539066,1.0,0.0,65.18458,3.2,1.5,0.0,0.9240502,1.0,0.0,0.0,0.0,0.0,3.200182,11.520655,0.63459474,5.0,5.0,1.0,0.0,0.0,0.94683516
632,80,1,0.0,0.6875,0.0,1.0,38.13369,0.0,0.0,87.4268,8.0,0.0,0.0,0.4757594,1.0,0.0,0.0,0.0,0.0,2.863737,10.309453,0.9272614,5.0,5.0,1.0,0.7789277,0.6559391,0.53928155
633,80,1,0.0,0.8875,0.0,1.0,16.057554,1.0,0.0,88.15939,8.0,0.0,0.0,0.6672239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7333067
634,80,1,0.0,1.0,0.0,1.0,2.0928543,1.0,0.0,52.033592,8.0,0.0,0.0,0.90176904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93123835
635,80,1,0.0,0.8875,0.0,1.0,13.007499,1.0,0.0,79.84471,8.0,0.0,0.0,0.6773902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.0,0.0,0.74042314
636,80,1,0.0,1.0,0.0,1.0,9.612518,1.0,0.0,19.67973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.5462503,1.0,0.0,0.0,1.0
637,80,1,0.0,1.0,0.0,1.0,4.646103,1.0,0.0,94.9581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
638,80,1,0.0,1.0,0.0,1.0,0.109731555,0.0,0.0,0.54091156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.8875,0.0,1.0,52.73657,0.0,0.0,170.10785,8.0,0.0,0.0,0.7745241,1.0,0.0,0.0,0.0,0.0,3.3075504,11.907181,0.46789217,5.0,5.0,1.0,0.7824493,0.6589047,0.80841684
640,80,1,0.0,0.8625,0.0,1.0,29.322678,1.0,0.0,111.46958,8.0,0.0,0.0,0.61177677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6869938
641,80,1,0.0,0.6875,0.0,1.0,24.49408,0.0,0.0,85.0925,5.9,0.0,0.0,0.6427363,1.0,0.0,0.0,0.0,0.0,2.0577965,7.408067,0.9510102,5.0,5.0,1.0,0.8370452,0.7048802,0.6561654
642,66,0,0.0,1.0,0.0,1.0,0.8296018,1.0,0.0,9.655737,6.6000000000000005,0.0,1.0,0.66380733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.0060492004,1.0,0.0,0.012310248,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.7,0.0,1.0,37.14651,1.0,0.0,141.3668,8.0,0.0,0.0,0.68752843,1.0,0.0,0.0,0.0,0.0,2.6131363,9.40729,0.93830794,5.0,5.0,1.0,0.0,0.0,0.6912699
645,80,1,0.0,1.0,0.0,1.0,2.4357,1.0,0.0,5.9914284,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.7875,0.0,1.0,6.881276,1.0,0.0,72.979744,8.0,0.0,0.0,0.86430043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8425,1.0,0.0,0.0,0.8412604
647,80,1,0.0,1.0,0.0,1.0,14.69491,1.0,0.0,58.17695,5.6000000000000005,0.5,0.0,0.6452357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75166506
648,80,1,0.0,0.8875,0.0,1.0,38.651073,1.0,0.0,137.8151,8.0,0.0,0.0,0.77239454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8069262
649,80,1,0.0,0.71250004,0.0,1.0,22.341597,1.0,0.0,88.89854,6.2,0.0,0.0,0.62176764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6489874
650,80,1,0.0,0.875,0.0,1.0,17.045061,1.0,0.0,143.53969,8.0,0.0,0.0,0.78375304,1.0,0.0,0.0,0.0,0.0,1.8625145,6.705052,0.9265795,5.0,5.0,1.0,0.0,0.0,0.8111271
651,80,1,0.0,0.77500004,0.0,1.0,26.878916,0.0,0.0,112.050964,8.0,0.0,0.0,0.5997631,1.0,0.0,0.0,0.0,0.0,3.095995,11.145581,0.88208187,5.0,5.0,1.0,0.8173215,0.68827075,0.6523342
652,80,1,0.0,1.0,0.0,1.0,2.3968654,1.0,0.0,38.636154,8.0,0.0,0.0,0.9177639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9424347
653,1,0,1.0,1.0,0.0,1.0,0.015623815,0.0,0.0,0.02883847,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.8875,0.0,1.0,28.415655,0.0,0.0,102.527054,8.0,0.0,0.0,0.5593987,1.0,0.0,0.0,0.0,0.0,2.5531826,9.191457,0.9171698,5.0,5.0,1.0,0.827542,0.6968775,0.6578291
655,80,1,0.0,0.8125,0.0,1.0,18.088621,0.0,0.0,138.09435,8.0,0.0,0.0,0.73857737,1.0,0.0,0.0,0.0,0.0,3.206831,11.544591,0.83564717,5.0,5.0,1.0,0.8537797,0.7189724,0.76075417
656,80,1,0.0,1.0,0.0,1.0,7.6005135,1.0,0.0,54.565147,8.0,0.0,0.0,0.7895338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8526737
657,80,1,0.0,1.0,0.0,1.0,0.02177026,0.0,0.0,0.082322076,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.58750004,0.0,1.0,11.444214,1.0,0.0,134.37247,8.0,0.0,0.0,0.8386689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76331824
659,80,1,0.0,1.0,0.0,1.0,1.5744475,0.0,0.0,4.689908,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
660,80,1,0.0,0.925,0.0,1.0,23.027048,1.0,0.0,42.382607,4.0,0.5,0.0,0.6215549,1.0,0.0,0.0,0.0,0.0,1.2999668,4.6798806,0.97417593,5.0,5.0,1.0,0.0,0.0,0.7125885
661,80,1,0.0,0.7375,0.0,1.0,21.55749,0.0,0.0,133.72653,8.0,0.0,0.0,0.7126614,1.0,0.0,0.0,0.0,0.0,3.0168781,10.860761,0.89175004,5.0,5.0,1.0,0.8503317,0.7160688,0.720113
662,70,0,1.0,0.55714285,0.0,1.0,29.783566,1.0,0.0,87.493645,7.0,0.0,1.0,0.46157458,1.0,0.0,0.0,0.0,0.0,3.1195583,11.23041,0.9025512,4.1,4.987143,1.0,0.0,0.0,0.0
663,80,1,0.0,0.8875,0.0,1.0,20.821276,1.0,0.0,92.88527,8.0,0.0,0.0,0.6101122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69332856
664,80,1,0.0,0.825,0.0,1.0,28.918036,0.0,0.0,111.377045,8.0,0.0,0.0,0.5999543,1.0,0.0,0.0,0.0,0.0,2.9977856,10.792027,0.9086112,5.0,5.0,1.0,0.8302635,0.6991693,0.667468
665,80,1,0.0,1.0,0.0,1.0,4.7191496,0.0,0.0,12.253271,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7087502,1.0,1.0,0.84210527,1.0
666,15,0,0.0,0.0,0.0,1.0,2.7754052,1.0,1.0,30.212181,1.5,1.0,0.0,0.16077773,0.0,0.0,0.0,0.0,0.0,2.7137623,9.769544,0.6225061,1.2,4.1400003,1.0,0.0,0.0,0.0
667,80,1,0.0,1.0,0.0,1.0,5.1100125,1.0,0.0,40.082577,8.0,0.0,0.0,0.69494313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7864602
668,80,1,0.0,0.925,0.0,1.0,8.488072,1.0,0.0,34.46427,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
669,80,1,0.0,0.8125,0.0,1.0,13.266629,1.0,0.0,28.554447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.12625,0.0,0.0,0.0,0.94375
670,80,1,0.0,0.925,0.0,1.0,19.603476,0.0,0.0,58.43324,4.6000000000000005,0.5,0.0,0.686706,1.0,0.0,0.0,0.0,0.0,3.1528053,11.350099,0.8434857,5.0,5.0,1.0,0.85359204,0.79776174,0.7581942
671,80,1,0.0,1.0,0.0,1.0,1.4461418,1.0,0.0,16.385742,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.94125,1.0,0.0,0.0,1.0
672,1,0,1.0,1.0,0.0,1.0,0.011065581,1.0,0.0,0.021990577,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.925,0.0,1.0,39.37045,1.0,0.0,160.96959,8.0,0.0,0.0,0.7371504,1.0,0.0,0.0,0.0,0.0,2.830698,10.190513,0.83069384,5.0,5.0,1.0,0.0,0.0,0.7935053
674,80,1,0.0,1.0,0.0,1.0,5.741319,0.0,0.0,13.006251,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5475,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.113907866,0.0,0.0,0.25761184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,1.0,0.0,1.0,5.2564197,1.0,0.0,49.07728,8.0,0.0,0.0,0.8108452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.98875,1.0,0.0,0.0,0.8675917
677,80,1,0.0,0.725,0.0,1.0,23.812435,1.0,0.0,86.881256,7.800000000000001,0.0,0.0,0.61526614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6481863
678,80,1,0.0,1.0,0.0,1.0,0.60686,1.0,0.0,7.5647583,3.2,1.5,0.0,0.9459589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.96125,1.0,0.0,0.0,0.9621712
679,80,1,0.0,0.8875,0.0,1.0,32.944775,1.0,0.0,90.77797,8.0,0.0,0.0,0.49721026,1.0,0.0,0.0,0.0,0.0,1.8209972,6.5555897,0.9685483,5.0,5.0,1.0,0.0,0.0,0.6142972
680,80,1,0.0,0.925,0.0,1.0,17.160437,1.0,0.0,114.99759,7.9,0.0,0.0,0.7261339,1.0,0.0,0.0,0.0,0.0,0.2974682,1.0708854,0.9966857,0.7,4.81875,0.0,0.0,0.0,0.7857937
681,80,1,0.0,0.8875,0.0,1.0,23.479263,1.0,0.0,75.13501,8.0,0.0,0.0,0.55288947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6532726
682,80,1,0.0,0.75,0.0,1.0,27.308416,0.0,0.0,48.453693,2.8000000000000003,1.0,0.0,0.6243775,1.0,0.0,0.0,0.0,0.0,2.739521,9.862275,0.93046564,1.6,4.06375,1.0,0.8339844,0.86019737,0.66206425
