scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
567,80,1,0.0,0.9125,0.0,1.0,26.19345,1.0,0.0,100.653824,8.0,0.0,0.0,0.57366896,1.0,0.0,0.0,0.0,0.0,1.4586334,5.25108,0.9737691,5.0,5.0,1.0,0.0,0.0,0.6753183
568,80,1,0.0,0.71250004,0.0,1.0,13.602384,0.0,0.0,10.791763,0.8,1.0,0.0,0.7627336,1.0,0.0,0.0,0.0,0.0,3.3128395,11.926222,0.7018694,5.0,5.0,1.0,0.8153841,0.8445339,0.7476635
569,80,1,0.0,0.575,0.0,1.0,28.861347,1.0,0.0,71.27571,5.6000000000000005,0.5,0.0,0.53258115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5453068
570,80,1,0.0,0.8625,0.0,1.0,2.9364603,1.0,0.0,84.4694,8.0,0.0,0.0,0.95083624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9787498,1.0,0.0,0.0,0.9243354
571,80,1,0.0,0.8875,0.0,1.0,14.606158,0.0,0.0,139.69498,8.0,0.0,0.0,0.7587338,1.0,0.0,0.0,0.0,0.0,2.2612724,8.14058,0.85507536,3.9,4.9725,1.0,0.8743106,0.73626155,0.7973637
572,40,0,0.0,0.175,0.0,1.0,0.79304594,1.0,1.0,34.320465,4.0,0.5,0.0,0.51383907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8475,1.0,0.0,0.0,0.0
573,80,1,0.0,0.725,0.0,1.0,20.50617,1.0,0.0,123.803764,7.9,0.0,0.0,0.6741838,1.0,0.0,0.0,0.0,0.0,2.787857,10.036285,0.87734187,5.0,5.0,1.0,0.0,0.0,0.6894287
574,80,1,0.0,1.0,0.0,1.0,0.50793326,0.0,0.0,0.4875561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
575,80,1,0.0,0.85,0.0,1.0,9.473548,1.0,0.0,155.26447,8.0,0.0,0.0,0.8371081,1.0,0.0,0.0,0.0,0.0,3.0962906,11.146646,0.6451261,5.0,5.0,1.0,0.0,0.0,0.8409757
576,80,1,0.0,0.8875,0.0,1.0,20.681019,1.0,0.0,124.65824,8.0,0.0,0.0,0.6754394,1.0,0.0,0.0,0.0,0.0,2.8968925,10.428813,0.8588563,5.0,5.0,1.0,0.0,0.0,0.7390576
577,80,1,0.0,0.85,0.0,1.0,15.450431,0.0,0.0,130.92807,7.6000000000000005,0.0,0.0,0.75294155,1.0,0.0,0.0,0.0,0.0,2.0143833,7.2517796,0.9032588,5.0,5.0,1.0,0.8798589,0.74093384,0.78205913
578,80,1,0.0,0.475,0.0,1.0,19.068323,1.0,0.0,135.1326,8.0,0.0,0.0,0.72531784,1.0,0.0,0.0,0.0,0.0,3.2871323,11.833675,0.8153217,1.0,4.9012504,1.0,0.0,0.0,0.6502225
579,37,0,1.0,1.0,0.0,1.0,1.2174554,1.0,0.0,19.064232,3.7,0.5,1.0,0.81385493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.3216214,1.0,0.0,0.0,0.0
580,80,1,0.0,0.675,0.0,1.0,6.7507296,1.0,0.0,164.45258,8.0,0.0,0.0,0.874947,1.0,0.0,0.0,0.0,0.0,3.4310074,12.351626,0.40023917,5.0,5.0,1.0,0.0,0.0,0.814963
581,70,0,0.0,0.8857143,0.0,1.0,16.899076,1.0,0.0,78.14078,7.0,0.0,1.0,0.5812861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
582,17,0,1.0,0.23529412,0.0,1.0,1.0833188,0.0,0.0,11.356379,1.7000000000000002,1.0,1.0,0.15524605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
583,78,0,0.0,0.8846154,0.0,1.0,12.586064,1.0,0.0,93.067505,7.800000000000001,0.0,1.0,0.69559795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
584,2,0,0.0,0.0,0.0,1.0,0.10201606,0.0,0.0,2.1950011,0.2,1.0,1.0,0.028749542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
585,46,0,0.0,0.73913044,0.0,1.0,6.223939,1.0,0.0,53.92964,4.6000000000000005,0.5,1.0,0.4577698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
586,80,1,0.0,0.8625,0.0,1.0,16.191174,1.0,0.0,84.85013,8.0,0.0,0.0,0.6490496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7130847
587,48,0,1.0,0.75,0.0,1.0,11.008474,1.0,0.0,82.660934,4.800000000000001,0.5,1.0,0.43761337,1.0,0.0,0.0,0.0,0.0,3.257513,11.727047,0.75090706,0.0,4.3291664,0.0,0.0,0.0,0.0
588,80,1,0.0,0.7875,0.0,1.0,6.313618,1.0,0.0,15.236246,8.0,0.0,0.0,0.44114625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5450524
589,1,0,1.0,0.0,0.0,1.0,0.020268504,0.0,0.0,0.04058746,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
590,80,1,0.0,1.0,0.0,1.0,0.4254263,0.0,0.0,0.44811562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
591,80,1,0.0,0.425,0.0,1.0,23.674347,0.0,0.0,109.32267,7.7,0.0,0.0,0.625609,1.0,0.0,0.0,0.0,0.0,2.5133286,9.047982,0.896977,5.0,5.0,1.0,0.7853721,0.661366,0.5654263
592,80,1,0.0,1.0,0.0,1.0,8.500524,0.0,0.0,3.1480947,8.0,0.0,0.0,0.11191269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3783389
593,78,0,0.0,1.0,0.0,1.0,0.45734212,0.0,0.0,0.4427887,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,0.0
594,80,1,0.0,0.75,0.0,1.0,27.88062,1.0,0.0,74.81885,8.0,0.0,0.0,0.49906766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.5743474
595,80,1,0.0,0.725,0.0,1.0,9.9408245,1.0,0.0,154.11922,8.0,0.0,0.0,0.83678174,1.0,0.0,0.0,0.0,0.0,2.7807426,10.0106735,0.68969727,1.5,4.95625,1.0,0.0,0.0,0.8032473
596,80,1,0.0,0.8875,0.0,1.0,21.630686,1.0,0.0,66.23772,8.0,0.0,0.0,0.51442784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62634945
597,80,1,0.0,0.5125,0.0,1.0,15.90412,0.0,0.0,63.764183,5.1000000000000005,0.5,0.0,0.68751705,1.0,0.0,0.0,0.0,0.0,3.323389,11.9642,0.6532126,5.0,5.0,1.0,0.7547147,0.7144966,0.6350119
598,71,0,1.0,0.69014084,0.0,1.0,21.178473,1.0,0.0,64.118904,4.4,0.5,1.0,0.5566134,1.0,0.0,0.0,0.0,0.0,2.2702446,8.17288,0.91211504,0.0,4.9295774,0.0,0.0,0.0,0.0
599,80,1,0.0,0.5375,0.0,1.0,15.24618,1.0,0.0,75.012665,6.800000000000001,0.0,0.0,0.67557377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63415164
600,80,1,0.0,0.6375,0.0,1.0,24.66918,1.0,0.0,105.61412,7.300000000000001,0.0,0.0,0.6375221,1.0,0.0,0.0,0.0,0.0,2.887928,10.396541,0.89211965,5.0,5.0,1.0,0.0,0.0,0.6375155
601,16,0,0.0,1.0,0.0,1.0,0.6578887,1.0,0.0,3.98798,1.6,1.0,1.0,0.37249872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
602,80,1,0.0,0.875,0.0,1.0,31.482664,1.0,0.0,85.393524,8.0,0.0,0.0,0.49933732,1.0,0.0,0.0,0.0,0.0,0.8986187,3.2350273,0.9896353,5.0,5.0,1.0,0.0,0.0,0.61203617
603,80,1,0.0,1.0,0.0,1.0,0.48221064,0.0,0.0,0.46896094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
604,80,1,0.0,1.0,0.0,1.0,0.5185568,0.0,0.0,0.49082696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
605,80,1,0.0,0.71250004,0.0,1.0,26.618412,1.0,0.0,20.620016,7.9,0.0,0.0,0.22077458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3682922
606,80,1,0.0,0.8,0.0,1.0,20.85582,1.0,0.0,79.37711,5.2,0.5,0.0,0.650365,1.0,0.0,0.0,0.0,0.0,3.200201,11.520723,0.798378,1.2,4.9525003,1.0,0.0,0.0,0.6952555
607,80,1,0.0,1.0,0.0,1.0,0.6236063,1.0,0.0,0.0,0.0,1.0,0.0,0.010648101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3074537
608,1,0,1.0,1.0,0.0,1.0,0.009304271,1.0,0.0,0.014348588,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.1,1.0,0.0,0.0,0.0
609,80,1,0.0,0.4625,0.0,1.0,28.750172,0.0,0.0,91.76229,7.2,0.0,0.0,0.5874843,1.0,0.0,0.0,0.0,0.0,2.5222988,9.080276,0.9358719,5.0,5.0,1.0,0.78786933,0.6634689,0.54998904
610,80,1,0.0,1.0,0.0,1.0,0.9739672,0.0,0.0,0.8985384,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.765,1.0,1.0,0.84210527,1.0
611,80,1,0.0,1.0,0.0,1.0,0.4995905,0.0,0.0,0.49376708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
612,80,1,0.0,0.8875,20.57201,0.0,7.8536973,1.0,0.0,40.028038,8.0,0.0,0.0,0.7179011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76878077
613,80,1,0.0,0.5625,0.0,1.0,21.307083,0.0,0.0,83.067764,8.0,0.0,0.0,0.5766952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81302977,0.6846567,0.57243663
614,80,1,0.0,1.0,0.0,1.0,0.58320045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
615,80,1,0.0,0.575,0.0,1.0,12.71516,1.0,0.0,151.98724,8.0,0.0,0.0,0.8125737,1.0,0.0,0.0,0.0,0.0,3.2855701,11.8280525,0.7300273,5.0,5.0,1.0,0.0,0.0,0.7413016
616,80,1,0.0,1.0,0.0,1.0,0.4505213,0.0,0.0,0.43979067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
617,80,1,0.0,0.8125,0.0,1.0,23.80802,1.0,0.0,37.877907,5.5,0.5,0.0,0.49206105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58819276
618,80,1,0.0,0.4875,0.0,1.0,21.846912,0.0,0.0,117.03721,7.5,0.0,0.0,0.6751734,1.0,0.0,0.0,0.0,0.0,2.6444016,9.519845,0.9179419,5.0,5.0,1.0,0.81391466,0.6854018,0.6188714
619,80,1,0.0,0.6125,0.0,1.0,24.327475,1.0,0.0,48.345856,5.300000000000001,0.5,0.0,0.49300802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.84,1.0,0.0,0.0,0.5288556
620,1,0,1.0,0.0,0.0,1.0,0.0196637,0.0,0.0,0.03911033,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
621,47,0,0.0,0.7234042,0.0,1.0,5.0033565,0.0,0.0,51.145485,4.7,0.5,1.0,0.4852288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8045595,0.7564712,0.0
622,38,0,0.0,0.7368421,0.0,1.0,7.4438114,1.0,0.0,22.905289,1.8,1.0,1.0,0.32714045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
623,80,1,0.0,1.0,0.0,1.0,0.46926603,0.0,0.0,0.4934128,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
624,80,1,0.0,1.0,0.0,1.0,0.5137631,0.0,0.0,0.48983476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
625,17,0,0.0,1.0,0.0,1.0,0.4485298,1.0,0.0,4.7313857,1.7000000000000002,1.0,1.0,0.23795079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9235296,1.0,0.0,0.0,0.0
626,80,1,0.0,0.7,0.0,1.0,24.682795,1.0,0.0,74.68055,8.0,0.0,0.0,0.5095211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5666648
627,80,1,0.0,0.8875,0.0,1.0,26.422567,1.0,0.0,38.327606,2.8000000000000003,1.0,0.0,0.55399483,1.0,0.0,0.0,0.0,0.0,0.2746582,0.98876953,0.9984409,5.0,5.0,1.0,0.0,0.0,0.65404636
628,80,1,0.0,1.0,0.0,1.0,21.54728,1.0,0.0,63.046303,6.4,0.0,0.0,0.58439773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70907843
629,80,1,0.0,0.6875,0.0,1.0,21.68933,1.0,0.0,77.7226,8.0,0.0,0.0,0.56980056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60511035
630,80,1,0.0,0.71250004,0.0,1.0,24.593239,1.0,0.0,102.25455,7.0,0.0,0.0,0.63739336,1.0,0.0,0.0,0.0,0.0,2.8858337,10.389001,0.89436257,3.4,4.93375,1.0,0.0,0.0,0.6599254
631,80,1,0.0,0.7625,0.0,1.0,23.926844,1.0,0.0,109.54518,8.0,0.0,0.0,0.6097487,1.0,0.0,0.0,0.0,0.0,3.2897663,11.843159,0.8531463,5.0,5.0,1.0,0.0,0.0,0.6555741
632,80,1,0.0,0.8875,0.0,1.0,27.810568,0.0,0.0,112.72974,7.9,0.0,0.0,0.6131258,1.0,0.0,0.0,0.0,0.0,2.8837414,10.381469,0.9129404,5.0,5.0,1.0,0.84327435,0.7101258,0.6954381
633,80,1,0.0,0.8875,0.0,1.0,24.276474,1.0,0.0,64.983185,8.0,0.0,0.0,0.49241516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61094064
634,80,1,0.0,0.9125,0.0,1.0,11.206052,1.0,0.0,30.764793,8.0,0.0,0.0,0.51721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.635797
635,80,1,0.0,0.725,0.0,1.0,17.673836,1.0,0.0,69.869675,8.0,0.0,0.0,0.5765345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6210742
636,80,1,0.0,1.0,0.0,1.0,0.56247723,0.0,0.0,0.55512154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
637,80,1,0.0,0.83750004,0.0,1.0,20.10415,1.0,0.0,45.544876,8.0,0.0,0.0,0.5100651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60829556
638,80,1,0.0,1.0,0.0,1.0,0.4823342,0.0,0.0,0.49326003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
639,80,1,0.0,0.8875,0.0,1.0,18.80509,0.0,0.0,148.91742,8.0,0.0,0.0,0.78702843,1.0,0.0,0.0,0.0,0.0,3.3114986,11.921394,0.76584,5.0,5.0,1.0,0.8608439,0.72492117,0.81716996
640,80,1,0.0,0.90000004,0.0,1.0,22.861456,1.0,0.0,100.19862,8.0,0.0,0.0,0.6371097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71597683
641,80,1,0.0,0.725,0.0,1.0,17.845352,0.0,0.0,97.07472,6.300000000000001,0.0,0.0,0.74191636,1.0,0.0,0.0,0.0,0.0,2.187727,7.875817,0.933407,5.0,5.0,1.0,0.8683256,0.73122156,0.7368415
642,23,0,0.0,0.3478261,0.0,1.0,1.2214034,1.0,1.0,2.500751,2.3000000000000003,1.0,0.0,0.17212348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
643,1,0,1.0,1.0,0.0,1.0,0.009829743,1.0,0.0,0.019449443,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
644,80,1,0.0,0.65000004,0.0,1.0,20.289564,1.0,0.0,133.97797,7.6000000000000005,0.0,0.0,0.76254684,1.0,0.0,0.0,0.0,0.0,2.7118473,9.7626505,0.905899,5.0,5.0,1.0,0.0,0.0,0.7287828
645,80,1,0.0,1.0,0.0,1.0,0.509782,1.0,0.0,0.50714433,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
646,80,1,0.0,0.8875,0.0,1.0,8.323855,1.0,0.0,65.49164,8.0,0.0,0.0,0.7851983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9500003,1.0,0.0,0.0,0.8158888
647,80,1,0.0,1.0,0.0,1.0,16.790695,1.0,0.0,60.46461,7.6000000000000005,0.0,0.0,0.5575343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.690274
648,80,1,0.0,0.875,0.0,1.0,19.534681,1.0,0.0,97.07909,8.0,0.0,0.0,0.64377564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.713143
649,80,1,0.0,0.625,0.0,1.0,27.63783,1.0,0.0,81.18692,7.2,0.0,0.0,0.5588202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57867414
650,80,1,0.0,0.8,0.0,1.0,13.415761,1.0,0.0,148.09085,8.0,0.0,0.0,0.8090849,1.0,0.0,0.0,0.0,0.0,2.0029697,7.210691,0.87845457,5.0,5.0,1.0,0.0,0.0,0.80635947
651,80,1,0.0,0.7625,0.0,1.0,12.398278,0.0,0.0,150.72156,8.0,0.0,0.0,0.7999254,1.0,0.0,0.0,0.0,0.0,3.236786,11.652429,0.7095047,5.0,5.0,1.0,0.8351654,0.7032972,0.7886978
652,80,1,0.0,1.0,0.0,1.0,11.831021,1.0,0.0,13.862576,8.0,0.0,0.0,0.3188233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.81625,1.0,0.0,0.0,0.5231763
653,1,0,1.0,0.0,0.0,1.0,0.020660197,0.0,0.0,0.038894307,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
654,80,1,0.0,0.71250004,0.0,1.0,10.702863,0.0,0.0,30.03952,1.8,1.0,0.0,0.82312316,1.0,0.0,0.0,0.0,0.0,2.7340221,9.84248,0.7478266,5.0,5.0,1.0,0.84574515,0.87010115,0.78993624
655,80,1,0.0,1.0,0.0,1.0,12.910962,0.0,0.0,24.818361,1.7000000000000002,1.0,0.0,0.80091,1.0,0.0,0.0,0.0,0.0,3.3019943,11.887179,0.7190793,5.0,5.0,1.0,0.8675542,0.8884667,0.860637
656,76,0,0.0,0.8947368,0.0,1.0,7.2520785,1.0,1.0,50.439606,7.300000000000001,0.0,0.0,0.7633328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
657,80,1,0.0,1.0,0.0,1.0,0.53223586,0.0,0.0,0.5220635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
658,80,1,0.0,0.8875,0.0,1.0,14.0132265,1.0,0.0,115.746445,8.0,0.0,0.0,0.7271276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77523935
659,80,1,0.0,1.0,0.0,1.0,1.0223001,0.0,0.0,0.41905114,8.0,0.0,0.0,0.010153159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3071072
660,80,1,0.0,0.85,0.0,1.0,21.835117,1.0,0.0,58.244156,4.3,0.5,0.0,0.64663863,1.0,0.0,0.0,0.0,0.0,1.3556194,4.88023,0.96677905,5.0,5.0,1.0,0.0,0.0,0.707647
661,80,1,0.0,0.5625,0.0,1.0,17.117558,1.0,0.0,141.42508,8.0,0.0,0.0,0.7501832,1.0,0.0,0.0,0.0,0.0,3.1266346,11.255884,0.81910545,1.7,4.88,1.0,0.0,0.0,0.6938783
662,80,1,0.0,0.8875,0.0,1.0,27.753279,1.0,0.0,109.05664,8.0,0.0,0.0,0.5864672,1.0,0.0,0.0,0.0,0.0,3.1827888,11.458039,0.8857285,5.0,5.0,1.0,0.0,0.0,0.67677706
663,80,1,0.0,0.9125,0.0,1.0,20.667814,1.0,0.0,92.24567,7.800000000000001,0.0,0.0,0.6350783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7183048
664,80,1,0.0,0.71250004,0.0,1.0,17.819784,0.0,0.0,74.753525,4.3,0.5,0.0,0.7500477,1.0,0.0,0.0,0.0,0.0,3.1003933,11.161415,0.8656517,5.0,5.0,1.0,0.8523653,0.7967287,0.73878336
665,80,1,0.0,1.0,0.0,1.0,0.6986006,0.0,0.0,0.72380763,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8875003,1.0,1.0,0.84210527,1.0
666,80,1,0.0,0.83750004,0.0,1.0,29.645105,1.0,0.0,111.03549,8.0,0.0,0.0,0.5977188,1.0,0.0,0.0,0.0,0.0,2.6803913,9.649408,0.93837035,5.0,5.0,1.0,0.0,0.0,0.6696531
667,80,1,0.0,0.925,0.0,1.0,19.91271,1.0,0.0,7.597973,8.0,0.0,0.0,0.12823118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36726186
668,80,1,0.0,1.0,0.0,1.0,8.086499,1.0,0.0,1.566668,8.0,0.0,0.0,0.061396424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3429775
669,37,0,1.0,0.027027028,0.0,1.0,0.61557174,1.0,0.0,0.60644364,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
670,80,1,0.0,0.7,0.0,1.0,17.307089,0.0,0.0,61.92436,4.6000000000000005,0.5,0.0,0.7117165,1.0,0.0,0.0,0.0,0.0,3.2429695,11.67469,0.7653004,5.0,5.0,1.0,0.81373644,0.76419914,0.7082015
671,26,0,0.0,0.7692308,0.0,1.0,1.0628158,1.0,0.0,9.538642,2.5,1.0,1.0,0.24152452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
672,1,0,1.0,1.0,0.0,1.0,0.007239616,1.0,0.0,0.01461444,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
673,80,1,0.0,0.71250004,0.0,1.0,20.842234,1.0,0.0,152.28772,8.0,0.0,0.0,0.7871924,1.0,0.0,0.0,0.0,0.0,2.9300613,10.548221,0.73499566,5.0,5.0,1.0,0.0,0.0,0.76478475
674,80,1,0.0,1.0,0.0,1.0,0.7886271,0.0,0.0,0.7969134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.535,1.0,1.0,0.84210527,1.0
675,80,1,0.0,1.0,0.0,1.0,0.50442153,0.0,0.0,0.49641594,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
676,80,1,0.0,0.9125,0.0,1.0,18.266867,1.0,0.0,18.840908,8.0,0.0,0.0,0.291192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47758442
677,68,0,0.0,0.8382353,0.0,1.0,21.968843,0.0,0.0,43.110092,4.2,0.5,1.0,0.42822358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8010993,0.7535573,0.0
678,71,0,0.0,1.0,0.0,1.0,5.251335,1.0,0.0,1.0470724,0.4,1.0,1.0,0.2300353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
679,80,1,0.0,0.7375,0.0,1.0,37.174294,1.0,0.0,79.22458,8.0,0.0,0.0,0.43438074,1.0,0.0,0.0,0.0,0.0,1.8228607,6.5622983,0.97096324,5.0,5.0,1.0,0.0,0.0,0.52531654
680,55,0,1.0,0.3272727,0.0,1.0,11.614608,1.0,0.0,75.092155,5.4,0.5,1.0,0.47689635,1.0,0.0,0.0,0.0,0.0,0.24575806,0.88472897,0.9975255,5.0,5.0,1.0,0.0,0.0,0.0
